datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2020-12-03,1.8859556299929772,1.6690208333333334,-1.0116618822979149,216.42761587327527,119.93548387096774,0,88700.07115255376,0.49023754196782265,2.5884413051604223,-3.3802064458529153,0.21693479665964377
2020-12-04,2.326564025755953,2.2405,4.013537105437308,234.47322119435955,117.74193548387096,0,88293.11584341398,0.30105841059838573,3.577738810771255,-2.8215696766812313,0.08606402575595284
2020-12-05,2.6405288284403,2.7119791666666666,5.550599924723372,237.07344018259357,117.1774193548387,0,88697.58594800068,0.3482851986474888,3.535545104613868,-3.343493210211877,-0.07145033822636648
2020-12-06,2.597118607963619,2.5085625,5.811078816075508,241.60913725822203,107.1774193548387,0,88372.23565608199,0.321938061124535,2.33039281535418,-2.1067099226738817,0.08855610796361901
2020-12-07,2.769420850667738,2.669791666666667,6.559895767704177,233.61715808991465,119.98387096774194,0,88473.0858639953,0.2776919005506782,3.784359783457432,-2.8788637988950296,0.09962918400107101
2020-12-08,2.693879201450972,2.4768958333333333,7.730671560636154,226.51135832263577,117.66129032258064,0,88442.09717321908,0.20191566286548493,4.512907885736035,-1.3507674716372964,0.21698336811763852
2020-12-09,3.380618347398695,2.743916666666667,10.087093328660558,247.5466286443895,115.46774193548389,0,88111.5002625168,0.15648411972548373,3.877121085734157,-0.3808039231563829,0.636701680732028
2020-12-10,3.111259131881478,2.249375,6.11685756560297,247.29820128410097,69.74193548387096,0,87632.07900705645,0.365486803772629,0.6849783650268951,-2.060378516703764,0.861884131881478
2020-12-11,2.1615820872567215,2.149583333333333,-1.4115189008815037,284.57569639144407,47.25806451612903,3.0577957508874125e-5,87613.41197286626,0.7755307326778289,-0.7918582078813005,-4.857634790321832,0.011998753923388339
2020-12-12,1.0539413071673516,1.2300416666666667,-4.005648688859765,236.38379386163527,65.64516129032258,3.248207939270185e-6,87743.79622395833,0.7276481553046934,0.607412922726844,-1.3763061231095362,-0.17610035949931513
2020-12-13,0.9132116358881871,1.19675,-4.464328093169797,227.59323353921212,117.09677419354838,1.804435512456006e-5,88200.65866515457,0.7993075476923297,1.4181788565606,-1.6185976950381633,-0.2835383641118129
2020-12-14,1.030656795642081,0.5524,-4.353912337108284,240.3627759871944,51.774193548387096,1.6801075546990015e-6,87790.40056913643,0.7107470189371417,-0.7644997804966425,4.242299648141989,0.4782567956420809
2020-12-15,0.9426596045298242,0.5099743589743589,-4.613013056273076,275.2090316280242,56.29032258064516,6.485215156520477e-5,87678.04038558468,0.9278497761552053,0.4808556918310338,-3.601202438835816,0.4326852455554653
2020-12-16,0.5212865675755961,0.40855813953488374,-3.675902196412381,217.72420594000047,101.37096774193547,3.733572337593941e-8,87662.4971858199,0.791047886161394,3.6676045693369503,-1.8962979291743935,0.11272842804071237
2020-12-17,0.7123232953403011,0.4918048780487805,-1.1100346801101182,223.1236110195037,95.7258064516129,0,87767.23094128024,0.7442642532369141,2.8711273895716793,2.3531253380858668,0.22051841729152066
2020-12-18,1.3360105812884164,1.1213777777777778,0.8685140466178041,270.2317810058594,61.854838709677416,5.600358506390912e-7,87239.99653477823,0.7820765248165336,2.3210482870238605,-2.225073656407736,0.21463280351063863
2020-12-19,0.8993831791668799,0.8442444444444445,-1.0900598587527952,220.92935334482505,108.85483870967742,0,88004.19430443548,0.7756851524947792,3.6877273821061656,-0.11580199210513983,0.05513873472243547
2020-12-20,0.9842292458593905,0.9881875,0.7133198153588296,229.5797635970577,107.25806451612904,0,87859.6050907258,0.7230622459739767,5.203409237566815,-0.7350152603653197,-0.003958254140609463
2020-12-21,1.77868751782299,1.476,3.934075812883293,247.88178043980753,108.13709677419357,0,87877.50596438172,0.7484880576082455,4.0425508345166845,-0.2130428635269924,0.30268751782298997
2020-12-22,2.2246592230867814,2.038291666666667,4.353877914592829,248.86272571932884,104.11290322580643,0,87263.91386298723,0.7376979194661623,2.616773716484507,3.5841752551896597,0.1863675564201146
2020-12-23,1.9756290524960467,1.8565384615384617,-0.5588950126401642,237.89323006906815,78.13709677419355,9.098715794783446e-6,87202.05944430444,0.5030193053009689,7.628880410745579,-8.837940190083808,0.11909059095758501
2020-12-24,1.214802830301203,0.5019473684210526,0.03988718832698623,219.93407624767673,97.38709677419357,0,88126.47769657258,0.30657542128716747,5.989051403858328,-6.475479467100994,0.7128554618801505
2020-12-25,1.4468636964365387,1.0453777777777775,4.47530932682821,234.95099898307555,113.25,0,88074.46744791667,0.4170187493293516,4.487253883009856,-1.3851510966709886,0.40148591865876115
2020-12-26,1.9806808219051621,1.2501458333333333,6.14340305943648,240.62868413617537,106.24193548387096,0,87431.82589885753,0.3944482529035178,2.461608035899874,0.10108286124323644,0.7305349885718289
2020-12-27,2.7847135995616927,1.7192173913043478,5.35643372074253,261.7733656360257,80.09677419354838,6.907108817594471e-7,87302.8559202789,0.504403667757588,2.8586651148604383,-3.8118435181276777,1.065496208257345
2020-12-28,2.2737388620439765,2.0998536585365852,0.28977401897475374,271.7024862227901,35.604838709677416,5.20796006464198e-5,88226.85481770833,0.7998780470509683,-1.9906662463643012,1.1973237281875504,0.17388520350739123
2020-12-29,1.4985992643030834,1.1041666666666667,-1.021542358398392,268.6619030121834,104.53225806451611,3.555854285367305e-5,87528.56728830645,0.8822249784777242,-1.1973780211742209,3.6628978763136177,0.3944325976364167
2020-12-30,0.5371300138145274,0.5775588235294118,-3.831276415753052,196.6770659415953,117.5,0,87989.10493321573,0.715043908908803,3.5345838864043517,-1.786421858500289,-0.040428809714884384
2020-12-31,0.9710992468833481,0.6946,-0.7938743755381097,218.7535122286889,104.11290322580643,0,87639.23256888441,0.5865380146682904,0.879421655809687,1.6371971925749365,0.27649924688334815
2021-01-01,1.100844204045358,0.994793103448276,-1.2318346003049785,229.0542703443958,106.0483870967742,0,87914.18510584677,0.7541352511477727,1.749494963996513,-3.2852199083614733,0.10605110059708212
2021-01-02,1.0398269578149348,0.90184375,0.6155620041714656,224.14263657600648,117.5,0,87779.5708375336,0.6513597499683339,2.1948357669095837,1.4377066191155663,0.13798320781493478
2021-01-03,1.4534819164009294,1.0577435897435898,1.6558177660870683,229.86473932573873,117.5,0,87431.76842867944,0.5695806042353312,3.373177304783816,-1.347657871682958,0.39573832665733955
2021-01-04,1.8293599216377214,1.5654791666666668,3.698768960276027,241.0358513862856,116.61290322580643,0,87892.04287424395,0.5064143304158283,3.759086274171388,-1.400508190520228,0.2638807549710547
2021-01-05,2.667591196577964,1.886787234042553,4.493373887256951,258.5739738710465,70.24193548387096,1.6054361190740353e-6,87425.83785912298,0.4867193401500743,2.219260638980295,0.9145243243484568,0.7808039625354108
2021-01-06,2.3577415411503404,2.2623541666666664,1.5107182082309691,246.59272827640655,120.12903225806453,2.2364098527507684e-5,88079.8640372984,0.6227016697391387,4.786530834172042,-7.967221905307103,0.09538737448367396
2021-01-07,1.5316077814636908,1.333780487804878,-0.5044617027364211,205.4208189441312,120.85483870967742,0,88199.24632476478,0.5078254616645075,0.00959367680824012,-0.5952161011043235,0.1978272936588128
2021-01-08,1.4526557194775516,1.2890681818181815,-0.1603984053416525,233.2282010970577,115.44354838709675,0,88418.00861055107,0.6803189815500731,0.7176313920745185,-1.2890973627086608,0.16358753765937006
2021-01-09,1.395847542164974,1.1582291666666666,-1.0103689870526296,247.7403500464655,75.69354838709677,8.027180484101052e-7,88451.22752856182,0.8208001385965655,-0.9426064835664172,-0.30768121416340655,0.23761837549830744
2021-01-10,1.5321679165117967,1.9520833333333336,-1.709659108807898,221.8012200632403,117.89516129032258,0,88692.72492439517,0.7793739710571945,0.31330411465868596,-0.03202184308490057,-0.4199154168215369
2021-01-11,1.3021931148816357,1.3938372093023257,-0.4880762653965576,206.17091443461757,126.83870967741936,0,88434.17651629704,0.6381803807391915,3.47389962445564,0.1727888977501832,-0.09164409442068999
2021-01-12,1.6407559110350571,1.1751714285714283,2.334367501863938,214.87584981610695,124.75,0,88216.47202620968,0.34432136886863296,4.013770475502937,-0.3663319570165108,0.4655844824636288
2021-01-13,2.361543076511416,1.6052222222222223,6.338475725727733,258.1104833541378,94.87903225806453,0,87623.7763671875,0.34743671324945263,4.834830800371785,-0.2941270923800266,0.7563208542891937
2021-01-14,2.7219312290054023,2.0902,4.031035080776462,245.0994583868211,103.9516129032258,1.26941459478194e-6,87699.1272156418,0.3877107810461393,6.582452370594907,-8.929686494454522,0.6317312290054025
2021-01-15,1.1835619190735416,0.3533421052631579,-0.4765056733161828,201.50600008810721,128.2016129032258,7.467144675187883e-7,88015.78759240592,0.3087512449038926,7.693300363036894,-11.306843471783464,0.8302198138103837
2021-01-16,2.0063111776732954,0.9526666666666668,2.128324586601707,249.35911166283393,112.91935483870968,2.3148148687803405e-6,87794.43759450605,0.43499274935773624,4.136589411525957,-5.134022989327536,1.0536445110066286
2021-01-17,1.5899088257499683,1.4352444444444443,1.348912614391736,228.75139654836343,114,0,87931.69105972782,0.4681543014382803,3.900451936388528,-3.53798285783619,0.15466438130552396
2021-01-18,2.777524024522196,2.422525,2.713475602672986,251.91113170500725,123.54032258064515,2.613500636315759e-7,87567.14640036962,0.5546264497695431,2.9920683835623083,-3.2442209703186826,0.3549990245221961
2021-01-19,1.790186601058146,1.8073541666666664,-0.10665190501873668,222.69961523240613,114.3225806451613,0,88681.79409232191,0.48754520616223734,3.3331725962313308,-3.516039030566331,-0.017167565608520396
2021-01-20,2.1472574047589092,1.788,2.775838109498409,222.3700655045048,135.09677419354838,0,87992.00339171707,0.4399117668982475,3.2978863844034083,0.818571416240546,0.3592574047589092
2021-01-21,2.7438025664229544,1.8096458333333336,3.69371575796481,234.9966695231776,127.38709677419357,0,87643.91833627352,0.420629317350285,0.4790811351405316,-1.0636565028412843,0.9341567330896208
2021-01-22,2.5188814831737263,1.8950625,1.2670209494970663,244.82247715611612,128.4758064516129,3.733572337593941e-7,87748.44492397514,0.4640019479874642,-2.5566924107411215,3.8129364989640977,0.6238189831737262
2021-01-23,2.418718485037233,1.9477708333333337,1.4293175317908435,263.593563079834,98.4758064516129,0,87203.73729418682,0.645687534270748,-2.34017573525348,5.522610912815497,0.4709476517038995
2021-01-24,2.0288775988046983,2.167854166666667,-1.900611737979318,249.54560015278477,110.9274193548387,9.755824471121765e-6,87443.85986853158,0.7260819866323984,-1.632063511673922,-0.5121494277182627,-0.13897656786196855
2021-01-25,1.6250299603961116,1.7705625,-4.06036157915662,260.5053594035487,66.13709677419355,7.214381781644816e-5,86824.29708501344,0.8178288904313118,-1.681745887946798,-0.4243771730276245,-0.14553253960388846
2021-01-26,0.6930366469117409,0.594,-7.926913788498041,248.03199841899257,84.5241935483871,3.2295400920472014e-5,87287.17768187165,0.9189166826842934,-1.8048480755226408,-2.0511019954524223,0.09903664691174097
2021-01-27,0.19787216223507037,0.20441935483870968,-8.717730187857,209.66547295355028,151.4193548387097,6.959378839500489e-6,88015.4070060484,0.8412158997853597,-0.2261954284678664,1.780570838594138,-0.0065471926036393124
2021-01-28,0.7884424041424262,0.5180416666666666,-2.935880870203789,227.92422719155587,109.49193548387096,0,88201.12930527554,0.7686952809877293,0.3717533205535703,2.8109081522348807,0.27040073747575954
2021-01-29,1.5716930743908843,0.8123902439024391,2.409008165585135,261.74542051746,97.48387096774194,0,87470.62534652218,0.6722284749246412,1.0093689997484423,0.7226146492864627,0.7593028304884453
2021-01-30,1.9620994351957881,1.2801333333333331,2.886584021455519,250.7715206761514,107.75,5.973715740150306e-7,86693.52375252017,0.6381546526570474,3.1861276246947785,-4.317632077106585,0.681966101862455
2021-01-31,1.995323524631865,1.96925,1.873682756321443,227.67539996485556,152.31451612903226,0,88418.51516297043,0.6437447835553077,3.096356974679336,-4.129051087929877,0.026073524631865075
2021-02-01,2.6679706171988586,2.1542083333333335,3.627434531591291,232.93028886856573,122.75,0,88543.28268859207,0.45966658810133576,1.952228294229836,2.441833019406805,0.5137622838655251
2021-02-02,3.4533415324679577,2.8957954545454547,6.827374300392762,252.63797095514113,151.6209677419355,0,87924.80439348119,0.341483293912744,2.5540371956178536,-0.02545832815776913,0.557546077922503
2021-02-03,5.263141559836618,4.616645833333333,10.044557362218086,266.9710847177813,147.49193548387098,7.840501936764558e-7,87182.74311155915,0.3814907006294497,2.242752927120134,1.997434493939152,0.6464957265032849
2021-02-04,4.88635140024334,4.827541666666667,4.016700186780724,261.9100040312736,145.48387096774192,1.7054958434234703e-5,87198.46856098791,0.4953038199742635,3.854360782891833,-7.772338820401059,0.058809733576673295
2021-02-05,2.645839362735291,3.142708333333333,1.7593418408466164,248.4740379087387,114.2016129032258,7.467144675187884e-8,87288.19605804772,0.35320311300216184,3.5150902367407277,-1.9245020810286864,-0.496868970598042
2021-02-06,2.2612916585818366,2.3280217391304348,-1.4409459678075225,249.99751417098503,120.34677419354838,7.041517470984441e-6,87259.77859332997,0.5850128245610062,-1.376273851588829,-0.2219633872799179,-0.06673008054859819
2021-02-07,2.2572408013776437,1.4914,-1.1408599771478407,254.79751956078312,133.56451612903226,1.7547789986691524e-6,86947.76846018145,0.5949498961561469,-0.8684585899989601,3.9894659335584817,0.7658408013776437
2021-02-08,0.75022491323836,0.4461590909090909,-9.605449824179344,210.70915665165072,151.31451612903226,1.1200717012781824e-6,87429.55326990927,0.6111876523110175,-4.517437624995426,0.5576535166211185,0.30406582232926915
2021-02-09,0.37493945860496974,0.13244444444444445,-10.439866285426604,215.28318282096615,110.12903225806453,7.467144675187884e-8,87793.772124916,0.6222594518558954,-2.0368097211780047,2.4866579762129213,0.2424950141605253
2021-02-10,0.5097380625253841,0.12478260869565218,-10.329605578350709,231.39771221530052,140.5,1.8667861687969706e-7,87932.5392830141,0.6944314535202518,-3.600812875295198,2.3725836322973333,0.38495545382973195
2021-02-11,0.29070336139310315,0.0422,-13.144588002850869,196.72535484067856,164.71774193548387,2.613500636315759e-7,88047.58310231855,0.748564845977291,-4.337444917328896,2.566863639550584,0.24850336139310314
2021-02-12,0.20609560534078336,0.02553333333333333,-15.404114963162272,226.69077645578693,99.04032258064515,1.2750149470294426e-5,88291.27949638777,0.7863960589132001,-3.2276047270529733,0.9924727679062534,0.18056227200745004
2021-02-13,0.12504497926124833,0.02309302325581395,-17.26452062873426,223.42158692882907,121.4274193548387,2.7740442607409388e-5,88098.17835391466,0.8476922927364227,-3.153464082908887,2.2838714127278616,0.10195195600543439
2021-02-14,0.2355307212517907,-8.222222222222223e-4,-19.866850908340897,220.25924584173387,120.60483870967742,6.505376440689876e-5,88434.22403183804,0.9281115447833974,-3.505623013261826,-0.4662713112442733,0.23635294347401292
2021-02-15,0.0968624276413304,0.00169565217391304,-20.222342156851113,167.73831865864415,185.32258064516128,4.1069295713533354e-7,88047.64275663643,0.8691960187112131,-0.7911388117754932,2.1805601119995117,0.09516677546741736
2021-02-16,0.26622069427568723,0.01073170731707317,-12.254535104895126,205.1817147039598,182.66129032258064,0,86769.78856896842,0.835602207696566,-1.66170209152962,3.504506977996038,0.25548898695861405
2021-02-17,0.18023053972000563,0.02855555555555555,-7.964645533407861,221.79741065732895,137.93548387096774,2.538829186782152e-6,87175.0189327117,0.8768647361058061,-0.29242642484204745,-0.5024488808897635,0.15167498416445008
2021-02-18,0.23242664278830122,0.1786111111111111,-7.949150438206118,221.87936462894564,162.5766129032258,1.493428925301528e-6,88323.42058341733,0.8865989396905386,0.18826169653414493,-0.4280962796239633,0.05381553167719011
2021-02-19,0.30539107587190456,0.19138095238095237,-5.3543163668724105,211.47950055522304,163.7258064516129,2.986857870075153e-7,88162.48450100806,0.8313604366651145,1.9976706166541385,1.7820353096611397,0.11401012349095219
2021-02-20,1.5463401488504296,1.558,0.05452594551991296,223.64277587398405,194.9193548387097,0,87653.01983576949,0.7049275876629737,1.9916047875546308,3.627910444730303,-0.011659851149570466
2021-02-21,2.2682679852489556,1.5295833333333333,0.6142729646416569,241.6979894330425,196.6209677419355,8.251194877209523e-6,87493.35345262097,0.6762812436524258,3.780831373084814,-5.043054027663123,0.7386846519156223
2021-02-22,2.3488617326730323,1.8367631578947368,3.2617427210654455,231.09039958830803,195.5806451612903,0,87867.8692141297,0.4556858345770067,5.42846435468684,-0.9912834075850344,0.5120985747782956
2021-02-23,3.658634011246473,3.2956666666666665,6.833781474123782,250.66967687299177,183.05645161290323,0,87473.56329805107,0.5024789837867983,2.661481551083696,-0.5702934652399171,0.3629673445798063
2021-02-24,3.5906248771238496,3.797854166666667,2.1708770423807664,221.49050841792936,202.2258064516129,0,87973.1307438676,0.4626130561674795,1.962540060712365,-5.618760184254698,-0.2072292895428176
2021-02-25,3.888141019119885,4.250166666666667,0.41941638249227253,252.37129519062657,170.4516129032258,5.973715740150306e-7,88576.16664566532,0.4597571489887853,-0.4420955690194763,0.4241527924614568,-0.362025647546782
2021-02-26,3.107209046314863,3.119208333333334,2.2066877795804203,222.2482164444462,207.43548387096777,0,87340.64879452284,0.3852052198558725,2.6522564295121036,1.1153289411337146,-0.011999287018470639
2021-02-27,3.807319199920579,3.728,2.233729307113208,222.93944377283896,211.16532258064515,0,86927.06234248992,0.3621647242064117,-0.361261704174291,-1.7285917149481154,0.07931919992057868
2021-02-28,3.203868863521649,3.5185208333333335,0.4824791118663256,217.42273453743223,213.2741935483871,3.733572337593941e-8,87689.91126932124,0.3994045402670419,3.700305792272732,-4.829626071517185,-0.31465196981168475
2021-03-01,3.159232304842815,3.619020833333334,2.047110215053806,213.5037210526005,215.56451612903223,0,88436.61852108534,0.2946241277776739,2.640764348329075,-0.6346794803807091,-0.459788528490519
2021-03-02,5.14210138790284,4.882282608695652,6.395705865019181,232.00710136659683,221.0967741935484,0,87992.07823000672,0.3363246060955909,1.5553975986174098,2.562883289948341,0.25981877920718777
2021-03-03,6.431936965995437,6.601458333333333,8.96084034417271,248.7082288188319,219.21774193548387,0,87731.98727318548,0.3640504633995794,-0.8395886021836471,-0.28488055629823456,-0.16952136733789658
2021-03-04,6.1874272786645665,5.8105625000000005,8.482471400435315,269.7476362412976,107.43548387096774,6.25373365935005e-5,87741.71584656418,0.408665569097765,-2.773089934831425,2.4534163252921193,0.376864778664566
2021-03-05,7.486804110853757,6.287583333333333,7.70953296948511,272.65998963386784,224.01612903225808,2.670250949310751e-5,88398.17119245631,0.5697788258521788,1.0802040845981888,-2.2401553532208807,1.1992207775204236
2021-03-06,8.08068739884386,8.243916666666667,10.504968269922472,249.39793076053743,229.01612903225808,0,88218.17399613575,0.3636978076606669,1.8465807839467001,5.574574031336333,-0.1632292678228069
2021-03-07,8.284591529959211,8.656354166666667,12.346258815642386,265.5531349182129,217.1209677419355,0,87726.17725134408,0.3680664632140949,-0.5074381387281802,2.092006409965125,-0.37176263670745513
2021-03-08,8.453893347371313,8.807416666666667,13.357980559974637,288.0518535490959,153.96774193548387,0,87879.95607568884,0.34237334128349056,-0.9394276418024674,3.3920520559474023,-0.35352331929535374
2021-03-09,7.590230698165007,8.302116279069768,14.5705352044875,280.5028819422568,176.3548387096774,0,87247.09455855175,0.32244380958618657,1.3832950278195322,1.7333466764855554,-0.7118855809047613
2021-03-10,8.807248094913332,8.982782608695652,8.316239158056135,293.4625724054152,151.3548387096774,3.3228793832403357e-6,86808.94573252689,0.554280001988975,-0.8698844011993178,-3.4519927158503623,-0.17553451378232054
2021-03-11,6.6144807690739285,7.389979166666667,3.5783322406072102,239.47283418716924,232.18548387096777,1.4934289628548577e-7,87898.36741851478,0.564975161039701,-1.175847402586344,-0.00907882938839958,-0.775498397592739
2021-03-12,7.19594564396751,7.7584375,4.3076319294591485,284.8806458750079,83.29838709677419,6.720430207669094e-7,88364.63017683131,0.5265583228552213,-4.660255729831675,3.24231694254183,-0.5624918560324907
2021-03-13,6.927319183541227,5.930354166666667,2.258802737984638,320.8242453298261,20.120967741935484,2.563097415266062e-4,88217.64325016801,0.808980148940958,-4.095772475885448,-0.06034176341966493,0.9969650168745607
2021-03-14,7.019831232367354,4.2855625,5.443201430125953,316.51570892333984,157.01612903225808,3.8825418783425215e-4,86823.5414671539,0.8458941228928104,-9.253845724207098,-2.251386139611964,2.7342687323673536
2021-03-15,4.896067127305681,4.171977777777777,2.949663363220907,284.55470325100805,197.7741935483871,2.3891129590078003e-5,87075.0491641465,0.7247920380356492,-0.7471334766887594,-3.401514818501328,0.7240893495279037
2021-03-16,5.082896694502123,5.181208333333333,2.9836900936660413,242.22448668941377,235.35887096774192,0,87172.53751890121,0.654259174459724,1.486592902176042,-1.867640727289742,-0.09831163883120997
2021-03-17,3.906601291462886,4.909729166666667,1.2843009538548245,256.36515069776965,166.74193548387098,1.8145161594087292e-6,87784.34895833333,0.701938669553367,2.290271749339437,-6.325453137037575,-1.0031278752037807
2021-03-18,4.653459681960213,4.20125,1.4419584130728822,228.03526995258943,256.28225806451616,0,88470.80648311492,0.683131190320497,1.4195039276325774,-2.753914928684632,0.4522096819602135
2021-03-19,6.626066215106991,7.213958333333333,4.935074791857062,244.22435231362616,223.2741935483871,0,88558.1947139617,0.5679091056187947,-0.13784180995782896,4.628990722439623,-0.5878921182263426
2021-03-20,8.962536230411185,9.1641875,10.278152072045144,269.75454859579764,226.06451612903223,0,87848.5241935484,0.5209605438991259,-0.09962636282838384,6.928602027636702,-0.2016512695888153
2021-03-21,9.088329692993947,9.349666666666666,10.423284157373644,280.63535407281694,194.03225806451613,1.6913082782488445e-6,87269.30693464381,0.48914436765896374,1.209852679429816,-1.478247268405813,-0.26133697367271935
2021-03-22,8.657174254977122,8.2754375,5.2556944980416915,303.7669015699817,150.15725806451613,4.581839963140048e-5,87595.45951990927,0.6578250297679696,-1.3320358338282614,-3.269377248722219,0.3817367549771209
2021-03-23,7.175957330628996,7.377853658536585,4.249280802408919,253.96493161109183,230.9032258064516,3.658900851897869e-7,87035.5982547883,0.5976413319700508,0.48437001457517986,-6.247311296502269,-0.2018963279075896
