datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-06-23,7.106774012442102,7.197871527777778,23.76016302621497,376.46681213378906,321.08870967741933,2.3775388630776884e-5,96484.99053889448,0.6435844311150172,1.0307958672043458,8.680688126753735,-0.0910975153356759
2021-06-24,6.673986462378085,6.381552083333333,27.425677941435197,419.136222101027,232.71370967741936,9.027777930661556e-6,96282.30449848792,0.7492702634872929,-0.7697413455724956,8.278699484443472,0.2924343790447521
2021-06-25,6.2452906286214205,6.560576388888889,25.65593864687031,414.8137691866967,249.9516129032258,1.6830570705395233e-4,96252.79475386423,0.7412281883916547,1.7951787064644953,3.5982526609040697,-0.3152857602674688
2021-06-26,7.189506555022977,6.778833333333333,22.110483288508647,394.24278259277344,236.8870967741935,1.5097819697645936e-4,96293.69146925404,0.8386972932918098,2.147442080255758,1.4829115740258887,0.4106732216896436
2021-06-27,6.251995940128346,6.991829861111111,21.18612106487319,364.9801229661511,292.19354838709677,1.3926225065408338e-6,96840.42294606856,0.7560628860227523,-0.6270535717767123,-0.9921534630202098,-0.7398339209827656
2021-06-28,5.995943958943763,6.865795138888889,21.59268477245047,374.34869803151776,268.60483870967744,2.351030478144917e-5,97120.95993993616,0.7398050249776532,-1.3029152810021545,1.480473969020926,-0.8698511799451261
2021-06-29,6.818887443418508,6.6301909722222225,21.209755862656493,396.34729693012855,110.7258064516129,1.172491053943806e-4,97361.0446278562,0.91777054766173,-0.4060140419563639,2.8365682559588583,0.18869647119628574
2021-06-30,6.987935166555364,6.755298611111111,21.695499969810612,403.0286402548513,181.8951612903226,1.5923686010380284e-4,97333.46391969084,0.9121636852141348,-1.1905995440138604,0.4733106703409845,0.23263655544425355
2021-07-01,6.964867020409122,6.680897435897436,22.637259920181805,382.8382627425655,256.98790322580646,1.0159050285250946e-5,97086.8242922547,0.8370988200813212,-2.1199780812985214,-2.7280292509333983,0.2839695845116861
2021-07-02,6.6665863422626845,6.467569296375267,22.92687518212108,363.2035177907636,345.2903225806452,4.0471924419082e-6,97253.83295530916,0.7463769262580462,-2.506910016860372,-0.06012887594800804,0.19901704588741786
2021-07-03,6.095982346508117,6.204420138888889,23.72608124927814,369.6824456491778,317.51612903225805,0,97185.2613092238,0.6519437419214557,1.0057977577558748,1.837665251841749,-0.108437792380772
2021-07-04,5.873970079068563,5.801131944444444,23.91192591677435,369.5126574116368,326.68548387096774,9.33393077444165e-8,96946.74978998656,0.6809448460609682,1.1469822228167668,3.854957842378206,0.07283813462411892
2021-07-05,6.457625568756795,5.86609375,24.110379594372205,366.5391264884703,347.69354838709677,0,96977.1796875,0.6699034300158101,0.5294970750091448,3.6549966122194,0.5915318187567946
2021-07-06,6.42391122279548,5.714259902710215,23.87438453756357,361.9265508344096,348.78225806451616,0,97056.86133862568,0.6900024572495491,0.22856088568243985,3.725503323860066,0.709651320085265
2021-07-07,5.6371153803124106,5.555298611111111,23.544395750312447,391.1461240706905,254.9516129032258,3.6428465079955685e-5,96833.3770266297,0.7444869468032673,1.2985058455848164,-0.00407174666241931,0.08181676920129988
2021-07-08,6.445734502205218,5.794350694444445,22.066865506736235,355.03238554923763,344.7903225806452,0,96873.41269741264,0.7209013297480922,-1.6387151388391372,-0.810657770036199,0.651383807760773
2021-07-09,6.035200854829764,5.48559375,26.107916981686856,384.59876349664506,312.625,2.2401433747390833e-7,96718.91429351478,0.6502016471534647,1.0457991365072947,5.475752709213124,0.5496071048297644
2021-07-10,5.57383512671169,5.38325,26.44759821737972,400.10382129300024,282.63709677419354,1.139486275875903e-5,96591.68726898522,0.6620002473297939,2.556609664919726,2.09434647528941,0.1905851267116896
2021-07-11,5.686512831670006,5.389743055555556,20.909516832905467,376.3785132131269,203.91532258064515,4.2816607402292666e-5,96796.04242271504,0.7350787588857836,0.8453322026993759,-5.733153265490327,0.2967697761144503
2021-07-12,6.3138518952877885,6.1080902777777775,21.035799022387497,350.9539046748992,332.1290322580645,1.4934289433827609e-6,97110.46776293682,0.6893343140745676,-0.31935934249001247,-2.8787973364664903,0.20576161751001099
2021-07-13,5.6495210171453305,5.69559375,23.930560835971676,364.2080836142263,322.26612903225805,3.733572337593941e-8,97157.68867607528,0.6001285540160313,0.03934532913137777,3.812072893354281,-0.04607273285466906
2021-07-14,5.631248616587973,5.4574444444444445,28.022814531223787,392.5451721683625,316.85887096774195,4.853644122323967e-7,96959.66318044356,0.5578454749814926,1.6496796961573343,8.308218910168575,0.1738041721435284
2021-07-15,6.6872408442329005,6.8066354166666665,23.73718706356584,405.4741348758821,117.36693548387096,2.793458822737431e-4,96844.44292884743,0.8097513363950996,1.0666354147702335,5.137122987878449,-0.11939457243376594
2021-07-16,6.901442911154242,6.7305173611111115,22.203569285074938,377.74925601097846,315.56451612903226,3.1081990018545947e-05,96828.08170047884,0.83661588527823,-2.110554591582347,1.0412156520328757,0.1709255500431306
2021-07-17,6.776627557523707,6.216552083333333,24.088617689891574,384.91150197675154,294.4193548387097,1.3776882028645585e-5,97030.2791498656,0.8048351976435671,-2.8290362537948677,2.0244048927079445,0.5600754741903735
2021-07-18,6.321165288713173,5.985246527777778,23.18800630466916,376.90585241010115,314.7258064516129,1.3724612013693884e-5,97410.9771610383,0.8066952856638098,-3.751464023384997,-0.08224195196801516,0.3359187609353951
2021-07-19,6.100972436709324,6.145954861111111,22.813110983243575,358.9719533612651,337.2903225806452,3.0241935920602285e-7,97509.4350218414,0.6949925127337055,-2.9791065491335367,-1.0897978896410354,-0.04498242440178668
2021-07-20,5.684269222685367,6.080534722222223,23.161074624010386,372.1980398854902,284.8467741935484,9.4459380168943985e-06,97468.31672127017,0.715687763972949,-2.3218134673692847,0.2104575055712704,-0.39626549953685597
2021-07-21,5.779714081905443,6.147138888888889,23.3362507727839,369.3278500956874,290.69354838709677,2.9121864622674677e-6,97352.1937689012,0.7084126271996447,-0.5266989438082761,2.152736700149954,-0.36742480698344604
2021-07-22,6.088067459322859,5.524541666666667,23.839102689681567,366.4036801245905,335.03225806451616,0,97300.18684895831,0.6821919463270454,0.09794935589951656,4.703893899597148,0.5635257926561925
2021-07-23,5.712597352486146,5.262708333333333,26.656466756841212,385.6076089182208,327.0725806451613,0,97110.9092531922,0.599363758538359,0.3628582942139318,5.878445374709304,0.44988901915281243
2021-07-24,5.267807193362928,5.091986111111111,28.91962885702816,404.68326002551663,315.9516129032258,0,96874.1051327285,0.5933873075310901,1.4408055084346925,4.904339941759264,0.17582108225181692
2021-07-25,5.533194476125346,4.841958333333333,26.755676408993335,404.3273780576644,220.25,1.187574683316942e-4,96966.2455687164,0.6595503964988134,-1.6562362940611457,-0.04239230406575744,0.6912361427920128
2021-07-26,5.1854371171817375,5.045927083333333,25.60543189100042,386.8467567197738,294.01612903225805,8.669355007950016e-6,97049.229156166,0.7154860091978504,-3.500606617820199,1.6005878924862833,0.13951003384840455
2021-07-27,5.814606646779358,5.033618055555555,27.353980911419,402.49533942437944,312.1693548387097,6.735364525671269e-6,97056.94063970094,0.6354273033398454,-0.8328514071084404,2.727975023810261,0.7809885912238022
2021-07-28,5.316298496444676,4.9023159722222225,29.779669829337877,406.4907364383821,326.8467741935484,0,97104.3442015289,0.5946122825530268,0.3982399672561485,4.141533974357831,0.41398252422245374
2021-07-29,5.017399291285356,4.8593368055555555,29.8735640905237,407.4551738615959,315.23387096774195,0,97058.09580813172,0.5713090590507753,2.0988898528652187,3.5062801599983247,0.15806248572980053
2021-07-30,5.11392818985312,4.851395833333333,30.145837369529204,409.6602561704574,311.9153225806452,0,97081.68380376344,0.5123721291172889,1.6380681047887011,2.3735658085869966,0.26253235651978724
2021-07-31,5.205785911572008,4.915180555555556,28.043929495862756,407.131233215332,227.16129032258064,3.490890145108211e-5,97001.05319640457,0.5880739365854571,0.22861426807339155,0.20163755509151168,0.2906053560164521
2021-08-01,5.694993808344345,5.0167546907574705,23.61990710842997,354.61837473223284,333.2258064516129,5.488351341826549e-6,97392.3681220598,0.5576507864972596,-0.7955196332737242,-4.240025150477141,0.6782391175868749
2021-08-02,5.595161009697401,5.363569444444445,21.59955787248515,337.095713461599,318.8306451612903,0,97481.31546118952,0.49692954091615577,-1.4484783721028738,-2.827169926296319,0.23159156525295632
2021-08-03,5.515693574202128,5.45021875,21.668554055819016,342.8534230878276,318.09274193548384,0,97306.85219254032,0.5782033810307903,-2.6386711944335253,0.6666768601286895,0.06547482420212791
2021-08-04,5.157832288415969,5.33484375,22.351833154821975,373.72669146137855,224.82258064516128,0,97258.12655409946,0.5953322850247865,-1.832334295929139,3.6636480157894473,-0.1770114615840308
2021-08-05,4.852644317224313,5.066909722222222,26.096593278454236,402.8724874681042,161.4516129032258,4.562425394870759e-6,96999.2234122984,0.4944719103587571,2.3172159905129823,4.615369212276663,-0.21426540499790914
2021-08-06,5.632978287734089,5.1348368055555556,26.772163325484144,383.0752910490959,316.2782258064516,2.673237801227928e-6,96808.47999621976,0.5620449707072268,1.9878598293439755,6.310546246895527,0.49814148217853305
2021-08-07,5.541831981836555,5.358002084781098,28.91157623619165,400.7629586496661,301.0806451612903,2.613500636315759e-7,96524.8345829133,0.5596611335457012,0.5196658428145011,8.49141284150462,0.18382989705545771
2021-08-08,5.4557620682764405,5.384784722222222,28.22906344013836,405.6136725641066,298.63709677419354,5.809438539493113e-5,96284.64623235886,0.5762976073706022,1.7735683978885732,4.811871404954863,0.07097734605421824
2021-08-09,5.279810329554383,4.857996527777778,30.45170615411581,399.2783555061586,316.63709677419354,3.360215103834547e-7,96335.45097236225,0.4890935030932067,1.7444262091528564,4.630707427468752,0.4218138017766053
2021-08-10,4.963823540261871,4.772449617790132,30.62799332321333,414.83770136679374,263.86290322580646,2.172939110493895e-5,96491.61151713708,0.5361730762194562,1.4349817566120475,6.562267883911088,0.19137392247173945
2021-08-11,5.26168115002221,5.004652777777777,29.631451982067517,410.59283447265625,299.4032258064516,3.245594424474873e-5,96441.8812373992,0.5356903753229367,4.31698370885144,7.82694734284474,0.25702837224443265
2021-08-12,5.1950913713566225,4.970768695652174,29.973427655620014,413.3708966162897,256.2056451612903,3.941158934862418e-5,96584.22903015792,0.48247180310628746,3.4521682537661524,4.104871816552615,0.22432267570444875
2021-08-13,5.986655290528389,4.7686319444444445,22.475649368122102,405.34674687539376,125.89516129032258,1.1961992460624575e-4,97281.30027721774,0.8787265159237769,-0.7545655158083004,-0.6826532289876492,1.2180233460839442
2021-08-14,5.316387441096573,4.774364583333333,22.669485744353324,361.7119379351216,299.3306451612903,2.613500664133041e-7,97725.66615213374,0.6620161393893662,-2.94116027412876,0.15203094643150125,0.5420228577632402
2021-08-15,4.904821370980274,4.740225694444445,23.091244785760068,368.2402277300435,280.0403225806452,1.68272106420903e-5,97395.22237273183,0.6326328182733187,-2.744316987195102,2.646157018006003,0.1645956765358294
2021-08-16,4.781182889689954,4.6395277777777775,24.044158295662218,380.63648174655054,258.25,7.3178018957349775e-6,96956.52785828292,0.6736576483582938,-2.053039410041385,3.5839264232625245,0.1416551119121765
2021-08-17,4.75830961137045,4.574552083333334,24.724329031667423,381.5105224117156,263.78629032258067,6.406810069974098e-6,96759.89382770496,0.6489038455101751,-1.2508135714733433,4.059173998973703,0.1837575280371162
2021-08-18,4.6018473752655495,4.1506879194630875,24.580770570488426,385.6880215060326,277.0806451612903,8.288530677082985e-7,96855.50665742609,0.7047746758819908,-1.5816959621414783,4.426140495846348,0.4511594558024621
2021-08-19,5.152965540218029,4.5564492753623185,25.014966345346124,393.9500065465127,275.60887096774195,6.0890831070364614e-5,96926.05606308804,0.7529728971501832,-2.1264405452486086,4.902418260452568,0.596516264855711
2021-08-20,6.744848651948653,6.4005,26.228031872164877,416.0726854878087,214.7298387096774,2.713186996908282e-5,96392.07578335014,0.79148438648511,-2.075408267806114,6.140933131979358,0.3443486519486525
2021-08-21,5.479621995143837,5.43362506215813,23.470337504725364,369.6310282061177,290.6774193548387,6.97879347988608e-5,96640.53026293682,0.6877260922616528,0.5478902387686865,-1.9329130732333504,0.04599693298570706
2021-08-22,4.107922169571675,3.9088369622942114,22.41085328953244,368.2103682487242,282.4193548387097,1.3254181738651337e-5,96945.67900495631,0.6085545856209211,-3.058307602841367,2.567899895035949,0.19908520727746382
2021-08-23,4.086123441395007,3.214423611111111,29.64690326977808,407.5663626886183,275.76612903225805,1.1999701458394411e-5,96565.6161689348,0.5398658425064498,1.0833212538729973,6.69304276377924,0.8716998302838963
2021-08-24,4.613099813815249,3.8807222222222224,30.201372675741936,398.52805648311494,291.2096774193548,1.1081242648185884e-5,96493.58272429436,0.4332445614825013,1.1771354046058766,7.792719201375079,0.7323775915930266
2021-08-25,4.162233650155586,3.586826388888889,29.901828700240003,411.2987284506521,273.89516129032256,2.5350955916343873e-6,96792.83637852824,0.5332281777422915,-1.694209605729538,4.360887825018376,0.575407261266697
2021-08-26,4.314071134438665,3.6371592279855247,30.46517343008395,411.0162112328314,285.1491935483871,6.869773039974833e-7,97016.5388419859,0.5335486671488772,-0.9591298329854204,4.882187209375295,0.6769119064531401
2021-08-27,4.448031597827899,4.379233532934132,30.365944827500243,402.90018315469064,282.7983870967742,0,96752.8283455141,0.4844824687383508,1.3168922519781978,7.638447644249085,0.06879806489376694
2021-08-28,4.40622044095409,3.977097222222222,29.4143731886341,401.1878957440776,274.7096774193548,2.2401433747390833e-7,96816.57402973792,0.5180777781496766,0.6170188712346698,8.031191772671155,0.4291232187318683
2021-08-29,4.411572087427487,3.533720445062587,26.148170118434507,400.46104628039944,182.9233870967742,3.664874591894688e-5,96997.21903351817,0.6492474983584496,0.5632529341464272,2.964485613009592,0.8778516423649001
2021-08-30,4.643026760571885,3.764658213891951,25.150217708464652,398.8492106776084,245.6370967741935,1.044280186900257e-5,96852.62260584676,0.7172303806838168,-1.809519915512928,-0.18512654529073308,0.8783685466799342
2021-08-31,5.4020787534049495,4.801073662265462,26.89532222132533,401.96962048930504,238.29032258064515,2.5126941882773764e-5,96254.7689327117,0.6559568064956255,-1.0886629344297758,2.7842949439160605,0.6010050911394877
2021-09-01,5.440719435087371,4.66795137580098,22.50711996427151,383.73549553655806,247.43548387096777,6.829450534781265e-5,96514.34256342406,0.7883135663822133,-5.528992782036464,0.441105690814795,0.772768059286391
2021-09-02,4.22365321764317,3.447806406685237,25.74459750267772,396.22227822580646,205.61693548387095,1.19772998826398e-5,96659.90490591398,0.6373834520257929,-4.837424582090749,4.9965863945663616,0.7758468109579328
2021-09-03,5.421499693447175,4.651076388888889,25.35977773358752,411.1511038503339,182.01612903225808,1.937724051104409e-4,96640.05042422716,0.7776905415647773,0.34587750695545666,1.519005590456448,0.7704233045582862
2021-09-04,6.179883228379641,5.262134909596662,21.375007276637632,390.1853330058436,133.93548387096774,9.093862072341566e-5,96835.00825352824,0.813628438877803,-1.1364234388275172,-3.8241468076744383,0.9177483187829791
2021-09-05,4.154895626267107,2.125125,20.323330516199977,340.7066684845955,271.11290322580646,0,97049.05174731182,0.7233187281188145,-0.569738491112867,0.11540880140858473,2.029770626267107
2021-09-06,3.774197837054384,2.3988541666666667,22.946073651057475,358.7909206267326,259.2782258064516,0,96929.89747143818,0.6152305970653411,2.4329475029672105,3.945607333414016,1.3753436703877173
2021-09-07,3.7861229272759376,2.886662030598053,26.300251925888915,373.3132449734596,264.8790322580645,3.733572337593941e-8,96538.18769951275,0.49492671161569574,2.4652217305459394,2.2848615179299028,0.8994608966778848
2021-09-08,4.104216753532848,3.2611472392638037,22.591776218209247,329.6316954089749,271.4596774193548,0,97082.22328629032,0.383501964845965,1.4923390414295417,-4.259332649329657,0.8430695142690441
2021-09-09,4.73100272065619,4.7818168761220825,22.549827551072667,341.69801305955457,266.35483870967744,0,97066.23386046708,0.4222470725992674,0.3042981595649654,0.645480505318471,-0.05081415546589252
2021-09-10,4.824738905136915,4.6931352380952385,24.8777160398422,362.9937597705472,256.3790322580645,3.733572421045785e-7,96770.3831065188,0.478872844096153,1.94960447316063,3.5129315997473896,0.13160366704167625
2021-09-11,4.62573466606829,4.67546875,27.39804837626798,365.137947820848,263.81451612903226,0,96641.83919270831,0.41058662501714566,2.4554102402693663,5.782692807336008,-0.049734083931710416
2021-09-12,4.902501427069955,4.995465277777778,29.80290305845205,372.1347658711095,258.0483870967742,6.757765985288732e-7,96773.20482610886,0.32039692773613876,3.3265041987516826,7.847294782759041,-0.09296385070782254
2021-09-13,5.037533623191527,5.001496527777777,27.046888798539385,362.12176046063826,254.19354838709677,0,96767.52879284274,0.4037633827168454,2.321822416432883,7.95467000046084,0.03603709541374922
2021-09-14,4.751975543453694,4.857777777777778,25.04494457449971,376.70661434050527,197.50806451612905,3.867980965948358e-6,96640.54443884408,0.5360690764457948,1.3257809617601697,2.0188580863528274,-0.10580223432408342
2021-09-15,4.672791347730493,4.47321875,21.013263144544396,358.8916249429026,243.0241935483871,1.855212077804426e-5,96941.23943632391,0.7090516414693607,-2.8770859355672753,0.5592209737253768,0.1995725977304934
