datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-01-08,9.552432114767576,10.51232986111111,-0.1603984053416525,233.2282010970577,115.44354838709675,0,88418.00861055107,0.6803189815500731,0.7176313920745185,-1.2890973627086608,-0.9598977463435343
2021-01-09,9.952619606859455,10.70119138589788,-1.0103689870526296,247.7403500464655,75.69354838709677,8.027180484101052e-7,88451.22752856182,0.8208001385965655,-0.9426064835664172,-0.30768121416340655,-0.748571779038425
2021-01-10,9.555643137500873,10.548177083333334,-1.709659108807898,221.8012200632403,117.89516129032258,0,88692.72492439517,0.7793739710571945,0.31330411465868596,-0.03202184308490057,-0.9925339458324611
2021-01-11,9.202666590841346,10.124147273358805,-0.4880762653965576,206.17091443461757,126.83870967741936,0,88434.17651629704,0.6381803807391915,3.47389962445564,0.1727888977501832,-0.9214806825174584
2021-01-12,9.12537424726701,9.796381944444445,2.334367501863938,214.87584981610695,124.75,0,88216.47202620968,0.34432136886863296,4.013770475502937,-0.3663319570165108,-0.6710076971774352
2021-01-13,9.598067207861165,10.575888888888889,6.338475725727733,258.1104833541378,94.87903225806453,0,87623.7763671875,0.34743671324945263,4.834830800371785,-0.2941270923800266,-0.9778216810277236
2021-01-14,9.717120649452038,10.293295138888888,4.031035080776462,245.0994583868211,103.9516129032258,1.26941459478194e-6,87699.1272156418,0.3877107810461393,6.582452370594907,-8.929686494454522,-0.5761744894368501
2021-01-15,8.898454259663579,9.681597222222225,-0.4765056733161828,201.50600008810721,128.2016129032258,7.467144675187883e-7,88015.78759240592,0.3087512449038926,7.693300363036894,-11.306843471783464,-0.7831429625586459
2021-01-16,9.851993802220294,9.915416666666667,2.128324586601707,249.35911166283393,112.91935483870968,2.3148148687803405e-6,87794.43759450605,0.43499274935773624,4.136589411525957,-5.134022989327536,-0.06342286444637324
2021-01-17,10.043398322404434,10.612944444444445,1.348912614391736,228.75139654836343,114,0,87931.69105972782,0.4681543014382803,3.900451936388528,-3.53798285783619,-0.5695461220400109
2021-01-18,9.397198669488361,10.04756316218419,2.713475602672986,251.91113170500725,123.54032258064515,2.613500636315759e-7,87567.14640036962,0.5546264497695431,2.9920683835623083,-3.2442209703186826,-0.6503644926958287
2021-01-19,9.665572068009928,10.402915585711437,-0.10665190501873668,222.69961523240613,114.3225806451613,0,88681.79409232191,0.48754520616223734,3.3331725962313308,-3.516039030566331,-0.7373435177015093
2021-01-20,9.19831953426363,10.536946645536188,2.775838109498409,222.3700655045048,135.09677419354838,0,87992.00339171707,0.4399117668982475,3.2978863844034083,0.818571416240546,-1.338627111272558
2021-01-21,8.885655654738303,10.58182986111111,3.69371575796481,234.9966695231776,127.38709677419357,0,87643.91833627352,0.420629317350285,0.4790811351405316,-1.0636565028412843,-1.6961742063728078
2021-01-22,9.166437089389758,10.441888888888888,1.2670209494970663,244.82247715611612,128.4758064516129,3.733572337593941e-7,87748.44492397514,0.4640019479874642,-2.5566924107411215,3.8129364989640977,-1.2754517994991303
2021-01-23,9.473560280120287,10.529020833333334,1.4293175317908435,263.593563079834,98.4758064516129,0,87203.73729418682,0.645687534270748,-2.34017573525348,5.522610912815497,-1.055460553213047
2021-01-24,10.055773912946606,10.55853472222222,-1.900611737979318,249.54560015278477,110.9274193548387,9.755824471121765e-6,87443.85986853158,0.7260819866323984,-1.632063511673922,-0.5121494277182627,-0.502760809275614
2021-01-25,9.99719681197002,10.673114583333334,-4.06036157915662,260.5053594035487,66.13709677419355,7.214381781644816e-5,86824.29708501344,0.8178288904313118,-1.681745887946798,-0.4243771730276245,-0.6759177713633129
2021-01-26,9.876352602726207,10.399770833333331,-7.926913788498041,248.03199841899257,84.5241935483871,3.2295400920472014e-5,87287.17768187165,0.9189166826842934,-1.8048480755226408,-2.0511019954524223,-0.523418230607124
2021-01-27,8.674527478070374,9.152680555555555,-8.717730187857,209.66547295355028,151.4193548387097,6.959378839500489e-6,88015.4070060484,0.8412158997853597,-0.2261954284678664,1.780570838594138,-0.47815307748518165
2021-01-28,8.363503577709626,8.607902777777777,-2.935880870203789,227.92422719155587,109.49193548387096,0,88201.12930527554,0.7686952809877293,0.3717533205535703,2.8109081522348807,-0.24439920006815186
2021-01-29,9.234276362656836,9.978722222222222,2.409008165585135,261.74542051746,97.48387096774194,0,87470.62534652218,0.6722284749246412,1.0093689997484423,0.7226146492864627,-0.7444458595653867
2021-01-30,9.798370213383217,10.700340277777778,2.886584021455519,250.7715206761514,107.75,5.973715740150306e-7,86693.52375252017,0.6381546526570474,3.1861276246947785,-4.317632077106585,-0.9019700643945612
2021-01-31,9.964493523401405,10.835625,1.873682756321443,227.67539996485556,152.31451612903226,0,88418.51516297043,0.6437447835553077,3.096356974679336,-4.129051087929877,-0.8711314765985954
2021-02-01,8.83993208411367,10.723690972222222,3.627434531591291,232.93028886856573,122.75,0,88543.28268859207,0.45966658810133576,1.952228294229836,2.441833019406805,-1.8837588881085523
2021-02-02,8.916546721659312,10.228417997097242,6.827374300392762,252.63797095514113,151.6209677419355,0,87924.80439348119,0.341483293912744,2.5540371956178536,-0.02545832815776913,-1.3118712754379303
2021-02-03,8.192995609470776,9.558368055555556,10.044557362218086,266.9710847177813,147.49193548387098,7.840501936764558e-7,87182.74311155915,0.3814907006294497,2.242752927120134,1.997434493939152,-1.3653724460847805
2021-02-04,9.003802653534393,9.250649305555555,4.016700186780724,261.9100040312736,145.48387096774192,1.7054958434234703e-5,87198.46856098791,0.4953038199742635,3.854360782891833,-7.772338820401059,-0.24684665202116207
2021-02-05,9.785230876376069,10.104815972222225,1.7593418408466164,248.4740379087387,114.2016129032258,7.467144675187884e-8,87288.19605804772,0.35320311300216184,3.5150902367407277,-1.9245020810286864,-0.3195850958461559
2021-02-06,9.672777741153684,10.11105413105413,-1.4409459678075225,249.99751417098503,120.34677419354838,7.041517470984441e-6,87259.77859332997,0.5850128245610062,-1.376273851588829,-0.2219633872799179,-0.43827638990044626
2021-02-07,9.538633801153795,10.315864583333331,-1.1408599771478407,254.79751956078312,133.56451612903226,1.7547789986691524e-6,86947.76846018145,0.5949498961561469,-0.8684585899989601,3.9894659335584817,-0.7772307821795366
2021-02-08,9.058481445502228,9.88552894211577,-9.605449824179344,210.70915665165072,151.31451612903226,1.1200717012781824e-6,87429.55326990927,0.6111876523110175,-4.517437624995426,0.5576535166211185,-0.8270474966135417
2021-02-09,7.874160129165049,8.186472222222223,-10.439866285426604,215.28318282096615,110.12903225806453,7.467144675187884e-8,87793.772124916,0.6222594518558954,-2.0368097211780047,2.4866579762129213,-0.3123120930571739
2021-02-10,8.045642865740865,7.8660625,-10.329605578350709,231.39771221530052,140.5,1.8667861687969706e-7,87932.5392830141,0.6944314535202518,-3.600812875295198,2.3725836322973333,0.17958036574086478
2021-02-11,6.889549242593709,6.692645833333334,-13.144588002850869,196.72535484067856,164.71774193548387,2.613500636315759e-7,88047.58310231855,0.748564845977291,-4.337444917328896,2.566863639550584,0.19690340926037564
2021-02-12,6.708161419291694,5.258991888760139,-15.404114963162272,226.69077645578693,99.04032258064515,1.2750149470294426e-5,88291.27949638777,0.7863960589132001,-3.2276047270529733,0.9924727679062534,1.449169530531555
2021-02-15,6.53935576633364,5.810352112676056,-20.222342156851113,167.73831865864415,185.32258064516128,4.1069295713533354e-7,88047.64275663643,0.8691960187112131,-0.7911388117754932,2.1805601119995117,0.7290036536575837
2021-02-16,6.767835511858521,5.63793337446021,-12.254535104895126,205.1817147039598,182.66129032258064,0,86769.78856896842,0.835602207696566,-1.66170209152962,3.504506977996038,1.129902137398311
2021-02-17,7.6950893247202785,6.718377908996179,-7.964645533407861,221.79741065732895,137.93548387096774,2.538829186782152e-6,87175.0189327117,0.8768647361058061,-0.29242642484204745,-0.5024488808897635,0.9767114157240995
2021-02-18,8.285005071945546,8.331375,-7.949150438206118,221.87936462894564,162.5766129032258,1.493428925301528e-6,88323.42058341733,0.8865989396905386,0.18826169653414493,-0.4280962796239633,-0.04636992805445317
2021-02-19,8.327156826805759,8.4279375,-5.3543163668724105,211.47950055522304,163.7258064516129,2.986857870075153e-7,88162.48450100806,0.8313604366651145,1.9976706166541385,1.7820353096611397,-0.100780673194242
2021-02-20,9.46969187878392,9.46490625,0.05452594551991296,223.64277587398405,194.9193548387097,0,87653.01983576949,0.7049275876629737,1.9916047875546308,3.627910444730303,0.0047856287839191936
2021-02-21,10.098383680497461,10.567038194444445,0.6142729646416569,241.6979894330425,196.6209677419355,8.251194877209523e-6,87493.35345262097,0.6762812436524258,3.780831373084814,-5.043054027663123,-0.46865451394698354
2021-02-22,10.306140820855884,10.475503724029792,3.2617427210654455,231.09039958830803,195.5806451612903,0,87867.8692141297,0.4556858345770067,5.42846435468684,-0.9912834075850344,-0.16936290317390856
2021-02-23,9.882143746708374,10.336315972222222,6.833781474123782,250.66967687299177,183.05645161290323,0,87473.56329805107,0.5024789837867983,2.661481551083696,-0.5702934652399171,-0.4541722255138474
2021-02-24,9.91765620673784,10.18947222222222,2.1708770423807664,221.49050841792936,202.2258064516129,0,87973.1307438676,0.4626130561674795,1.962540060712365,-5.618760184254698,-0.2718160154843794
2021-02-25,9.352938014564508,10.107788194444444,0.41941638249227253,252.37129519062657,170.4516129032258,5.973715740150306e-7,88576.16664566532,0.4597571489887853,-0.4420955690194763,0.4241527924614568,-0.7548501798799361
2021-02-26,10.10002662552012,10.488878472222222,2.2066877795804203,222.2482164444462,207.43548387096777,0,87340.64879452284,0.3852052198558725,2.6522564295121036,1.1153289411337146,-0.38885184670210116
2021-02-27,9.50941060990247,10.085552083333331,2.233729307113208,222.93944377283896,211.16532258064515,0,86927.06234248992,0.3621647242064117,-0.361261704174291,-1.7285917149481154,-0.5761414734308605
2021-02-28,10.034624997739602,10.249604166666666,0.4824791118663256,217.42273453743223,213.2741935483871,3.733572337593941e-8,87689.91126932124,0.3994045402670419,3.700305792272732,-4.829626071517185,-0.21497916892706392
2021-03-01,10.072901259912076,10.273902777777778,2.047110215053806,213.5037210526005,215.56451612903223,0,88436.61852108534,0.2946241277776739,2.640764348329075,-0.6346794803807091,-0.20100151786570208
2021-03-02,9.754450173895988,9.82779411764706,6.395705865019181,232.00710136659683,221.0967741935484,0,87992.07823000672,0.3363246060955909,1.5553975986174098,2.562883289948341,-0.07334394375107145
2021-03-03,8.890737496891377,9.142614583333334,8.96084034417271,248.7082288188319,219.21774193548387,0,87731.98727318548,0.3640504633995794,-0.8395886021836471,-0.28488055629823456,-0.25187708644195617
2021-03-04,8.005612344782206,8.937868055555555,8.482471400435315,269.7476362412976,107.43548387096774,6.25373365935005e-5,87741.71584656418,0.408665569097765,-2.773089934831425,2.4534163252921193,-0.9322557107733491
2021-03-05,8.776029622859586,9.05496875,7.70953296948511,272.65998963386784,224.01612903225808,2.670250949310751e-5,88398.17119245631,0.5697788258521788,1.0802040845981888,-2.2401553532208807,-0.2789391271404149
2021-03-06,8.661077831904425,8.507076388888889,10.504968269922472,249.39793076053743,229.01612903225808,0,88218.17399613575,0.3636978076606669,1.8465807839467001,5.574574031336333,0.1540014430155363
2021-03-07,8.396267037221808,8.397013888888889,12.346258815642386,265.5531349182129,217.1209677419355,0,87726.17725134408,0.3680664632140949,-0.5074381387281802,2.092006409965125,-7.468516670812164e-4
2021-03-08,7.423840747610042,8.198690972222222,13.357980559974637,288.0518535490959,153.96774193548387,0,87879.95607568884,0.34237334128349056,-0.9394276418024674,3.3920520559474023,-0.7748502246121802
2021-03-09,7.7052140938632405,8.316669147748419,14.5705352044875,280.5028819422568,176.3548387096774,0,87247.09455855175,0.32244380958618657,1.3832950278195322,1.7333466764855554,-0.6114550538851784
2021-03-10,7.669716872783197,8.14060924369748,8.316239158056135,293.4625724054152,151.3548387096774,3.3228793832403357e-6,86808.94573252689,0.554280001988975,-0.8698844011993178,-3.4519927158503623,-0.4708923709142825
2021-03-11,8.759479016546248,8.660461805555556,3.5783322406072102,239.47283418716924,232.18548387096777,1.4934289628548577e-7,87898.36741851478,0.564975161039701,-1.175847402586344,-0.00907882938839958,0.0990172109906915
2021-03-12,8.169950921426578,8.494222222222222,4.3076319294591485,284.8806458750079,83.29838709677419,6.720430207669094e-7,88364.63017683131,0.5265583228552213,-4.660255729831675,3.24231694254183,-0.3242713007956439
2021-03-13,8.245986634418552,8.61701388888889,2.258802737984638,320.8242453298261,20.120967741935484,2.563097415266062e-4,88217.64325016801,0.808980148940958,-4.095772475885448,-0.06034176341966493,-0.3710272544703379
2021-03-14,8.403814937265727,9.031975694444444,5.443201430125953,316.51570892333984,157.01612903225808,3.8825418783425215e-4,86823.5414671539,0.8458941228928104,-9.253845724207098,-2.251386139611964,-0.6281607571787173
2021-03-15,9.003089738984448,9.409097222222222,2.949663363220907,284.55470325100805,197.7741935483871,2.3891129590078003e-5,87075.0491641465,0.7247920380356492,-0.7471334766887594,-3.401514818501328,-0.406007483237774
2021-03-16,9.455974387285385,9.32903125,2.9836900936660413,242.22448668941377,235.35887096774192,0,87172.53751890121,0.654259174459724,1.486592902176042,-1.867640727289742,0.12694313728538553
2021-03-17,9.17250065569242,9.375149305555556,1.2843009538548245,256.36515069776965,166.74193548387098,1.8145161594087292e-6,87784.34895833333,0.701938669553367,2.290271749339437,-6.325453137037575,-0.2026486498631357
2021-03-18,9.905244998696551,10.219239583333334,1.4419584130728822,228.03526995258943,256.28225806451616,0,88470.80648311492,0.683131190320497,1.4195039276325774,-2.753914928684632,-0.31399458463678265
2021-03-19,9.13632021341823,9.273451388888889,4.935074791857062,244.22435231362616,223.2741935483871,0,88558.1947139617,0.5679091056187947,-0.13784180995782896,4.628990722439623,-0.13713117547065856
2021-03-20,8.413895854003446,8.581541666666666,10.278152072045144,269.75454859579764,226.06451612903223,0,87848.5241935484,0.5209605438991259,-0.09962636282838384,6.928602027636702,-0.16764581266322054
2021-03-21,8.492999610572113,8.361284722222223,10.423284157373644,280.63535407281694,194.03225806451613,1.6913082782488445e-6,87269.30693464381,0.48914436765896374,1.209852679429816,-1.478247268405813,0.1317148883498902
2021-03-22,8.135781867423127,8.39671875,5.2556944980416915,303.7669015699817,150.15725806451613,4.581839963140048e-5,87595.45951990927,0.6578250297679696,-1.3320358338282614,-3.269377248722219,-0.260936882576873
2021-03-23,8.796799365611072,9.013225806451612,4.249280802408919,253.96493161109183,230.9032258064516,3.658900851897869e-7,87035.5982547883,0.5976413319700508,0.48437001457517986,-6.247311296502269,-0.2164264408405394
2021-03-24,8.940480803690233,9.16907638888889,3.528984209286307,260.80219145744076,186.00806451612905,2.0310633517901903e-6,87535.7524781586,0.6321808978049985,1.053417634949969,-4.733796584785425,-0.22859558519865608
