datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-05-10,12.949407702186598,13.01925,9.612877605807457,310.4366272957094,215.5483870967742,7.056451698580452e-7,97452.70551915324,0.6932211088365124,-0.23601333250827403,-1.9818841477365343,-0.0698422978134019
2021-05-11,13.131675685133338,13.2133125,10.585973612467512,324.2804927210654,151.44354838709677,3.8474463132235664e-5,97673.0727171539,0.7185880305177422,-1.82108752902094,-1.1579748912243752,-0.08163681486666263
2021-05-12,13.21420536348949,13.232,10.651830012824009,305.60352842269407,259.2459677419355,7.508213993016154e-6,98121.59790826614,0.7390136825397451,-2.9597735817854605,0.3825680723774337,-0.01779463651050861
2021-05-13,13.121241507185514,13.223375,11.68603074268634,282.05892747448337,341.8709677419355,0,98107.1175655242,0.6149970078724687,-1.795767063920897,2.3524359871623335,-0.10213349281448636
2021-05-14,14.43625664403863,13.990375,14.864788440991504,337.1337351645193,181.44758064516128,2.3782855896179075e-5,97521.7733219926,0.7246102561232864,-0.3355224160464219,5.506459050761756,0.4458816440386304
2021-05-15,15.330209261742645,14.521208333333334,16.110216259700053,373.8932984875094,129.50806451612902,1.3866487615090865e-4,97108.31466313844,0.8901727354398338,-0.2285424698149205,3.898412071368707,0.8090009284093114
2021-05-16,15.412834283221084,15.097037037037037,16.87309525192427,374.39437127882434,111.25806451612904,2.9980212582646356e-4,96900.51920572916,0.9350890886655416,-2.4911519205235244,3.059069303415155,0.31579724618404725
2021-05-17,15.631340763044443,15.756,17.226713381531454,360.7133791523595,239.41129032258064,4.038231839910439e-5,96717.68824554772,0.881899909562962,-2.2750331789996197,0.8113992239363612,-0.12465923695555681
2021-05-18,16.03662057123101,15.373145833333334,18.33150200792545,373.626522064209,224.33870967741936,6.487828653582272e-5,96680.57178259408,0.8889878577570761,-2.24281963899291,0.42094975193525586,0.6634747378976744
2021-05-19,15.91973826592626,16.104708333333335,17.811216596377847,377.7319099672379,140.65725806451613,1.1825343657030726e-4,96683.96928553427,0.9160477352142334,-0.8573715174445502,3.0231416568320286,-0.18497006740707533
2021-05-20,15.808599128788742,15.59140909090909,17.721254180580104,382.59054245487334,90.64516129032258,5.667189448883283e-5,96860.53790742609,0.9326695777523902,-1.3832398476579817,4.1414781161533885,0.21719003787965185
2021-05-21,16.949736613419056,16.382295454545453,19.74049928726691,388.05443351499497,197.2258064516129,1.5990890375045856e-5,97189.58599000335,0.8925910304695047,-1.2109007718271867,6.212650519224905,0.5674411588736028
2021-05-22,17.25026045727284,17.221104166666667,20.217781411447906,391.5612948017736,193.8467741935484,3.00067209478984e-5,97641.75271967406,0.8843517132215603,-1.1191240067153128,6.451870616084786,0.029156290606174196
2021-05-23,16.693120434375487,16.596166666666665,19.33175537765669,384.72218741140057,145.21774193548387,4.990666159211681e-5,97540.99390961022,0.914573439936484,-0.02280906558046818,4.691798415876204,0.09695376770882191
2021-05-24,16.940121183789465,16.708791666666666,19.764270798878044,374.04447444792714,218.1209677419355,3.60476409215558e-5,97162.57597236225,0.8563045820113151,0.19919445295207908,6.367527681012308,0.23132951712279848
2021-05-25,16.85903552114502,16.953666666666667,19.857241452124867,385.3387574226625,151.17741935483872,6.371341160306064e-5,96873.484375,0.8657255671101232,1.4125447403120068,4.9203507779266245,-0.09463114552164598
2021-05-26,17.069893428136535,17.280625,21.72389780680345,352.4952860186177,333.72983870967744,2.787485097845395e-5,97086.50633190524,0.7882070612651045,0.30370557635286527,1.3208366803404303,-0.21073157186346592
2021-05-27,17.423063837520683,17.501297872340427,20.81499515656509,377.4123350574124,218.3870967741935,1.1660319761058212e-4,96679.8264658938,0.8248775860571093,0.321046406633511,2.083900276866932,-0.07823403481974367
2021-05-28,14.71286258384219,15.4761875,12.13243683025405,321.88851977932836,195.80241935483872,1.1611409968526291e-6,97230.9214234711,0.7911572607101933,0.7252719527941638,-5.540636965344029,-0.76332491615781
2021-05-29,13.811321468790297,14.207270833333334,11.329048952492371,306.85064844931327,319.2258064516129,1.1574074232632579e-7,97506.19332787298,0.763113816579183,-3.196014814839889,-0.796575255096159,-0.3959493645430374
2021-05-30,13.610886804885816,14.006125,11.87986314014728,320.3816420032132,147.04032258064515,1.997461215912263e-5,97579.48902679772,0.8370432549138223,-1.7505434540010267,2.477989684868922,-0.39523819511418523
2021-05-31,14.49990911417009,14.332181818181818,13.44652858447006,373.97513604933215,26.931451612903224,2.000746746790087e-4,97592.97583795364,0.9459311984687724,-2.178707034747687,0.21231604009861707,0.16772729598827318
2021-06-01,15.292704606597201,14.837954545454544,15.39238412508405,367.2001143424742,194.8951612903226,4.484020388577236e-5,97483.6696593582,0.9076509010663596,-1.4952091101697216,0.16217263425266626,0.4547500611426578
2021-06-02,15.507227523574603,15.414270833333331,16.83550034389708,325.09888556695756,340.02016129032256,2.051971360413511e-5,97037.67613827284,0.7816456532221968,-0.647888386922498,0.05900526091691747,0.09295669024127129
2021-06-03,16.169381045542604,16.084868421052633,19.02202025382752,328.5398881973759,328.9959677419355,6.720430263303657e-7,96905.70075184813,0.7003532338911487,1.6115411999860718,1.369895392202682,0.08451262448997099
2021-06-04,17.039294940091356,16.898020833333334,21.647408204437625,352.22047621204007,334.4274193548387,6.98178022679302e-7,96844.63979544691,0.7231666757214454,0.6416260677550029,3.244598376544653,0.1412741067580221
2021-06-05,17.675130841129096,17.8245,22.754737337173992,359.1427538471837,339.93145161290323,4.480286832930011e-7,96631.25973412298,0.7004925295101699,1.477224263933397,5.9847168368037025,-0.14936915887090407
2021-06-06,17.592725497901466,17.979791666666667,20.9032106461064,371.833129144484,247.16129032258064,8.587216472435684e-6,96401.73848076275,0.8454198317373952,-0.4516299474315958,5.1874658910818,-0.3870661687652017
2021-06-07,17.365706623004318,18.121104166666665,21.945791609569312,368.81652093702746,330.0241935483871,1.7159498490564517e-5,96413.37324638775,0.8261748499511391,-0.6753450179289806,3.906152763033426,-0.7553975436623475
2021-06-08,18.071913350824296,18.3500625,22.688541879961633,373.6836579845798,308.65725806451616,1.0315860350273568e-5,96672.7182984711,0.8046812127226143,-1.4435970914720366,2.005803062650626,-0.27814914917570377
2021-06-09,19.255630822637535,18.711916666666667,24.53558494813984,385.84942823840726,307.63709677419354,4.778972580993333e-7,96865.5871030746,0.7826444558687108,-1.8451534783597836,2.526062761042868,0.5437141559708678
2021-06-10,19.86503883819223,19.1634375,26.476156968967928,402.2491718415291,323.43548387096774,2.2099014817266374e-5,96766.28144951275,0.7616681341971121,-1.5954129583332488,3.1873112969821498,0.7016013381922299
2021-06-11,19.725078944190987,19.495916666666663,26.318950300319273,406.3865678848759,300.83870967741933,8.154121964998552e-5,96347.30067624328,0.8123382714486891,-1.5622403744167852,4.151161349348484,0.22916227752432405
2021-06-12,18.7756243148068,18.8886875,23.139962981849635,367.87942455660914,358.1209677419355,1.160767633999779e-5,96895.95264196908,0.7449332536676878,-1.8860261466213932,-2.2861029124588415,-0.11306318519319802
2021-06-13,18.396930958913515,18.429354166666663,22.805214847031493,337.52923362485825,357.7258064516129,0,97148.89427923386,0.6109924498424735,-2.2293353901665296,0.2037235237432704,-0.032423207753147665
2021-06-14,18.47786624432281,18.062791666666666,23.98969020228236,350.0609655072612,306.16129032258067,7.467144675187884e-8,97161.83411038306,0.6311105432305285,0.45384903551675176,1.766829579084691,0.41507457765614575
2021-06-15,18.992398919012132,18.177145833333334,25.850535050258884,380.9294000441028,341.0806451612903,1.7943548651555666e-5,97164.77205141127,0.6126241859312981,0.00409269970658632,1.0697375098631408,0.8152530856787976
2021-06-16,19.4803843063885,18.999372093023258,26.23679345243727,387.0379436862084,346.741935483871,5.555182191270115e-5,97008.7959719422,0.6976965461238738,0.10939133962419482,2.7884099169494085,0.48101221336524347
2021-06-17,20.036304071171603,19.928916666666662,28.15376734579769,378.2193320489699,352.9193548387097,2.68817208028591e-7,96696.8003297211,0.5802208533338321,2.320745922637133,5.286931109043859,0.10738740450494078
2021-06-18,20.05656522653925,20.223708333333335,28.83538668232586,378.6702204058247,337.1693548387097,0,96370.77427755376,0.5040399077630812,3.308278307807859,7.108726933438291,-0.16714310679408584
2021-06-19,20.268436677131877,20.230395833333333,28.115202356153983,396.6999287759104,306.133064516129,1.0566009766852824e-6,96254.79615045364,0.6050930651798043,2.563923471178534,5.426160374839079,0.038040843798544444
2021-06-20,20.22453499440084,20.110104166666662,27.171799665881792,401.90535736083984,331.991935483871,8.546147048901744e-6,95847.76192876344,0.6703817311666345,1.289436159282422,4.333944437933037,0.11443082773417856
2021-06-21,18.44247072346821,19.383354166666667,21.183083007156256,352.1495095529864,304.0725806451613,1.404569914626801e-5,96706.50772849462,0.5988470806101317,0.13827120609736693,-5.33636234620566,-0.9408834431984552
2021-06-22,17.739093031009133,18.344208333333334,20.783779775968185,335.7970531832787,354.68145161290323,0,96869.11962365592,0.577569886433181,2.277556747283852,4.004296706148213,-0.6051153023242009
2021-06-23,18.015858405546517,18.516041666666663,23.76016302621497,376.46681213378906,321.08870967741933,2.3775388630776884e-5,96484.99053889448,0.6435844311150172,1.0307958672043458,8.680688126753735,-0.5001832611201458
2021-06-24,20.18145146715623,19.451229166666668,27.425677941435197,419.136222101027,232.71370967741936,9.027777930661556e-6,96282.30449848792,0.7492702634872929,-0.7697413455724956,8.278699484443472,0.7302223004895616
2021-06-25,19.800380951187755,19.552729166666666,25.65593864687031,414.8137691866967,249.9516129032258,1.6830570705395233e-4,96252.79475386423,0.7412281883916547,1.7951787064644953,3.5982526609040697,0.24765178452108927
2021-06-26,18.708154115744314,19.148291666666665,22.110483288508647,394.24278259277344,236.8870967741935,1.5097819697645936e-4,96293.69146925404,0.8386972932918098,2.147442080255758,1.4829115740258887,-0.4401375509223513
2021-06-27,18.023702984161027,18.497645833333333,21.18612106487319,364.9801229661511,292.19354838709677,1.3926225065408338e-6,96840.42294606856,0.7560628860227523,-0.6270535717767123,-0.9921534630202098,-0.4739428491723068
2021-06-28,17.865408031296848,18.414875,21.59268477245047,374.34869803151776,268.60483870967744,2.351030478144917e-5,97120.95993993616,0.7398050249776532,-1.3029152810021545,1.480473969020926,-0.5494669687031504
2021-06-29,18.529383165654323,18.376083333333337,21.209755862656493,396.34729693012855,110.7258064516129,1.172491053943806e-4,97361.0446278562,0.91777054766173,-0.4060140419563639,2.8365682559588583,0.15329983232098598
2021-06-30,18.667859999918758,18.2763125,21.695499969810612,403.0286402548513,181.8951612903226,1.5923686010380284e-4,97333.46391969084,0.9121636852141348,-1.1905995440138604,0.4733106703409845,0.39154749991875804
2021-07-01,18.73740913229619,18.076410256410256,22.637259920181805,382.8382627425655,256.98790322580646,1.0159050285250946e-5,97086.8242922547,0.8370988200813212,-2.1199780812985214,-2.7280292509333983,0.6609988758859338
2021-07-02,18.447637150312005,18.02874358974359,22.92687518212108,363.2035177907636,345.2903225806452,4.0471924419082e-6,97253.83295530916,0.7463769262580462,-2.506910016860372,-0.06012887594800804,0.41889356056841365
2021-07-03,18.47125959644109,18.078791666666667,23.72608124927814,369.6824456491778,317.51612903225805,0,97185.2613092238,0.6519437419214557,1.0057977577558748,1.837665251841749,0.3924679297744227
2021-07-04,18.322213553601348,17.881520833333333,23.91192591677435,369.5126574116368,326.68548387096774,9.33393077444165e-8,96946.74978998656,0.6809448460609682,1.1469822228167668,3.854957842378206,0.4406927202680144
2021-07-05,18.60940863471324,18.270125,24.110379594372205,366.5391264884703,347.69354838709677,0,96977.1796875,0.6699034300158101,0.5294970750091448,3.6549966122194,0.3392836347132402
2021-07-06,18.47863767742102,18.414041666666662,23.87438453756357,361.9265508344096,348.78225806451616,0,97056.86133862568,0.6900024572495491,0.22856088568243985,3.725503323860066,0.06459601075435728
2021-07-07,19.041605933077793,18.504520833333338,23.544395750312447,391.1461240706905,254.9516129032258,3.6428465079955685e-5,96833.3770266297,0.7444869468032673,1.2985058455848164,-0.00407174666241931,0.5370850997444556
2021-07-08,17.970250041190702,18.0304375,22.066865506736235,355.03238554923763,344.7903225806452,0,96873.41269741264,0.7209013297480922,-1.6387151388391372,-0.810657770036199,-0.06018745880929899
2021-07-09,19.248469339450914,18.3940625,26.107916981686856,384.59876349664506,312.625,2.2401433747390833e-7,96718.91429351478,0.6502016471534647,1.0457991365072947,5.475752709213124,0.8544068394509132
2021-07-10,19.66854022416647,18.98014583333333,26.44759821737972,400.10382129300024,282.63709677419354,1.139486275875903e-5,96591.68726898522,0.6620002473297939,2.556609664919726,2.09434647528941,0.6883943908331389
2021-07-11,18.1392757847956,18.279708333333332,20.909516832905467,376.3785132131269,203.91532258064515,4.2816607402292666e-5,96796.04242271504,0.7350787588857836,0.8453322026993759,-5.733153265490327,-0.14043254853773135
2021-07-12,17.80532647983951,17.865166666666667,21.035799022387497,350.9539046748992,332.1290322580645,1.4934289433827609e-6,97110.46776293682,0.6893343140745676,-0.31935934249001247,-2.8787973364664903,-0.05984018682715586
2021-07-13,18.501589182327127,18.152583333333332,23.930560835971676,364.2080836142263,322.26612903225805,3.733572337593941e-8,97157.68867607528,0.6001285540160313,0.03934532913137777,3.812072893354281,0.3490058489937944
2021-07-14,20.02132325837964,19.262916666666666,28.022814531223787,392.5451721683625,316.85887096774195,4.853644122323967e-7,96959.66318044356,0.5578454749814926,1.6496796961573343,8.308218910168575,0.7584065917129728
2021-07-15,19.68405680110107,19.886229166666663,23.73718706356584,405.4741348758821,117.36693548387096,2.793458822737431e-4,96844.44292884743,0.8097513363950996,1.0666354147702335,5.137122987878449,-0.20217236556559115
2021-07-16,18.152128114034422,19.137375,22.203569285074938,377.74925601097846,315.56451612903226,3.1081990018545947e-05,96828.08170047884,0.83661588527823,-2.110554591582347,1.0412156520328757,-0.9852468859655765
2021-07-17,18.898328129952368,18.582729166666667,24.088617689891574,384.91150197675154,294.4193548387097,1.3776882028645585e-5,97030.2791498656,0.8048351976435671,-2.8290362537948677,2.0244048927079445,0.3155989632857015
2021-07-18,18.617333274321727,18.435645833333332,23.18800630466916,376.90585241010115,314.7258064516129,1.3724612013693884e-5,97410.9771610383,0.8066952856638098,-3.751464023384997,-0.08224195196801516,0.1816874409883944
2021-07-19,18.606016874895893,18.276395833333332,22.813110983243575,358.9719533612651,337.2903225806452,3.0241935920602285e-7,97509.4350218414,0.6949925127337055,-2.9791065491335367,-1.0897978896410354,0.3296210415625609
2021-07-20,18.70350398616124,18.275978723404258,23.161074624010386,372.1980398854902,284.8467741935484,9.4459380168943985e-06,97468.31672127017,0.715687763972949,-2.3218134673692847,0.2104575055712704,0.42752526275698344
2021-07-21,19.079543350228857,19.2405,23.3362507727839,369.3278500956874,290.69354838709677,2.9121864622674677e-6,97352.1937689012,0.7084126271996447,-0.5266989438082761,2.152736700149954,-0.1609566497711441
2021-07-22,18.57833376374006,18.51175,23.839102689681567,366.4036801245905,335.03225806451616,0,97300.18684895831,0.6821919463270454,0.09794935589951656,4.703893899597148,0.06658376374005925
2021-07-23,19.537057430464746,19.129541666666668,26.656466756841212,385.6076089182208,327.0725806451613,0,97110.9092531922,0.599363758538359,0.3628582942139318,5.878445374709304,0.4075157637980773
2021-07-24,20.073935975957806,19.64720833333333,28.91962885702816,404.68326002551663,315.9516129032258,0,96874.1051327285,0.5933873075310901,1.4408055084346925,4.904339941759264,0.42672764262447416
2021-07-25,19.821040219905523,19.2808125,26.755676408993335,404.3273780576644,220.25,1.187574683316942e-4,96966.2455687164,0.6595503964988134,-1.6562362940611457,-0.04239230406575744,0.5402277199055234
2021-07-26,19.371464280773502,18.756270833333332,25.60543189100042,386.8467567197738,294.01612903225805,8.669355007950016e-6,97049.229156166,0.7154860091978504,-3.500606617820199,1.6005878924862833,0.6151934474401699
2021-07-27,19.883524908726365,19.108645833333338,27.353980911419,402.49533942437944,312.1693548387097,6.735364525671269e-6,97056.94063970094,0.6354273033398454,-0.8328514071084404,2.727975023810261,0.7748790753930273
2021-07-28,20.247131091091973,19.6756875,29.779669829337877,406.4907364383821,326.8467741935484,0,97104.3442015289,0.5946122825530268,0.3982399672561485,4.141533974357831,0.571443591091974
2021-07-29,20.26966024695016,20.1975,29.8735640905237,407.4551738615959,315.23387096774195,0,97058.09580813172,0.5713090590507753,2.0988898528652187,3.5062801599983247,0.07216024695015832
2021-07-30,20.514878879650794,20.091,30.145837369529204,409.6602561704574,311.9153225806452,0,97081.68380376344,0.5123721291172889,1.6380681047887011,2.3735658085869966,0.4238788796507933
2021-07-31,20.29557908100883,20.153208333333332,28.043929495862756,407.131233215332,227.16129032258064,3.490890145108211e-5,97001.05319640457,0.5880739365854571,0.22861426807339155,0.20163755509151168,0.14237074767549984
2021-08-01,19.325602928441135,19.4691875,23.61990710842997,354.61837473223284,333.2258064516129,5.488351341826549e-6,97392.3681220598,0.5576507864972596,-0.7955196332737242,-4.240025150477141,-0.14358457155886484
2021-08-02,18.190520339178097,18.477520833333333,21.59955787248515,337.095713461599,318.8306451612903,0,97481.31546118952,0.49692954091615577,-1.4484783721028738,-2.827169926296319,-0.28700049415523665
2021-08-03,17.993219030048145,18.158458333333332,21.668554055819016,342.8534230878276,318.09274193548384,0,97306.85219254032,0.5782033810307903,-2.6386711944335253,0.6666768601286895,-0.16523930328518688
2021-08-04,18.755829023329536,18.636020833333333,22.351833154821975,373.72669146137855,224.82258064516128,0,97258.12655409946,0.5953322850247865,-1.832334295929139,3.6636480157894473,0.11980818999620269
2021-08-05,19.5959368721855,19.027125,26.096593278454236,402.8724874681042,161.4516129032258,4.562425394870759e-6,96999.2234122984,0.4944719103587571,2.3172159905129823,4.615369212276663,0.5688118721854991
2021-08-06,19.745516880223906,19.519229166666666,26.772163325484144,383.0752910490959,316.2782258064516,2.673237801227928e-6,96808.47999621976,0.5620449707072268,1.9878598293439755,6.310546246895527,0.22628771355724098
2021-08-07,20.542219991479815,20.551416666666668,28.91157623619165,400.7629586496661,301.0806451612903,2.613500636315759e-7,96524.8345829133,0.5596611335457012,0.5196658428145011,8.49141284150462,-0.009196675186853298
2021-08-08,20.408993247275205,20.481083333333338,28.22906344013836,405.6136725641066,298.63709677419354,5.809438539493113e-5,96284.64623235886,0.5762976073706022,1.7735683978885732,4.811871404954863,-0.07209008605813239
2021-08-09,20.836434234088674,20.7025625,30.45170615411581,399.2783555061586,316.63709677419354,3.360215103834547e-7,96335.45097236225,0.4890935030932067,1.7444262091528564,4.630707427468752,0.13387173408867525
2021-08-10,21.69003428666089,21.808854166666663,30.62799332321333,414.83770136679374,263.86290322580646,2.172939110493895e-5,96491.61151713708,0.5361730762194562,1.4349817566120475,6.562267883911088,-0.11881988000577337
2021-08-11,21.504662367509287,21.705395833333338,29.631451982067517,410.59283447265625,299.4032258064516,3.245594424474873e-5,96441.8812373992,0.5356903753229367,4.31698370885144,7.82694734284474,-0.20073346582405094
2021-08-12,21.439324501925405,21.916270833333332,29.973427655620014,413.3708966162897,256.2056451612903,3.941158934862418e-5,96584.22903015792,0.48247180310628746,3.4521682537661524,4.104871816552615,-0.47694633140792675
2021-08-13,20.05375889019383,21.1418125,22.475649368122102,405.34674687539376,125.89516129032258,1.1961992460624575e-4,97281.30027721774,0.8787265159237769,-0.7545655158083004,-0.6826532289876492,-1.0880536098061704
2021-08-14,19.324505330262006,20.120645833333334,22.669485744353324,361.7119379351216,299.3306451612903,2.613500664133041e-7,97725.66615213374,0.6620161393893662,-2.94116027412876,0.15203094643150125,-0.796140503071328
2021-08-15,19.29907276118599,19.739125,23.091244785760068,368.2402277300435,280.0403225806452,1.68272106420903e-5,97395.22237273183,0.6326328182733187,-2.744316987195102,2.646157018006003,-0.4400522388140118
2021-08-16,19.78242050722352,20.073791666666665,24.044158295662218,380.63648174655054,258.25,7.3178018957349775e-6,96956.52785828292,0.6736576483582938,-2.053039410041385,3.5839264232625245,-0.29137115944314473
2021-08-17,20.1692646633518,20.430770833333337,24.724329031667423,381.5105224117156,263.78629032258067,6.406810069974098e-6,96759.89382770496,0.6489038455101751,-1.2508135714733433,4.059173998973703,-0.2615061699815371
2021-08-18,20.21015394691957,20.486666666666668,24.580770570488426,385.6880215060326,277.0806451612903,8.288530677082985e-7,96855.50665742609,0.7047746758819908,-1.5816959621414783,4.426140495846348,-0.27651271974709957
2021-08-19,20.709345853725008,21.275541666666665,25.014966345346124,393.9500065465127,275.60887096774195,6.0890831070364614e-5,96926.05606308804,0.7529728971501832,-2.1264405452486086,4.902418260452568,-0.5661958129416576
2021-08-21,19.01796002213483,20.789052631578947,23.470337504725364,369.6310282061177,290.6774193548387,6.97879347988608e-5,96640.53026293682,0.6877260922616528,0.5478902387686865,-1.9329130732333504,-1.7710926094441177
2021-08-22,18.79347745548527,19.4786875,22.41085328953244,368.2103682487242,282.4193548387097,1.3254181738651337e-5,96945.67900495631,0.6085545856209211,-3.058307602841367,2.567899895035949,-0.6852100445147293
2021-08-23,21.715622645245766,22.133666666666667,29.64690326977808,407.5663626886183,275.76612903225805,1.1999701458394411e-5,96565.6161689348,0.5398658425064498,1.0833212538729973,6.69304276377924,-0.4180440214209007
2021-08-24,21.473469057829835,21.698020833333334,30.201372675741936,398.52805648311494,291.2096774193548,1.1081242648185884e-5,96493.58272429436,0.4332445614825013,1.1771354046058766,7.792719201375079,-0.22455177550349958
2021-08-25,22.12232768530161,23.187791666666666,29.901828700240003,411.2987284506521,273.89516129032256,2.5350955916343873e-6,96792.83637852824,0.5332281777422915,-1.694209605729538,4.360887825018376,-1.0654639813650562
2021-08-26,21.986759802916517,22.551479166666667,30.46517343008395,411.0162112328314,285.1491935483871,6.869773039974833e-7,97016.5388419859,0.5335486671488772,-0.9591298329854204,4.882187209375295,-0.5647193637501502
2021-08-27,21.714898025774588,22.472208333333334,30.365944827500243,402.90018315469064,282.7983870967742,0,96752.8283455141,0.4844824687383508,1.3168922519781978,7.638447644249085,-0.7573103075587468
2021-08-28,21.670246218096107,22.530708333333333,29.4143731886341,401.1878957440776,274.7096774193548,2.2401433747390833e-7,96816.57402973792,0.5180777781496766,0.6170188712346698,8.031191772671155,-0.860462115237226
2021-08-29,20.637505355901087,21.0741875,26.148170118434507,400.46104628039944,182.9233870967742,3.664874591894688e-5,96997.21903351817,0.6492474983584496,0.5632529341464272,2.964485613009592,-0.4366821440989135
2021-08-30,20.45257217842864,20.646166666666662,25.150217708464652,398.8492106776084,245.6370967741935,1.044280186900257e-5,96852.62260584676,0.7172303806838168,-1.809519915512928,-0.18512654529073308,-0.1935944882380234
2021-08-31,20.748039707085464,21.339916666666667,26.89532222132533,401.96962048930504,238.29032258064515,2.5126941882773764e-5,96254.7689327117,0.6559568064956255,-1.0886629344297758,2.7842949439160605,-0.591876959581203
2021-09-01,19.349156183316094,20.8455,22.50711996427151,383.73549553655806,247.43548387096777,6.829450534781265e-5,96514.34256342406,0.7883135663822133,-5.528992782036464,0.441105690814795,-1.4963438166839076
2021-09-02,20.720740619625865,21.056416666666667,25.74459750267772,396.22227822580646,205.61693548387095,1.19772998826398e-5,96659.90490591398,0.6373834520257929,-4.837424582090749,4.9965863945663616,-0.33567604704080267
