datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-12-01,-1.653517176849435,-1.5905493281734011,2.133357013169189,244.81764048914755,82.90322580645162,1.8294504509844872e-6,98226.61291372648,0.8740694164460705,-0.5123352769140144,-0.6919755192357115
2020-12-02,-0.3285383382176271,-0.06809856508019722,4.386545792446384,244.2331925669024,81.23387096774194,0,97653.63641423052,0.5940581550905781,-5.108300740680387,0.5514422952327677
2020-12-05,-0.4058643404374274,-0.14562877828065623,4.620506508119718,248.5895692148516,77.58064516129032,0,97399.45926789317,0.6847986481779366,-4.512949333396009,0.9409421767024116
2020-12-08,-1.4550909634479896,-2.189402616640278,6.900751150808048,320.5516807802262,13.266129032258064,1.082735977902243e-6,97525.15746807796,0.6888874437988445,-1.7153580962424917,1.1460873061610806
2020-12-10,-0.13338086492917237,0.4821471438151316,2.8026503860310186,265.17846581243697,39.08064516129032,6.981780318590048e-6,97216.42084593416,0.9125405777141612,-1.3323871844438135,0.22549508305101265
2020-12-18,-0.764313101765061,-1.3059695267262927,4.4045082584504485,307.95471351377427,31.088709677419356,1.549432530950225e-5,97374.66948084676,0.9388077080634332,-0.3678629312824498,1.3205311017070889
2020-12-23,-1.4890055760558178,-1.4086392928654794,1.0111317542292113,248.04524366317256,68.96774193548387,1.69504184627476e-6,98139.03144951275,0.8667383969214655,-1.5023290689293576,-0.15921726220544624
2020-12-25,1.2400917303844585,1.1905323831993788,1.9481985194709068,289.28516978602255,6.588709677419355,1.141353060570384e-4,96440.5751953125,0.6840348833350725,-3.890380342480957,0.8124294984930506
2020-12-27,-0.9779446673369121,-1.4933664751853628,4.392845375307218,291.25723635765814,56.33870967741935,3.2582885956807836e-5,96974.76347236225,0.9217867392878378,-2.1292648795060813,0.905965530006866
2020-12-28,-0.9693552727571072,-0.9019329183010252,1.8441754371889376,230.15010236924695,77.19354838709677,0,96796.73242712532,0.8101824840422599,-2.4443624697785866,-0.20065338913443928
2021-01-04,1.5515770654809695,1.7276507079318513,5.8880698665496425,331.43504481161796,18.06451612903226,3.6417264607039543e-4,95914.07731644824,0.9405218626863212,-2.147499608356626,1.308093897693525
2021-01-06,0.7569047630156491,0.15792417870454792,5.326873754685948,331.57659912109375,11.862903225806452,2.631421797834292e-4,96753.5437247984,0.944707047144572,-1.9701356756631083,1.5976300296781745
2021-01-08,1.117790713559018,1.9078174262823744,4.978392299529105,292.54271697998047,36.975806451612904,8.246714583060647e-5,97075.10551075268,0.8899668315149123,-2.4573685294711933,0.9993300150243706
2021-01-10,0.9348916656073056,1.5094150386585443,3.767585401637632,303.37379923174456,45.00806451612903,4.2637396529272395e-5,97356.39824848792,0.870628005919918,-2.7428651705224025,1.042695875529961
2021-01-11,0.6837331729617224,0.5013285405673531,4.691294327602634,305.16112149146295,6.221774193548387,6.817503104580559e-5,97278.35037592406,0.9320244658890592,-2.279030351068384,1.0580039263692915
2021-01-18,-1.5628757420279646,-1.3568921209496485,3.412130720897437,256.2054865437169,84.81451612903226,2.613500636315759e-7,98256.7269405242,0.889447690286944,0.28118135275817424,-1.3805113333848216
2021-01-19,-1.2133579873077769,-1.0107952597205605,2.8903352224699006,246.15122813563192,68.88709677419355,0,98191.02199890792,0.7152011248885944,-1.7797036250272105,-0.5630283415949996
2021-01-20,-1.3578846363711017,-1.2740727812555288,2.9079341437227413,274.9345817565918,37.016129032258064,0,97390.72177419356,0.6355340839201404,-0.4860517062197981,-0.1564957584010034
2021-01-21,0.4827614041809845,0.8272097781497929,3.869938364336633,321.36763763427734,31.080645161290324,4.6740592348310325e-5,96922.9183047715,0.8827610474248087,-0.5729215261762679,0.42498593786493527
2021-01-22,-0.8981998193794999,0.0235661492782882,3.017477564657952,266.92337995959866,85.36290322580645,7.467144675187884e-8,96638.07711693548,0.8741511483346263,-1.3826064092560262,-0.2937166332493327
2021-01-23,-1.4532918223266498,-1.283499675870631,0.7669378875404504,243.04114360194052,77.95161290322581,0,96933.93507434476,0.8819845813833257,-0.08216503856237978,-0.08585671982690392
2021-01-26,-0.4283426367499471,-0.6818101856151253,-0.06849996915423162,275.244150961599,35.58870967741935,1.8335573790119815e-5,95812.85502772176,0.8883239408718643,-2.400264731738516,1.1125404151804026
2021-01-30,0.5505202831766772,-0.2138141564399304,3.0457384827316787,320.9089120434177,6.879032258064516,1.5339381954985424e-4,96322.43549437165,0.9616936369865172,-1.7910631272981885,1.4437656471585876
2021-01-31,1.009237267162701,0.8871982368097232,5.012431745631773,333.3702799889349,12.419354838709678,1.6237306238342357e-4,96448.14762894824,0.9473254366843932,-2.4963176280901,1.0110966461179878
2021-02-02,0.5944233927060978,0.06015287000945818,4.911472870201237,320.87184044622603,42.74193548387097,1.7547790110200253e-4,96155.04742103496,0.94517013190895,0.0375990842353873,3.1420012790990133
2021-02-03,0.6193833868849561,-0.01744965332286916,2.057704121579434,320.8299555624685,13.080645161290322,2.442204335920308e-4,96470.58159022176,0.9695458155806348,-0.4607147488127192,1.8702570883975296
2021-02-08,-0.5811582071430604,-0.8252223505701644,1.144321417039464,286.4672209216702,70.78225806451613,3.673835179914265e-5,96839.10395665324,0.9278435713245022,1.1944305481444244,0.08867502558668318
2021-02-09,-1.6023184144877012,-1.1101392549055988,0.3381438470656235,243.242860240321,114.96774193548389,1.7547790042326086e-6,96940.8221501176,0.8457245119669105,-0.19889309017052775,-0.26691723470538553
2021-02-10,-2.211845066020879,-2.3454607066819477,-0.31917553973448776,219.4622283443328,130.11290322580646,0,97153.2857127856,0.6796895172262705,0.1390257453137849,-0.27666362718321
2021-02-11,-0.09564856862040795,-0.5476535723125456,-0.6805562501311897,287.23745259931013,14.330645161290322,7.198327511388769e-5,96918.56583921373,0.7768444143315797,-2.3406976353657503,0.41234755904854387
2021-02-12,1.2135852488514358,1.2906461004604202,-5.581200573008516,290.37155200589086,8.28225806451613,2.2899119316944084e-4,96572.81102990592,0.924543909565095,-4.721690722691116,0.7942335266865269
2021-02-13,1.1096365323611777,0.9816541427047216,-7.23609336114697,286.0183609993227,24.411290322580644,3.701090260788246e-4,96103.68813004032,0.9599691723239038,-4.876407594770513,1.6417880908295672
2021-02-18,0.4397768280513009,0.16005255358001155,0.9311179868636827,288.39549378425846,12.540322580645162,8.672341876070759e-5,97387.27861433131,0.9045760909459925,-2.8662140525637136,0.6931805781476664
2021-02-23,-0.23801950745594297,-0.5481267674585175,2.321550324142663,301.0648382863691,47.53225806451613,1.032706111527116e-4,97821.39549731182,0.9652397425456714,1.746777261389344,0.6547333896257138
2021-02-26,-0.22338484955217516,-0.35410989107531776,2.5217473594091757,310.01844393822455,86.70967741935483,2.107974950095089e-4,96946.6369812668,0.9476991798031714,4.090858547437575,0.6873988388531831
2021-02-28,-1.3149486998404505,-1.6546605291345378,3.5517536040275672,312.164670144358,74.55645161290323,2.0650388559453375e-5,97710.51753612232,0.922495946166336,0.1612870550483793,0.8770673402899755
2021-03-01,-2.732599247579909,-3.050249557499882,5.527702758132818,279.67710802631996,121.64516129032258,0,97064.9217594926,0.8043445690729285,-0.9948000908699088,0.06530706039054059
2021-03-02,-2.956031857314975,-3.694296550180815,5.514722491848886,280.0877464048324,116.06451612903226,1.8667861687969706e-7,96909.3836735551,0.857082679143516,0.12457774094335974,-0.432829006358373
2021-03-03,-2.4475229596621784,-2.095329160991416,5.306389650734559,252.2379878874748,178.95967741935485,0,96252.44508148522,0.7893488579924388,-0.33411818347190336,-0.00629185450785
2021-03-04,-2.5498122309431133,-3.008619929461006,6.852093128491504,270.8927974085654,113.98790322580643,7.952509079075095e-6,96376.94820543515,0.781736813745191,-0.8615375525688612,1.3086112425571823
2021-03-05,0.12926574825187595,-0.24934720239587344,5.883807660174682,320.5995057629001,25.141129032258064,9.941383100280554e-5,96601.33460391466,0.8697129700773506,-1.4017582542453242,0.9126940769048268
2021-03-06,-1.6096144999580293,-1.1992615998278018,3.683676869382168,287.39801492998674,147.74193548387098,4.013590286836349e-5,96723.7505565356,0.9172744289521249,-0.36499174763586234,1.2512676787204111
2021-03-07,-0.316058257484177,-0.1812092441566287,2.975679926718499,299.2144253638483,82.75,1.0014187709262578e-4,96825.67419564852,0.9113057197037564,-0.8061881237049957,2.285070925149866
2021-03-08,-1.7133605659561912,-1.6304303378785374,1.9360722121372191,254.9712083878056,117.37903225806453,7.564217634410058e-6,96848.00787550404,0.7929365221146615,-2.577384591903738,0.1312053504209685
2021-03-09,-1.5797607838812793,-1.465775477779563,3.356449389714101,288.0866054411857,136.26612903225808,5.3767175040916585e-5,96630.17598076275,0.8512166689288232,-2.051086618374753,1.1742337887896406
2021-03-10,-1.9449619281268908,-0.928390574515202,3.43345717563426,255.7125725284699,175.80645161290323,7.243130357186071e-6,96468.60593077957,0.6838297384528703,-0.5300860169746723,-0.7153798671319119
2021-03-11,-2.7023349981577356,-2.3943323550700404,4.236638362433382,248.10186644523375,198.44354838709677,7.915173352917427e-6,97071.40619749665,0.7813877972736154,0.06798321690650716,-1.0585949284985905
2021-03-12,-2.4001570854380745,-2.002830064347586,5.398224262524707,247.622677464639,200.99193548387095,0,97604.61499285954,0.6760784864938387,0.03365545960203294,-0.5458012585508166
2021-03-13,-2.5257501432779637,-2.699778902046404,6.611839721023443,254.09037436208416,193.3709677419355,0,97440.4197748656,0.6686723506066107,-0.8650198542883479,0.21715823542802365
2021-03-14,0.08035555289941439,-0.1966438363583539,6.137999971451336,298.5318379555979,31.850806451612904,7.138590318102973e-5,96757.12404443884,0.7877220805998771,-1.298913093027784,0.9941379821468744
2021-03-15,-1.6068140176351595,-1.106516291942711,0.8732651905347666,259.546638734879,165.1491935483871,4.476553213859384e-5,96976.65128318212,0.8833081664321243,1.036213263904335,-1.1421734816541047
2021-03-16,-2.5782607820055343,-2.1516228268416953,1.5449140569215842,238.03048693749213,191.93951612903223,6.085722885242571e-7,97228.59559811828,0.735529336467866,0.34721120769378316,-0.42371604478838526
2021-03-17,-2.847933655732301,-2.750532799624399,4.893912177957532,262.0909571493826,179.5806451612903,0,96829.04990969422,0.7544803351227956,-0.4545400183070802,0.10318917000705534
2021-03-18,-0.03762122056842356,0.16984832654677878,6.2217980825773225,296.35785059775077,52.11290322580645,6.769713358603098e-5,96244.02785828292,0.8318677516650128,-1.644608905958262,0.2908699523691358
2021-03-19,0.31248863020435574,0.47171175418003786,4.378670144850275,311.5953200555617,50.056451612903224,8.449447582717295e-5,96645.04843960014,0.9147229585339948,-1.437552803629754,2.0437353845730786
2021-03-21,-0.2793427365112087,-0.39503323594123263,2.030825231408585,298.08696697604273,52.38709677419355,3.1593489205284464e-5,97830.46215557796,0.9490140005337294,0.6608473159271413,0.2326800992281845
2021-03-22,-0.7686289746446381,-1.3272550427526075,3.242777604954256,315.16206286030433,131.6693548387097,2.3955346780563195e-4,97136.8790532594,0.9541368641391876,0.6726415434596253,1.1167382421672984
2021-03-23,-2.8853387786224207,-2.7840307476739707,3.585638042162884,261.9055699994487,218.9879032258065,5.581690577941467e-6,97821.49277553764,0.8251950977694603,0.8721119396423581,-1.1641662611678665
2021-03-24,-0.2764594880706586,-0.792586829748853,3.42839195497578,304.01186887679563,24.443548387096776,1.3232527139931562e-4,97337.2990486391,0.8798435333210934,0.1587402358146069,0.4072516677612927
2021-03-26,-1.3990852064171582,-1.3810067214498083,3.803750741610031,292.2108810178695,84.89516129032258,3.85304665072791e-6,97202.17826990927,0.911816764852052,0.5692589558292961,-0.3106465607753865
2021-03-27,-3.2994149537908593,-3.3020236859080274,5.757699552146391,266.2662984786495,218.91129032258064,0,97836.86741851478,0.8217722243647422,0.6472322564998952,-0.6010957387481285
2021-03-28,-1.017958050039597,-1.3802025928750827,6.14173423192841,297.13233110981605,65.15322580645162,9.03225816034388e-5,97249.08457241264,0.864946034749349,0.5612064755058126,1.4785173947513557
2021-03-29,-0.7365306994619308,-0.6646058877463997,1.3650612123551582,289.1976377425655,101.06854838709675,1.0116487614623536e-4,97415.6395329301,0.9263879520149642,3.3065678184070895,0.3550833883059714
2021-03-30,-3.092969609192452,-3.447297160727752,1.9885041595787811,262.5333014457457,152.26612903225808,1.041666681632364e-6,97949.55653561828,0.8160125773440126,0.669477859739795,-0.0446113952002438
2021-03-31,-2.9141646994897714,-2.6045324769185085,6.615534193797828,253.74879135624056,246.29032258064515,0,97749.04832409274,0.6903871475752964,-0.767448061866866,-0.5042748197309813
2021-04-01,-3.3145383544506837,-3.2575784140252324,9.939671030352258,277.6678762128276,230.0201612903226,0,96692.79637096774,0.6439184021180676,-0.5526671991232903,0.5835587036350282
2021-04-02,-3.830048393206432,-3.832165391662465,7.005934618878143,265.67102678360476,209.1048387096774,0,96709.61638944891,0.7019946366484447,0.6783519789015734,-0.664506048499857
2021-04-03,-4.470509214926062,-5.133870341323937,8.645911038306508,292.683113836473,181.9516129032258,0,97062.53379116264,0.6809125320373043,0.41537614936830214,-0.8315967417782754
2021-04-04,-3.2820511131398855,-3.8797034878478303,7.946068400721458,297.976803195092,179.1209677419355,2.4940263370904304e-6,97308.26842867944,0.7636736578582436,1.6928006646333522,-1.58963329158473
2021-04-05,-3.01285350354592,-2.5239724152691543,4.024831849785301,242.694034084197,259.991935483871,2.650836337437874e-7,97341.5095451109,0.6816830305899343,1.4450815033038669,-1.3965000221305477
2021-04-06,-3.88239628752508,-4.048021961926875,5.742644582768946,247.33597540086316,271.8991935483871,0,97084.77273395496,0.6925740458375664,0.8439665395968033,-0.9158917092492864
2021-04-07,-1.516772683914591,-1.3923330250199335,5.302907939623822,286.35247975011026,64.03225806451613,2.2438769858817847e-6,96974.08065566196,0.8396868258650585,0.5220760824684534,0.03001051633468558
2021-04-08,-1.7427689709499372,-1.6386093424218762,4.109964653753536,298.6476931418142,195.23387096774192,8.292637488903788e-5,97321.3382266465,0.8459082461941627,2.2768412160697165,0.12085319731587305
2021-04-09,-3.6062580859626885,-3.8005305060767824,4.05121044035883,242.96586116667717,273.44354838709677,0,97472.45157090054,0.6854813005590952,0.6862598362467026,-0.28875383636563695
2021-04-10,-1.9480565593560824,-1.804972392245462,3.934585136495684,295.20313607492756,234.9516129032258,8.670848319718666e-5,97192.65919018818,0.8219877229198332,2.5991080684977916,0.07592947738588117
2021-04-11,-3.0185472541556417,-2.610988215395968,2.958072514687842,236.4100222433767,278.91129032258067,1.4859617697776006e-6,97662.01580351144,0.6933861412540558,0.5446376237249683,-1.4677706323564053
2021-04-12,-1.8663821307355981,-2.099950428200883,6.158397157730633,246.4620842472199,273.63709677419354,0,97427.08167422716,0.5198036424318949,-1.3278178404603571,-1.3517430299712765
2021-04-13,-1.239990221633961,-1.2195174361012548,7.836869122905171,244.86643514325544,287.3306451612903,0,97356.56917842742,0.4431414109660733,-1.723555197444668,-1.1407773587254992
2021-04-16,-1.4823541447762703,-1.2862984276650349,14.460634022374336,283.77471333165323,292.241935483871,0,97204.04639196908,0.47251412791590536,-1.3240276772068234,-0.6713918165062174
2021-04-17,-0.3809112522379402,0.45360049642556527,15.401864960373132,282.2099277127174,296.05645161290323,0,97309.8629032258,0.3962827055684982,-2.022408547000058,0.11010693029862934
2021-04-18,-2.3729743926624387,-1.955329820029055,15.94413529262755,290.6355955062374,294.39516129032256,0,97291.02010878696,0.4727284931880172,0.07241241478671628,-0.18802180378046887
2021-04-19,-2.9117743374477163,-3.3717230113354857,12.47447206230578,276.1968255812122,273.6290322580645,0,97383.72645749328,0.5002550969585295,-0.6794127877601372,-0.00128307074630103
2021-04-20,-1.5385124970299584,-2.0673864392531165,12.419726603518312,279.5919671827747,289.7983870967742,0,97327.20182291669,0.4081445197136171,-1.4717120219432618,0.03577207008461839
2021-04-21,-2.6036476512263107,-1.8823968219895268,12.968583646384673,285.01659442532446,298.5443548387097,0,96965.15389784946,0.5113851884616318,0.3153044284741965,-0.752013726476317
2021-04-23,-3.6475378632388873,-3.2500401395827994,7.825125474827303,286.22595091789,221.5120967741935,0,96613.33996975806,0.7507706274012084,0.5400316947476137,0.7568094040747853
2021-04-24,-0.15596262133060568,-0.8609422159229881,6.357953816075508,326.9013231338993,27.733870967741936,1.0756048583620302e-4,96211.14068800404,0.8816600467312721,0.16063285179865566,0.6601264484288989
2021-04-25,-1.290610676115947,-0.7903716514971295,6.406010962045343,314.26105351601876,191.25,1.278001814913739e-4,95908.72064012096,0.907931029463327,-0.2011937583290962,1.4312662379966388
2021-04-26,-2.5618880109387323,-2.327690653114269,7.023390591529164,298.9493078416394,204.23387096774192,5.36626353782013e-5,96169.9136844758,0.8877311533240861,0.8555888785487441,0.1048755370034478
2021-04-27,-4.511749288400015,-4.705415827553728,7.576825312132541,280.57107273224864,241.3548387096774,1.022998823630184e-5,96988.04691700268,0.8227688182810301,0.8102535078396222,-0.4385419315070174
2021-04-28,-3.050222179057495,-2.5563217747682105,10.465962334089454,291.3308769964403,249.04032258064515,0,97513.2803469422,0.6523382702181416,0.5411345972979982,-0.33895298260294143
2021-04-29,-3.00313990169412,-2.986491841376147,13.94779522803526,307.25028277981664,256.9516129032258,0,97504.72569094422,0.5452352683262158,0.10641364945519352,0.242003972612394
2021-04-30,-2.5376350766845555,-2.8111334704199304,11.07077602263422,322.08131261025704,84.30645161290323,4.838709726433405e-6,97477.58006762432,0.7216897982935752,0.3700194890092638,0.43882987702325466
2021-05-02,-3.980574765268704,-3.4800300150333205,8.552221745316729,282.51524328416394,296.53629032258067,2.3372162790221284e-6,97299.62174479169,0.7186409240896984,1.4812108907655823,-1.0927050869551398
2021-05-03,-3.49725762206915,-4.065763263178447,8.092094971031315,290.656125222483,141.15725806451613,8.632019312391358e-6,97347.46910702284,0.6814773124776861,0.662955796466865,-0.32232985300605277
2021-05-05,-2.106245708900736,-2.609734423367486,12.424509618615616,287.87696739935103,248.50806451612905,0,96991.7498844926,0.49400910787684943,-1.2675912965649878,-0.7090366672084827
2021-05-06,-1.7660648096476677,-1.4458687701670967,13.61339755314657,315.7384407289567,198.74193548387095,2.1591248929421578e-5,96493.29186617944,0.5965759977730372,-0.8740419920281036,1.5179858076835542
2021-05-07,-1.8508782930909504,-1.3391758219731933,6.607955333750795,287.57630698911606,271.5725806451613,9.818548474598814e-5,97306.28989205309,0.8642707738055978,1.6358416435535326,0.1253795875524301
2021-05-08,-3.410490678375176,-4.221242561069089,6.031451210924445,299.34141269806895,147.4758064516129,1.075642189821017e-5,97839.0036857359,0.7607547728220622,1.4689964150499193,-0.07245943078759343
2021-05-09,-4.118363572298254,-5.1531124164325135,8.579653684554614,327.59748126614477,181.56048387096777,1.6031959617072036e-5,97624.9973328293,0.7918178303523731,0.8922831479319802,-0.8607105873324858
2021-05-10,-4.177491215440026,-3.7878770810915423,10.362744501585668,290.1301756828062,298.28225806451616,1.9787933500517014e-6,97447.58506594422,0.7391646558494978,1.2423199672822751,-1.4614809324019946
2021-05-11,-4.1315314251683954,-3.907427496143936,11.35757365893295,278.47404110816217,328.96774193548384,0,97304.5717405914,0.6624885663422205,1.075283366289182,-1.6253539114309254
2021-05-12,-2.867949197881178,-3.0656534339705344,14.166547114874788,303.0228832614037,301.9153225806452,0,97082.76527847782,0.540465292110238,0.8855757962227598,-1.564461451424386
2021-05-13,-3.3808640494365445,-2.849019838153477,14.314337141795876,304.26467366372384,285.96774193548384,0,97177.4160891297,0.6974203934720767,1.0998108250712375,-1.625803173028974
2021-05-14,-3.2314379273261404,-2.5012430245175965,15.29415841871696,304.74663839032576,329.491935483871,0,97016.92157048052,0.5709193915705527,1.1071657310121052,-1.9805434467971963
2021-05-15,-3.3104884544618525,-2.326022973456756,14.333401973273226,287.0626533262191,344.14516129032256,0,96894.7859122984,0.6233595587873971,1.1571161015183284,-1.9344238077430556
2021-05-16,-2.631519195958413,-2.2416261651315135,15.456521040393511,292.6757605768019,341.76612903225805,0,96672.83996975806,0.5226751064741483,0.9842243458367184,-1.3988338319499607
2021-05-17,-3.2892113336143054,-3.684822880521543,11.918997545139804,327.97950818461754,122.9233870967742,3.378882966913381e-6,96604.61737651208,0.8152345869618077,1.230114599504578,-0.14146366658725687
