datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-01-17,10.03493063021592,10.612944444444445,1.348912614391736,228.75139654836343,114,0,87931.69105972782,0.4681543014382803,3.900451936388528,-3.53798285783619
2021-01-18,9.416870429500758,10.04756316218419,2.713475602672986,251.91113170500725,123.54032258064515,2.613500636315759e-7,87567.14640036962,0.5546264497695431,2.9920683835623083,-3.2442209703186826
2021-01-19,9.644099422218158,10.402915585711437,-0.10665190501873668,222.69961523240613,114.3225806451613,0,88681.79409232191,0.48754520616223734,3.3331725962313308,-3.516039030566331
2021-01-20,9.220148840614355,10.536946645536188,2.775838109498409,222.3700655045048,135.09677419354838,0,87992.00339171707,0.4399117668982475,3.2978863844034083,0.818571416240546
2021-01-21,8.818965872011056,10.58182986111111,3.69371575796481,234.9966695231776,127.38709677419357,0,87643.91833627352,0.420629317350285,0.4790811351405316,-1.0636565028412843
2021-01-22,9.238385612086024,10.441888888888888,1.2670209494970663,244.82247715611612,128.4758064516129,3.733572337593941e-7,87748.44492397514,0.4640019479874642,-2.5566924107411215,3.8129364989640977
2021-01-23,9.467630503232,10.529020833333334,1.4293175317908435,263.593563079834,98.4758064516129,0,87203.73729418682,0.645687534270748,-2.34017573525348,5.522610912815497
2021-01-24,10.06410201011721,10.55853472222222,-1.900611737979318,249.54560015278477,110.9274193548387,9.755824471121765e-6,87443.85986853158,0.7260819866323984,-1.632063511673922,-0.5121494277182627
2021-01-25,10.008216100536,10.673114583333334,-4.06036157915662,260.5053594035487,66.13709677419355,7.214381781644816e-5,86824.29708501344,0.8178288904313118,-1.681745887946798,-0.4243771730276245
2021-01-26,9.896225906044622,10.399770833333331,-7.926913788498041,248.03199841899257,84.5241935483871,3.2295400920472014e-5,87287.17768187165,0.9189166826842934,-1.8048480755226408,-2.0511019954524223
2021-01-27,8.680202269091888,9.152680555555555,-8.717730187857,209.66547295355028,151.4193548387097,6.959378839500489e-6,88015.4070060484,0.8412158997853597,-0.2261954284678664,1.780570838594138
2021-01-28,8.362669548007135,8.607902777777777,-2.935880870203789,227.92422719155587,109.49193548387096,0,88201.12930527554,0.7686952809877293,0.3717533205535703,2.8109081522348807
2021-01-29,9.219953373090734,9.978722222222222,2.409008165585135,261.74542051746,97.48387096774194,0,87470.62534652218,0.6722284749246412,1.0093689997484423,0.7226146492864627
2021-01-30,9.791821930932501,10.700340277777778,2.886584021455519,250.7715206761514,107.75,5.973715740150306e-7,86693.52375252017,0.6381546526570474,3.1861276246947785,-4.317632077106585
2021-01-31,9.986190960111395,10.835625,1.873682756321443,227.67539996485556,152.31451612903226,0,88418.51516297043,0.6437447835553077,3.096356974679336,-4.129051087929877
2021-02-01,8.927414494801399,10.723690972222222,3.627434531591291,232.93028886856573,122.75,0,88543.28268859207,0.45966658810133576,1.952228294229836,2.441833019406805
2021-02-02,9.01861148116571,10.228417997097242,6.827374300392762,252.63797095514113,151.6209677419355,0,87924.80439348119,0.341483293912744,2.5540371956178536,-0.02545832815776913
2021-02-03,8.241887851669052,9.558368055555556,10.044557362218086,266.9710847177813,147.49193548387098,7.840501936764558e-7,87182.74311155915,0.3814907006294497,2.242752927120134,1.997434493939152
2021-02-04,9.027441712589603,9.250649305555555,4.016700186780724,261.9100040312736,145.48387096774192,1.7054958434234703e-5,87198.46856098791,0.4953038199742635,3.854360782891833,-7.772338820401059
2021-02-05,9.783598912969866,10.104815972222225,1.7593418408466164,248.4740379087387,114.2016129032258,7.467144675187884e-8,87288.19605804772,0.35320311300216184,3.5150902367407277,-1.9245020810286864
2021-02-06,9.748281819374471,10.11105413105413,-1.4409459678075225,249.99751417098503,120.34677419354838,7.041517470984441e-6,87259.77859332997,0.5850128245610062,-1.376273851588829,-0.2219633872799179
2021-02-07,9.588776180948665,10.315864583333331,-1.1408599771478407,254.79751956078312,133.56451612903226,1.7547789986691524e-6,86947.76846018145,0.5949498961561469,-0.8684585899989601,3.9894659335584817
2021-02-08,9.07702362033296,9.88552894211577,-9.605449824179344,210.70915665165072,151.31451612903226,1.1200717012781824e-6,87429.55326990927,0.6111876523110175,-4.517437624995426,0.5576535166211185
2021-02-09,7.899365284056172,8.186472222222223,-10.439866285426604,215.28318282096615,110.12903225806453,7.467144675187884e-8,87793.772124916,0.6222594518558954,-2.0368097211780047,2.4866579762129213
2021-02-10,8.034526034830307,7.8660625,-10.329605578350709,231.39771221530052,140.5,1.8667861687969706e-7,87932.5392830141,0.6944314535202518,-3.600812875295198,2.3725836322973333
2021-02-11,6.874178036510667,6.692645833333334,-13.144588002850869,196.72535484067856,164.71774193548387,2.613500636315759e-7,88047.58310231855,0.748564845977291,-4.337444917328896,2.566863639550584
2021-02-12,6.657694659453354,5.258991888760139,-15.404114963162272,226.69077645578693,99.04032258064515,1.2750149470294426e-5,88291.27949638777,0.7863960589132001,-3.2276047270529733,0.9924727679062534
2021-02-15,6.576362973430295,5.810352112676056,-20.222342156851113,167.73831865864415,185.32258064516128,4.1069295713533354e-7,88047.64275663643,0.8691960187112131,-0.7911388117754932,2.1805601119995117
2021-02-16,6.80751256246411,5.63793337446021,-12.254535104895126,205.1817147039598,182.66129032258064,0,86769.78856896842,0.835602207696566,-1.66170209152962,3.504506977996038
2021-02-17,7.736952340333355,6.718377908996179,-7.964645533407861,221.79741065732895,137.93548387096774,2.538829186782152e-6,87175.0189327117,0.8768647361058061,-0.29242642484204745,-0.5024488808897635
2021-02-18,8.294766401415366,8.331375,-7.949150438206118,221.87936462894564,162.5766129032258,1.493428925301528e-6,88323.42058341733,0.8865989396905386,0.18826169653414493,-0.4280962796239633
2021-02-19,8.325022213765928,8.4279375,-5.3543163668724105,211.47950055522304,163.7258064516129,2.986857870075153e-7,88162.48450100806,0.8313604366651145,1.9976706166541385,1.7820353096611397
2021-02-20,9.44794741607822,9.46490625,0.05452594551991296,223.64277587398405,194.9193548387097,0,87653.01983576949,0.7049275876629737,1.9916047875546308,3.627910444730303
2021-02-21,10.109574932407893,10.567038194444445,0.6142729646416569,241.6979894330425,196.6209677419355,8.251194877209523e-6,87493.35345262097,0.6762812436524258,3.780831373084814,-5.043054027663123
2021-02-22,10.283684502223863,10.475503724029792,3.2617427210654455,231.09039958830803,195.5806451612903,0,87867.8692141297,0.4556858345770067,5.42846435468684,-0.9912834075850344
2021-02-23,9.85727886521159,10.336315972222222,6.833781474123782,250.66967687299177,183.05645161290323,0,87473.56329805107,0.5024789837867983,2.661481551083696,-0.5702934652399171
2021-02-24,9.894287525313905,10.18947222222222,2.1708770423807664,221.49050841792936,202.2258064516129,0,87973.1307438676,0.4626130561674795,1.962540060712365,-5.618760184254698
2021-02-25,9.290062565781776,10.107788194444444,0.41941638249227253,252.37129519062657,170.4516129032258,5.973715740150306e-7,88576.16664566532,0.4597571489887853,-0.4420955690194763,0.4241527924614568
2021-02-26,10.132021930238524,10.488878472222222,2.2066877795804203,222.2482164444462,207.43548387096777,0,87340.64879452284,0.3852052198558725,2.6522564295121036,1.1153289411337146
2021-02-27,9.510272323664806,10.085552083333331,2.233729307113208,222.93944377283896,211.16532258064515,0,86927.06234248992,0.3621647242064117,-0.361261704174291,-1.7285917149481154
2021-02-28,10.01123465217134,10.249604166666666,0.4824791118663256,217.42273453743223,213.2741935483871,3.733572337593941e-8,87689.91126932124,0.3994045402670419,3.700305792272732,-4.829626071517185
2021-03-01,10.074200344014878,10.273902777777778,2.047110215053806,213.5037210526005,215.56451612903223,0,88436.61852108534,0.2946241277776739,2.640764348329075,-0.6346794803807091
2021-03-02,9.754531024770785,9.82779411764706,6.395705865019181,232.00710136659683,221.0967741935484,0,87992.07823000672,0.3363246060955909,1.5553975986174098,2.562883289948341
2021-03-03,8.909385529240549,9.142614583333334,8.96084034417271,248.7082288188319,219.21774193548387,0,87731.98727318548,0.3640504633995794,-0.8395886021836471,-0.28488055629823456
2021-03-04,8.036227264209122,8.937868055555555,8.482471400435315,269.7476362412976,107.43548387096774,6.25373365935005e-5,87741.71584656418,0.408665569097765,-2.773089934831425,2.4534163252921193
2021-03-05,8.745272436513616,9.05496875,7.70953296948511,272.65998963386784,224.01612903225808,2.670250949310751e-5,88398.17119245631,0.5697788258521788,1.0802040845981888,-2.2401553532208807
2021-03-06,8.699988446535,8.507076388888889,10.504968269922472,249.39793076053743,229.01612903225808,0,88218.17399613575,0.3636978076606669,1.8465807839467001,5.574574031336333
2021-03-07,8.403834477701361,8.397013888888889,12.346258815642386,265.5531349182129,217.1209677419355,0,87726.17725134408,0.3680664632140949,-0.5074381387281802,2.092006409965125
2021-03-08,7.448092989852294,8.198690972222222,13.357980559974637,288.0518535490959,153.96774193548387,0,87879.95607568884,0.34237334128349056,-0.9394276418024674,3.3920520559474023
2021-03-09,7.756533835942715,8.316669147748419,14.5705352044875,280.5028819422568,176.3548387096774,0,87247.09455855175,0.32244380958618657,1.3832950278195322,1.7333466764855554
2021-03-10,7.6507809968064135,8.14060924369748,8.316239158056135,293.4625724054152,151.3548387096774,3.3228793832403357e-6,86808.94573252689,0.554280001988975,-0.8698844011993178,-3.4519927158503623
2021-03-11,8.757330904607322,8.660461805555556,3.5783322406072102,239.47283418716924,232.18548387096777,1.4934289628548577e-7,87898.36741851478,0.564975161039701,-1.175847402586344,-0.00907882938839958
2021-03-12,8.224695327849085,8.494222222222222,4.3076319294591485,284.8806458750079,83.29838709677419,6.720430207669094e-7,88364.63017683131,0.5265583228552213,-4.660255729831675,3.24231694254183
2021-03-13,8.254181729255158,8.61701388888889,2.258802737984638,320.8242453298261,20.120967741935484,2.563097415266062e-4,88217.64325016801,0.808980148940958,-4.095772475885448,-0.06034176341966493
2021-03-14,8.377995184833694,9.031975694444444,5.443201430125953,316.51570892333984,157.01612903225808,3.8825418783425215e-4,86823.5414671539,0.8458941228928104,-9.253845724207098,-2.251386139611964
2021-03-15,9.012617010171512,9.409097222222222,2.949663363220907,284.55470325100805,197.7741935483871,2.3891129590078003e-5,87075.0491641465,0.7247920380356492,-0.7471334766887594,-3.401514818501328
2021-03-16,9.444232213238394,9.32903125,2.9836900936660413,242.22448668941377,235.35887096774192,0,87172.53751890121,0.654259174459724,1.486592902176042,-1.867640727289742
2021-03-17,9.188615781955932,9.375149305555556,1.2843009538548245,256.36515069776965,166.74193548387098,1.8145161594087292e-6,87784.34895833333,0.701938669553367,2.290271749339437,-6.325453137037575
2021-03-18,9.871193966969162,10.219239583333334,1.4419584130728822,228.03526995258943,256.28225806451616,0,88470.80648311492,0.683131190320497,1.4195039276325774,-2.753914928684632
2021-03-19,9.113216515331416,9.273451388888889,4.935074791857062,244.22435231362616,223.2741935483871,0,88558.1947139617,0.5679091056187947,-0.13784180995782896,4.628990722439623
2021-03-20,8.399558893605471,8.581541666666666,10.278152072045144,269.75454859579764,226.06451612903223,0,87848.5241935484,0.5209605438991259,-0.09962636282838384,6.928602027636702
2021-03-21,8.500307010609975,8.361284722222223,10.423284157373644,280.63535407281694,194.03225806451613,1.6913082782488445e-6,87269.30693464381,0.48914436765896374,1.209852679429816,-1.478247268405813
2021-03-22,8.12192176851544,8.39671875,5.2556944980416915,303.7669015699817,150.15725806451613,4.581839963140048e-5,87595.45951990927,0.6578250297679696,-1.3320358338282614,-3.269377248722219
2021-03-23,8.81485332539829,9.013225806451612,4.249280802408919,253.96493161109183,230.9032258064516,3.658900851897869e-7,87035.5982547883,0.5976413319700508,0.48437001457517986,-6.247311296502269
2021-03-24,8.940440848806107,9.16907638888889,3.528984209286307,260.80219145744076,186.00806451612905,2.0310633517901903e-6,87535.7524781586,0.6321808978049985,1.053417634949969,-4.733796584785425
2021-03-25,9.05803138475328,9.20167013888889,4.803785155921901,237.42981547694052,267.4516129032258,0,87005.32631888441,0.569958663781484,0.03764380484234832,4.879774261546391
2021-03-26,8.152782180675038,8.393663194444445,6.0923261498892876,287.5415260561051,148.1693548387097,1.010678037044146e-5,86951.81472614247,0.6141272445391583,-1.7596791687531657,2.5606436960258954
2021-03-27,8.913510506795314,8.687833333333334,5.587484806840166,251.8332056845388,257.9596774193548,6.571087271048551e-7,87792.42620127689,0.6521741039009504,3.571882739342669,-5.273165516314968
2021-03-28,8.638248402205722,8.738913194444445,8.700323428902607,247.69684723884828,275.86290322580646,0,88357.72754956318,0.38486134552186535,3.790735974226908,0.17866525870074404
2021-03-29,7.6782509439982025,7.798111111111111,14.629483188095946,265.447637988675,281.3306451612903,0,87044.74542170699,0.2819484262953522,2.602535576209106,0.8810914396959287
2021-03-30,8.507824147521937,8.199881944444444,5.101394710745922,256.5403276258899,226.75806451612905,9.453405143210182e-6,87494.90926369288,0.3201805808979978,1.2270853691437076,-6.164785986185394
2021-03-31,9.025485138989893,8.892940972222222,3.7270137991956744,237.1762105880245,286.9032258064516,2.6769713609086582e-6,88692.51102570565,0.457053810832321,2.087659406335524,-2.184583923276213
2021-04-01,8.780761846819367,8.636298611111112,6.964830927695061,236.06303762620496,288.14516129032256,0,88766.22009408602,0.32447887891082355,-0.01109462853719867,3.2450774581552113
2021-04-02,7.697702875021682,7.958625,13.653675670008568,261.54806850802515,287.5725806451613,0,87846.49181997648,0.2681142541157302,1.1867256238405663,0.686488552559768
2021-04-03,7.136045940264803,7.603121527777778,16.568720393027093,277.4734364171182,292.44354838709677,0,88069.45408056116,0.2372888669019104,0.15641110184663776,-0.3593118087205816
2021-04-04,6.772752009549474,7.022100694444444,18.43147148214365,301.63809351767264,246.04032258064515,7.168458885398639e-7,87857.50262516801,0.25994246587958386,1.624225397138626,0.8664284848798347
2021-04-05,6.830258918771841,6.890798611111111,20.214535801385068,308.39564735658706,242.42741935483872,3.733572337593941e-8,87139.8641843078,0.2398039880234708,1.7263583829338531,1.2225456085913222
2021-04-06,7.358295501404658,7.016349605168701,14.342766234695318,297.6703156502016,203.6048387096774,3.957586683413034e-7,86459.48285240255,0.4919019966740762,1.3216143880084517,-2.928956183955394
2021-04-07,8.377035497968091,8.271078355314197,4.927989894087659,288.28796374413275,230.66129032258064,3.326612949875387e-6,87411.10455519153,0.6197419333714311,4.3639577191763665,-10.386454311750269
2021-04-08,8.138109712289813,8.212875,11.065824873729468,258.81583232264364,302.41129032258067,0,87171.21550529233,0.4041904966677389,3.513427207161302,-4.12977842738231
2021-04-09,8.173869304174112,7.962388888888888,9.670041623679596,276.7481194773028,257.36290322580646,5.60035846466499e-7,87219.09229040658,0.3728200047246871,2.974230217867561,-6.852785963144514
