datetime,.pred,gcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-03-16,0.336755856666668,0.33607,-17.77202204632499,183.62771249586535,68.95967741935483,1.1275388442843334e-6,101216.97809559813,0.9572067598117296,-8.03325903607953,-0.2829230376394085
2021-03-17,0.3379412166666678,0.33851,-19.02082023210417,189.83393109229303,63.806451612903224,2.527628449323669e-6,101108.43517935148,0.978656415118966,-6.963451165024952,-0.27703931294406653
2021-03-18,0.3382941020000009,0.33893,-20.73480325514265,179.05946350097656,68.12903225806451,1.3888889079159093e-6,101287.97816910282,0.9878771590161068,-1.2030228945534296,-2.734734811930246
2021-03-19,0.33883111833333346,0.33981,-19.772177895166493,187.9323996267011,78.96370967741936,1.064068115518841e-6,101922.71069598454,0.9778808888568672,-0.7041186793226628,-3.209470131234216
2021-03-20,0.33845156566666584,0.33941,-23.02081196692677,155.9239034345073,93.98387096774194,2.6135005389552746e-8,102274.10221354169,0.9865411944030432,-2.747798357198956,-0.3976747170616422
2021-03-21,0.33760801600000045,0.33767,-22.114027683709224,167.94986995573967,91.23387096774194,8.213858975802983e-8,102148.623687416,0.9916658812697215,-5.275523519644174,-0.2601155871250016
2021-03-22,0.336465143000001,0.33562,-22.191805423203277,181.90055711807744,78.33870967741936,3.136200730198173e-7,101686.05940230176,0.9705212706904256,-5.167129833691863,1.761052742199872
2021-03-23,0.3383499960000006,0.33859,-19.26498085350113,190.70686697190808,90.59677419354838,1.6054360870841618e-7,101435.35518523183,0.9421588105027394,1.957689870829864,2.630672356454275
2021-03-24,0.3386321059999996,0.33864,-18.74287191411497,198.35057843116024,87.81451612903226,4.1069295574446945e-8,100535.3117439516,0.940901329799365,-2.519660242883268,1.9416602330747992
2021-03-25,0.3373402859999996,0.33763,-19.033729024087194,205.8814283801663,93.4516129032258,3.5618279691732166e-6,100810.20608618952,0.9651481878629294,-1.7526653024057548,-4.597698656451558
2021-03-26,0.3389700413333319,0.34015,-25.91139629733172,149.7971999875961,113.62903225806453,1.978793293026275e-7,101986.16305443548,0.9843369266551028,-0.5469641411221355,-2.3818696293459145
2021-03-27,0.3384117003333321,0.33905,-26.124424128378536,150.09694388604933,114.9516129032258,3.54689360944512e-7,102378.62876974126,0.982312552954561,0.04619732201090007,-1.7928430184081037
2021-03-28,0.3369189330000001,0.3365,-26.345146901120387,148.46297627110636,123.33064516129032,1.344086019279994e-7,102890.30165280578,0.9823156573182792,-1.7800569045369925,1.374874915497037
2021-03-29,0.33699968266666697,0.33677,-22.773474010344415,147.254089724633,127.35483870967742,3.733572198507535e-9,101687.89368069556,0.9470384897211548,-9.391738375027977,-0.4038413264344306
2021-03-30,0.33630713599999973,0.33524,-20.839801956504857,187.86694052911577,100.18548387096774,1.493428879403014e-8,101296.93282720094,0.9351563970504267,-10.95378799335931,-2.411385536514303
2021-03-31,0.3364655273333329,0.33559,-21.63902324143271,187.3213718783471,101.2258064516129,0,101445.51482694891,0.9048522038613596,-9.415593033836734,-3.363374221709466
2021-04-01,0.3388393719999993,0.33989,-21.51421526837089,180.89368254138577,111.75806451612904,1.493428879403014e-8,102090.51684307796,0.9387141019554548,-4.36706226931945,-3.067852512082105
2021-04-02,0.33804322533333314,0.33826,-24.74175418730701,147.34645572785408,142.30645161290323,4.1069294183582887e-8,102051.1304078461,0.9570941048283732,0.18117456905098173,0.9241632751204194
2021-04-03,0.33796598099999975,0.33826,-25.605742325321273,144.75569411247008,151.55645161290323,2.986857758806028e-8,101782.43670194891,0.977826513269896,-1.0127286565770466,1.036145149647529
2021-04-04,0.33749496166666626,0.33781,-23.05393127113257,169.3392843431042,135.6693548387097,6.72043009639997e-8,101364.08151671708,0.9731615603867396,-4.2856131715159265,-2.935090246009803
2021-04-05,0.33807749100000045,0.33839,-21.01170210069222,183.2908082777454,120.99193548387096,9.035245040286968e-7,101995.98681115592,0.9728671746612876,1.9160895561437856,-1.311123677369167
2021-04-06,0.3378177773333327,0.33863,-19.7286339462444,194.67837992022115,129.48387096774192,2.9756571256623492e-6,102300.57939558131,0.9649302320582892,3.346708413794316,1.3534227569590032
2021-04-07,0.335196422333332,0.33379,-23.799915851059723,181.27107306449645,128.68548387096774,3.53195943052935e-6,102323.6937373992,0.9644086023556288,4.195436197903849,0.16902933924919575
2021-04-08,0.3362288310000002,0.33581,-26.92255211286644,171.21175003051758,139.03225806451613,3.2668757682728494e-6,102493.0243720598,0.9454176547963132,3.741115366849768,-0.45342098262038344
2021-04-09,0.33725273533333366,0.3374,-23.876574448616225,174.57069987635458,146.18548387096774,2.161738369697338e-6,103100.16776923725,0.9677366818663896,3.323826985989487,1.6257891270497271
2021-04-10,0.33734531266666656,0.33757,-23.4642745438442,175.7394263975082,153.9758064516129,1.960125455678426e-6,102867.6227528562,0.9729487469375776,3.896527407310342,2.2473541658812315
2021-04-11,0.3378917783333334,0.33838,-24.49399858290144,155.21647385627992,173.09677419354838,7.504480278949513e-7,102555.86297673052,0.9710971652820546,1.7903096440939172,0.4897293275289778
2021-04-12,0.3372834380000006,0.33687,-22.28773507148983,177.11531005367155,163.02822580645162,1.2694145614012025e-7,101750.20412256384,0.9395388659610544,-2.47041190315416,1.489264970940728
2021-04-13,0.3392678250000007,0.34009,-14.973359286400523,213.1428522909841,162.03225806451613,2.7628434894844585e-7,101452.90480090726,0.9093215243021648,-4.5585820154156735,0.8962656096217313
2021-04-14,0.3399404396666664,0.33996,-10.309029101299927,229.03835985737464,156.21774193548387,7.093787316250724e-8,102128.20855384743,0.9132855985497916,-3.07903199458635,-1.656615841015923
2021-04-15,0.3401867703333332,0.34055,-11.171824982345695,211.81036678437263,180.3467741935484,7.691159000144014e-7,102623.92920971944,0.9416653107571346,-3.154808470478622,-0.8633087183776317
2021-04-16,0.341008372333334,0.34209,-11.840521293558028,211.78277809389175,174.98790322580646,3.733572198507535e-9,102790.71989457324,0.9145665570741058,-2.297589480413765,3.9726537784902
2021-04-17,0.34264110533333325,0.34339,-2.06634770054967,254.56476617628527,165.13709677419354,5.227001300448799e-7,102531.82621387768,0.849140241171724,2.860212439871443,5.9773918611388055
2021-04-18,0.34299738933333296,0.3432,-2.7533108536914597,231.47538265105217,186.6048387096774,0,102831.48648563508,0.7863373716928626,2.388312982328243,3.936548129216047
2021-04-19,0.341339129666667,0.34029,-3.5045729852491263,246.1726317867156,173.47177419354838,6.459080119001965e-7,102530.668609291,0.8328841337593653,4.185009206575091,3.0206793194601653
2021-04-20,0.3409266903333322,0.34147,-9.932356295021576,212.20487040858112,197.31451612903223,3.061529323781352e-6,103203.8940062164,0.9031969487795266,7.540532460776708,-0.723408033416138
2021-04-21,0.3427999043333322,0.34362,-8.002652592812751,233.93191700596964,189.58870967741936,0,103284.21401419691,0.8735693363476825,1.8132345105261012,2.083765793406475
2021-04-22,0.34281711933333187,0.34364,-7.237022588586228,208.02382069249308,225.19354838709677,0,102709.9704406082,0.8664817224523073,1.6658804870350787,2.652539788715301
2021-04-23,0.34263479166666655,0.34292,-5.933060537358699,220.56466084141888,193.69354838709677,0,102027.98907930109,0.7753862226650279,0.373539764806816,2.332924959720463
2021-04-24,0.3435835546666678,0.34451,-3.691683640018539,234.08277499291205,211.05645161290323,0,101807.020203293,0.807516233792869,-0.113238110197007,-0.5274676134602057
2021-04-25,0.3408339283333336,0.34053,-5.593033312725709,216.8886488637617,231.1048387096774,1.3440860331886345e-7,101664.2410219254,0.9223006542780066,-5.6027258945408684,1.0456076405872967
2021-04-26,0.34058729266666676,0.34035,-7.876151776057384,206.24366268034905,224.6370967741935,0,101496.94568002352,0.878958303595102,-7.584370607970863,0.7288808989753541
2021-04-27,0.3411068260000001,0.34208,-9.283954891081748,225.06300833917433,204.5967741935484,8.885902152346667e-7,101203.91562710014,0.8942123694060952,-4.271614658591207,-0.1829505402435829
2021-04-28,0.34143931266666544,0.34176,-8.724334536316519,227.16125635946952,210.3991935483871,1.5681003790077273e-7,101008.92767137096,0.8804484892404207,-0.5804513985903242,0.10014646811791326
2021-04-29,0.34132282366666694,0.34181,-5.855189112181279,260.08092806416175,188.8306451612903,5.253136305838351e-6,100641.0419501848,0.9087312420465612,-1.4675648123400176,-2.950495947913457
2021-04-30,0.3422712943333334,0.3431,-5.800206444853075,255.1208856644169,182.8548387096774,5.977449326257454e-6,100568.07458627352,0.9140527059698618,-2.3995503489609047,-0.48271580424062127
2021-05-01,0.3407074959999996,0.34052,-4.847614805159992,265.88982120636973,173.08467741935485,6.104390767793502e-6,101392.72484038978,0.8986749102479669,-0.7446887785098165,-0.6633453333352302
2021-05-02,0.34135015533333235,0.34147,-7.359512066584728,232.181519785235,218.0282258064516,2.561230612323445e-6,102175.15514742944,0.8967108185060563,2.6067081746515086,-0.3315088688302034
2021-05-03,0.34121237033333274,0.34141,-7.419692033336958,231.66255926316785,227.50806451612905,8.9232377908799e-7,102487.84985089046,0.8548953275783088,0.10522731231345284,-0.7348701662336405
2021-05-04,0.34032687033333375,0.34044,-8.820272285707517,210.95014030702652,250.43548387096777,1.2694145753098432e-7,102501.4197748656,0.8778187690242645,0.08915333354329912,-2.195895113771962
2021-05-05,0.34009627233333234,0.33971,-9.650771668136713,198.8915563398792,278.64516129032256,1.493428879403014e-8,102839.73667464718,0.8732013178384432,-1.3351853807126322,-0.7236603248751127
2021-05-06,0.3407427199999998,0.34077,-9.074022953484588,199.81908589024695,280.16129032258067,1.493428879403014e-8,103030.612609207,0.8581714347101027,-1.9917838968416697,0.13450465761488103
2021-05-07,0.3396692923333326,0.33933,-8.402259071924334,203.03598440847088,279.03225806451616,5.227001168316714e-7,102727.31341355848,0.8930530344029909,-4.086255006572252,-1.4546875845921297
2021-05-08,0.33960027366666706,0.33957,-7.9629037344327,202.65592907321067,285.8467741935484,2.725507802270985e-7,102553.04673849126,0.9188905264741632,-4.901473862509573,-2.608722814629155
2021-05-09,0.33989906499999906,0.34006,-8.397094053863157,205.6136105445123,281.35483870967744,9.744623799729325e-7,102703.88075436828,0.9240839595179404,-5.175754359973374,-1.789474001354588
2021-05-10,0.34009847166666596,0.3395,-7.324620876517315,217.67049850956087,278.61290322580646,0,102582.88182543682,0.8926861672760338,-6.465798128676671,-0.681830411261168
2021-05-11,0.3398663830000005,0.33973,-7.686539664319696,210.03855736024917,288.16129032258067,1.1947431452483334e-7,102499.0425172211,0.9018568502446656,-5.492229926329787,-1.6008512241044832
2021-05-12,0.33954382899999946,0.33924,-8.761678043488473,197.56320571899417,301.40725806451616,2.464157734466817e-7,102898.33973874328,0.9128510499769642,-6.122636428443334,-0.4832517988078537
2021-05-13,0.33931889333333326,0.33895,-9.652100085186646,194.9702176740093,307.97983870967744,4.62962966523575e-7,102753.2740360383,0.9041058829522902,-6.298589532734246,0.6812935489184794
2021-05-14,0.3412374459999989,0.34212,-7.881097879717402,222.83534819079983,273.11290322580646,2.5985663489125928e-6,102257.62051621304,0.9175820305526896,-4.103331471963595,0.12297801067692764
2021-05-15,0.3425639223333342,0.34323,-3.2771225221695204,271.3932983644547,226.49193548387095,9.109916576054147e-6,101797.5600953461,0.9209832201721848,-2.655625748858657,-2.532851201600723
2021-05-16,0.34206116399999986,0.34193,-2.3347815893029065,274.90963154454386,220.8629032258065,1.2425328796816236e-5,101642.54061659946,0.925892851634692,-2.2833965475200326,-4.905204719753676
2021-05-17,0.3427229849999992,0.34266,-1.6993617232127465,282.3777028975948,234.31451612903223,3.30869181264134e-5,101564.26890120968,0.9418340515834028,-2.841162189681043,-1.9319071754330008
2021-05-18,0.3424354636666669,0.34271,-2.2339145127162965,272.8690363976263,235.26612903225808,1.3332586822276902e-5,101786.54571992609,0.9271021041049752,-2.657443277137254,1.1726701660932952
2021-05-19,0.3412767056666664,0.34055,-2.0642802576864483,264.2319099672379,257.08870967741933,3.912783814249216e-6,102062.32647639448,0.8927090274646718,-1.8855300927033989,1.42630029810212
2021-05-20,0.34181028766666555,0.34176,-2.200669302991571,256.00586478940903,270.18548387096774,5.749701394331213e-7,101985.11427881384,0.8958846292188091,-2.958347342027131,-0.824261022004379
2021-05-21,0.3418991876666675,0.34153,-1.4033323144399787,292.5383044827369,187.6048387096774,1.3104838868792267e-6,101237.50643691196,0.9230802762636574,-5.865981297787799,-0.8306289149250494
2021-05-22,0.34627739766666654,0.34623,-0.27569996823541487,297.7871012533865,131.32258064516128,1.7331242775533398e-5,100589.11813256048,0.9241218749425744,-6.203424946114581,0.2707148380318994
2021-05-23,0.3443608540000003,0.34331,-0.2730026081043775,295.452026121078,172.06451612903226,1.1939964356766558e-5,101720.96163054436,0.93466214805521,4.438723094821457,4.058881774544716
2021-05-24,0.3423083106666681,0.34225,-1.0310258188554826,270.5041517442273,243.5040322580645,1.9713261896597494e-6,102870.91153183804,0.8989201750806582,5.697003457174506,2.691210549611408
2021-05-25,0.342313751333333,0.3422,-2.086171410673387,258.12908012636245,257.366935483871,8.176523385949994e-7,103224.37040070564,0.8713398120223835,1.6065232347220093,-0.4595281406817707
2021-05-26,0.34305540966666614,0.34398,-1.4753739387757605,263.78560909148183,216.6370967741935,9.333930871802134e-7,102274.06988197243,0.9001116347569291,3.969538821328071,-0.6942304805257878
2021-05-27,0.3427321303333341,0.34269,-0.7815369472708085,292.00026247578285,185.3870967741935,6.61962378543124e-6,101887.6847908266,0.9093305440102856,-0.8702304506641863,-5.520454390074617
2021-05-28,0.3428249843333332,0.34366,-1.8897933385704848,237.6546486885317,305.491935483871,1.6054361009928025e-7,102375.48716817876,0.8941733911985992,-0.6260183323890967,-3.8789703291590496
2021-05-29,0.3426170143333345,0.34296,-1.2027389198220817,261.98172169346964,288.43951612903226,1.8667861687969706e-7,102105.26860719084,0.8861944660063713,2.2092135552672407,1.2506558913167976
2021-05-30,0.3420462146666675,0.34197,-1.2456751423496826,258.1840613580519,257.11290322580646,1.5755675261864704e-6,101279.41387348792,0.9125929873476746,2.1827494658039064,-1.9326687974583667
2021-05-31,0.3432563486666659,0.34407,-1.200501087147643,274.19700647169543,263.0403225806452,5.297939161788962e-6,101691.80167380712,0.8578653386844102,-1.617389840324239,-5.192468797647825
2021-06-01,0.3423265926666663,0.34184,-1.159362612488394,263.5387275449691,280.33870967741933,7.691159073859809e-6,101697.85904947916,0.8442436434632988,-3.5960155193523695,-4.843848759448656
2021-06-02,0.3429247529999989,0.34344,-1.6497150790306137,252.5746921416252,274.31451612903226,4.62216256395552e-6,101348.00522933468,0.8347854406090193,-5.445885592250414,-4.12572582402537
2021-06-03,0.342252736666666,0.34221,-1.2735433106780647,293.33021077802107,193.6129032258065,8.098118442801698e-6,100652.62972530242,0.895048132763114,-7.587853731006704,-2.7233572054293846
2021-06-04,0.34790659766666787,0.34386,-0.1279946029826533,309.25360304309476,155.20967741935485,3.6439665804896393e-6,100606.46323714718,0.9444637203216552,-5.351236705177573,-0.3174311157614206
2021-06-05,0.3431294700000012,0.34225,0.07263931766635778,292.7314635246031,242.3709677419355,6.981780268518942e-7,101015.77799479169,0.9330315106914888,-2.924536396418848,0.4549723482025432
2021-06-06,0.3436106559999994,0.34183,-0.20031178792311263,271.2766775315808,280.6975806451613,1.0827359653844665e-7,101691.85229754704,0.9291792413239838,-3.773027732647875,0.8594418027640386
2021-06-07,0.34134441266666626,0.3407,-0.9454047336373036,254.18345642089844,296.91129032258067,3.733572198507535e-9,101924.95730426747,0.9074550909124396,-6.550035745546382,0.3034445154374235
2021-06-08,0.3421107333333336,0.34262,-0.800705144738572,276.21994818410565,231,1.079002442561633e-6,101391.8732673891,0.9057766470345118,-7.612898029627338,0.3737197610154067
2021-06-09,0.3426267896666677,0.3409,-0.42879738756403185,289.8574927545363,237.9758064516129,3.5282258277318332e-6,100890.8540406586,0.9235732186225152,-4.887182992953126,0.11934238374777378
2021-06-10,0.34409012733333294,0.34204,0.06755461333904123,292.4225589383033,180.1451612903226,1.2511200902442778e-5,100770.86420530916,0.9266224360722368,-3.5134236719960006,0.47237856110798254
2021-06-11,0.34296599033333375,0.34083,0.5077946734685383,288.23334207842424,234.8548387096774,1.0017174609164566e-5,101297.41869329636,0.9242105834714828,1.435205800969514,1.3532985090969696
2021-06-12,0.34064822900000113,0.33857,-0.646729729765184,249.23753406155495,304.9758064516129,6.757765985288732e-7,101693.84917884743,0.8790434717362927,1.472562491434366,0.5590179845445379
2021-06-13,0.34373636300000043,0.33695,0.0845163570937757,311.7510078184066,121.97983870967742,4.012096868388426e-5,101757.64468876008,0.9334144990162184,-3.4988380495498896,-1.5781984820921895
2021-06-14,0.3415910500000002,0.33802,0.4313567540979193,289.4631529777281,226.2459677419355,4.405615333325298e-7,101355.74821488577,0.9206656491884622,-6.463476077202828,0.33639950834162113
2021-06-15,0.3435343786666673,0.33931,2.4471751551474767,322.53827101184476,154.57258064516128,3.7223716203029863e-6,100599.5934874832,0.8819548352559408,-1.605248658677503,1.9009606122109357
2021-06-16,0.34115282399999936,0.33852,1.2511739177089112,249.9613307829826,355.4516129032258,0,101491.19164776546,0.8764976227668024,5.011084776957549,2.075224437143373
2021-06-17,0.34027705133333325,0.33847,2.072047301261705,277.1281233756773,296.7983870967742,0,101951.83666204636,0.8485931701044882,-3.5056652322872193,1.6383962632264562
2021-06-18,0.33974365166666715,0.33866,2.031085492205932,272.2340507507324,323.06451612903226,0,101815.51794564852,0.8167805066672704,-2.968939279556595,1.4151786713427814
2021-06-19,0.34063393066666525,0.33896,1.85498639178536,268.98254111505327,343.4758064516129,0,101993.44731812835,0.7970675356670093,-0.782864084089255,-1.2636647343107308
2021-06-20,0.3434527963333339,0.33731,0.29720283426269134,297.75213155438826,216.1491935483871,7.429808869750963e-7,102104.97479838708,0.9341424890743788,-0.8505369052353505,-4.447291910968801
2021-06-21,0.3429419516666658,0.3398,0.6515246729697424,264.97209019814767,315.7903225806452,5.227001189179674e-7,101995.47782258064,0.904927731278122,0.6173303286076813,-2.577491425158035
2021-06-22,0.34176244799999955,0.34169,1.442180116715008,276.8208867965206,325.2741935483871,0,101544.34964087702,0.8595645130321544,1.289559460830905,-1.4839289723657652
2021-06-23,0.3411935069999987,0.33988,1.9399482316868557,277.83374761766004,333.98387096774195,0,100789.16931283602,0.8482806720528552,-1.6820669760777345,-1.572981003191202
2021-06-24,0.345810515333333,0.34184,1.567840756652231,287.8741253268334,280.38709677419354,1.1312724296960494e-6,100040.38851436492,0.8936923082413212,-2.8225504477177896,-1.9696470523873968
2021-06-25,0.34239933633333397,0.33902,0.563223455285538,274.82731788389145,285.52016129032256,3.957586669504394e-7,100507.99476016466,0.8907671678194435,-1.8988131443686376,-5.704650359769022
2021-06-26,0.34296218933333406,0.34367,0.87321104644451,269.194395619054,301.1491935483871,1.52703107995612e-6,101381.92154947916,0.9070669177270704,-2.7847352285058267,1.712064794274748
2021-06-27,0.3473534876666659,0.34535,3.3760408134871227,295.09302619195756,273.1491935483871,4.3309439032637875e-7,100959.69402091732,0.8932053611099079,5.180150590596661,3.005467420383807
2021-06-28,0.346376553000001,0.34394,1.52749660040746,300.00931278351817,227.08870967741936,4.796520374637996e-5,100564.85254956318,0.9130039511444747,5.534584567431481,1.6910653574021672
2021-06-29,0.34416180266666546,0.34391,-0.4851360362062565,244.33212194135112,339.1209677419355,1.530764657022652e-7,100443.515625,0.8710998496188912,3.732668664346459,0.3711113202202845
2021-06-30,0.3446660439999988,0.34418,-0.2926727458994378,241.43186581519345,344.97983870967744,0,101068.6850218414,0.8859029338180378,3.561376160924493,0.26150960135802515
2021-07-01,0.3440207596666659,0.34517,0.02865770401496092,257.16792728054907,317.9032258064516,5.600358534208193e-7,101939.9833984375,0.8780638765519665,-0.5789028442094243,-1.5349647587025037
2021-07-02,0.3444634269999994,0.34463,-0.14274825229432508,228.12287250641853,370.0483870967742,0,102481.25238365257,0.8363003155492967,-3.787205684569574,-1.176177237528346
2021-07-03,0.3451314656666657,0.34478,-0.01758717362594097,246.01558980634135,285.375,6.862305955384972e-6,102057.21625084004,0.8512273474662535,-7.23198430320268,-2.0411787495738074
2021-07-04,0.34767772199999925,0.34812,0.9037941717332956,310.8755606374433,170.7741935483871,2.884184633364418e-5,101720.34526209676,0.95194216082173,-1.9833268470841872,0.4062616943689351
2021-07-05,0.34818504933333244,0.34803,2.0477987884193567,302.8133362800844,194.48387096774192,2.6209677918396863e-6,101631.65683803764,0.9483469830789872,-2.8304087595453344,-0.3839952316590815
2021-07-06,0.3492211743333342,0.34842,1.9841285787603624,308.1846153505387,179.54032258064515,3.96244034194471e-5,100664.23971984208,0.9007995050696916,-5.1872051015336025,0.21722383964680053
2021-07-07,0.3494963466666666,0.35031,2.175430232222425,308.5507024949597,178.5,6.425478008159591e-6,100014.88891339046,0.963961408881731,-0.3880398055427127,1.154651341764244
2021-07-08,0.3510737520000011,0.35042,2.0196745841734582,323.4356113556893,116.14516129032258,4.055779531952483e-5,99977.04497437835,0.9756338583013064,2.212655745653225,1.270780355827282
2021-07-09,0.35101007366666714,0.35005,0.49198984945979873,306.0696689236549,140.88709677419354,1.4366786244765963e-5,100311.0673828125,0.9635954654857676,3.3989845626281516,1.278131838797176
2021-07-10,0.3515738620000006,0.3539,1.8962942718177944,288.77661674253403,150.3709677419355,4.290621311697562e-5,100453.59225890457,0.9146360057912848,1.799969909454806,2.8883249617735003
2021-07-11,0.35081511366666657,0.35411,0.6294109549573932,287.8785132131269,213.93951612903223,8.16158915418139e-6,100722.2744560652,0.8979483875151604,6.204216499161976,0.5480562895423763
2021-07-12,0.3504395463333324,0.35413,2.8870635247999985,288.6220210905998,283.18548387096774,5.600358562025475e-7,100848.2118405578,0.8043638907196701,3.9296056132873782,3.083944469249697
2021-07-13,0.350193631000001,0.35239,0.5318502364620485,277.9837159187563,235.1129032258065,1.3216846013884533e-6,101001.04587743616,0.9219780208218482,3.35844472240937,-1.8880210679665368
2021-07-14,0.3487157063333331,0.35259,0.1832032726657644,268.0709959460843,284.6532258064516,1.1200717012781825e-7,101577.19430443548,0.9091815008142944,1.1107012079753262,-2.3989448538037537
2021-07-15,0.35075085166666703,0.3545,0.5378860719742988,263.40961862379504,254.06451612903223,3.733572337593941e-8,101869.29014406922,0.8352983814157465,-4.443579518025921,1.51487843857287
2021-07-16,0.35206604866666574,0.35484,3.260922766244562,288.28957859162364,267.4193548387097,3.733572337593941e-8,101208.19761214718,0.8386703219977758,0.758222230660018,3.195886304461828
2021-07-17,0.35524677666666754,0.35603,3.4320470912482506,315.02843746062246,124.35483870967742,2.090800508218089e-5,101043.22957619288,0.9399803586159984,4.4936383487756855,3.005265102291139
2021-07-18,0.3570898313333345,0.35991,3.2736503601074673,315.51060412006996,133.3709677419355,1.5800478097647783e-5,101159.40949470768,0.9526401782292192,4.264476678264077,3.58372572304741
2021-07-19,0.3543293290000009,0.35928,2.455355711906236,321.4961469096522,90.375,2.7975657639920428e-5,101436.4520329301,0.9735919780115928,3.6267266412395784,2.014758501054158
2021-07-20,0.35851625733333425,0.35928,1.2054293806835403,326.52062053065146,90.62903225806453,4.1297043578002685e-5,101010.1489625336,0.9844108838932488,-3.801154840246885,-3.120375754221553
2021-07-21,0.35874342166666695,0.35988,0.6605788774388088,319.7955920311712,74.41935483870968,7.442129748620831e-5,100425.76356686828,0.9734341328118437,-6.009454188808318,-3.888486288623103
2021-07-22,0.35773988166666726,0.3608,0.0806343078613736,313.08109947942916,121.90725806451611,1.3844086247548605e-5,100891.76981476817,0.9575521621909192,-4.651795156219954,-1.8131758543632683
2021-07-23,0.3579398799999989,0.36119,0.09920860208495696,318.8213185956401,105.54032258064515,4.316009646459631e-6,101361.64487777218,0.9610102660681612,-4.876738366260324,-0.8533152055880305
2021-07-24,0.35909307233333265,0.36201,0.07937476045344738,321.76467046430037,47.21774193548387,7.942428388171068e-5,101285.98802923386,0.97121527143704,-2.2689860909889323,0.2555631629669518
2021-07-25,0.35841489133333276,0.36315,0.5444677373415061,310.1620554770193,84.75806451612904,2.11954901943188e-5,101208.49683929772,0.9757923363101098,-2.578507789510793,-0.2139648819193294
