datetime,.pred,le,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-11-12,15.691759709864334,17.257429574891702,2.8461897409090966,275.9449219242219,70.5725806451613,2.5761649185032756e-6,96976.09343497983,0.8429116289077266,-1.1559821610509229,0.6986894889412979
2020-11-14,11.993087168555927,18.22569358685706,2.8922711608231,305.0783361619519,8.903225806451612,1.857078888341161e-4,96598.97435735886,0.966550392335461,0.14057802959966165,1.6378612233105525
2020-11-15,13.27196966759648,15.765728651784103,5.600254772555502,328.2936615482453,34.62903225806452,2.9118130802485107e-4,96491.15060063844,0.9603157141900832,-0.5281492323584615,1.9492692495145465
2020-11-17,27.792831815115772,28.6184752680996,8.520369064167028,326.3871100641066,13.596774193548388,8.452807700544097e-5,95292.68793052757,0.8689207669740082,-2.9765358389848444,1.7092536228799051
2020-11-18,16.362460569989953,24.333867782290973,6.0796790748514695,320.56128618794105,15.508064516129032,2.7680705516213013e-4,95594.7552608367,0.9377276590819,-0.7228426794824754,2.284576127806338
2020-11-19,8.904021461034269,9.262948799683146,4.523985520229587,317.13606975924586,35.13709677419355,1.7216622099511798e-4,96931.20320900538,0.94997969237707,0.4786131374341729,2.4005823789104337
2020-11-20,20.918666544405305,23.527706092446955,4.374671173095749,264.6572538806546,82.66935483870968,1.1051374102587695e-5,98114.16197286626,0.894954910893594,-0.9104088706274828,0.6628710745492079
2020-11-21,15.48862238802393,11.661348858094335,3.813675476402409,248.4113389292071,82.79032258064517,0,98072.4064705141,0.8313080711262201,-0.8951001213415981,-0.47658654947493534
2020-11-22,18.843736650411568,20.652024675378417,3.711942832700686,270.39282915669105,41.943548387096776,1.2619474450996415e-5,97099.77515961022,0.7376421330052038,-2.3445660516903133,0.8539509743793807
2020-11-24,11.668236518399329,14.394931746545328,3.988086306664286,307.94941945229806,16.318548387096776,6.369474423791114e-6,97101.83857841902,0.9179871853449012,-0.9835695460866212,1.0806461302697723
2020-11-25,2.4887278846482523,-3.289681610296294,3.8663590708086986,317.63082541188885,32.403225806451616,1.4553838447314935e-4,96808.8068611391,0.966358804395122,0.31337064225038874,1.1150488828268823
2020-11-30,14.280107458107352,13.844699814308225,4.2610713343466955,285.4898167271768,50.76209677419355,1.3844086300123266e-4,97085.11683047716,0.8930164087972333,-0.06591074726474222,1.3452342927596102
2020-12-01,19.626823154890875,22.22356896371888,2.133357013169189,244.81764048914755,82.90322580645162,1.8294504509844872e-6,98226.61291372648,0.8740694164460705,-0.5123352769140144,-0.6919755192357115
2020-12-02,43.07740030594637,61.50870114850228,4.386545792446384,244.2331925669024,81.23387096774194,0,97653.63641423052,0.5940581550905781,-5.108300740680387,0.5514422952327677
2020-12-05,29.376002006446594,31.572799952458073,4.620506508119718,248.5895692148516,77.58064516129032,0,97399.45926789317,0.6847986481779366,-4.512949333396009,0.9409421767024116
2020-12-08,27.392308655153386,32.70307545019187,6.900751150808048,320.5516807802262,13.266129032258064,1.082735977902243e-6,97525.15746807796,0.6888874437988445,-1.7153580962424917,1.1460873061610806
2020-12-10,5.323253435463836,0.8844182031300862,2.8026503860310186,265.17846581243697,39.08064516129032,6.981780318590048e-6,97216.42084593416,0.9125405777141612,-1.3323871844438135,0.22549508305101265
2020-12-18,14.70570806731894,22.078295728370524,4.4045082584504485,307.95471351377427,31.088709677419356,1.549432530950225e-5,97374.66948084676,0.9388077080634332,-0.3678629312824498,1.3205311017070889
2020-12-23,12.73963993821562,7.690348777663629,1.0111317542292113,248.04524366317256,68.96774193548387,1.69504184627476e-6,98139.03144951275,0.8667383969214655,-1.5023290689293576,-0.15921726220544624
2020-12-25,14.437622431465144,7.396705340298054,1.9481985194709068,289.28516978602255,6.588709677419355,1.141353060570384e-4,96440.5751953125,0.6840348833350725,-3.890380342480957,0.8124294984930506
2020-12-27,18.56948474264228,18.600456667463533,4.392845375307218,291.25723635765814,56.33870967741935,3.2582885956807836e-5,96974.76347236225,0.9217867392878378,-2.1292648795060813,0.905965530006866
2020-12-28,22.349681248868148,23.018155762461667,1.8441754371889376,230.15010236924695,77.19354838709677,0,96796.73242712532,0.8101824840422599,-2.4443624697785866,-0.20065338913443928
2021-01-04,11.05192285895052,9.471259811036775,5.8880698665496425,331.43504481161796,18.06451612903226,3.6417264607039543e-4,95914.07731644824,0.9405218626863212,-2.147499608356626,1.308093897693525
2021-01-06,9.351106014501466,9.154872489054942,5.326873754685948,331.57659912109375,11.862903225806452,2.631421797834292e-4,96753.5437247984,0.944707047144572,-1.9701356756631083,1.5976300296781745
2021-01-08,24.907996212293764,37.171011219745715,4.978392299529105,292.54271697998047,36.975806451612904,8.246714583060647e-5,97075.10551075268,0.8899668315149123,-2.4573685294711933,0.9993300150243706
2021-01-10,14.120962331295084,11.462988394128995,3.767585401637632,303.37379923174456,45.00806451612903,4.2637396529272395e-5,97356.39824848792,0.870628005919918,-2.7428651705224025,1.042695875529961
2021-01-11,8.119667889967848,4.212725616399521,4.691294327602634,305.16112149146295,6.221774193548387,6.817503104580559e-5,97278.35037592406,0.9320244658890592,-2.279030351068384,1.0580039263692915
2021-01-18,14.627690853584685,13.408268238069144,3.412130720897437,256.2054865437169,84.81451612903226,2.613500636315759e-7,98256.7269405242,0.889447690286944,0.28118135275817424,-1.3805113333848216
2021-01-19,19.626444159651744,20.912502323423613,2.8903352224699006,246.15122813563192,68.88709677419355,0,98191.02199890792,0.7152011248885944,-1.7797036250272105,-0.5630283415949996
2021-01-20,14.69474742588761,15.3012230558351,2.9079341437227413,274.9345817565918,37.016129032258064,0,97390.72177419356,0.6355340839201404,-0.4860517062197981,-0.1564957584010034
2021-01-21,7.682818436715512,4.5810790770748735,3.869938364336633,321.36763763427734,31.080645161290324,4.6740592348310325e-5,96922.9183047715,0.8827610474248087,-0.5729215261762679,0.42498593786493527
2021-01-22,25.398842541181832,35.09230342100973,3.017477564657952,266.92337995959866,85.36290322580645,7.467144675187884e-8,96638.07711693548,0.8741511483346263,-1.3826064092560262,-0.2937166332493327
2021-01-23,15.423243975226667,16.299255341447193,0.7669378875404504,243.04114360194052,77.95161290322581,0,96933.93507434476,0.8819845813833257,-0.08216503856237978,-0.08585671982690392
2021-01-26,21.95593531684043,33.940643322875125,-0.06849996915423162,275.244150961599,35.58870967741935,1.8335573790119815e-5,95812.85502772176,0.8883239408718643,-2.400264731738516,1.1125404151804026
2021-01-30,10.143319818933774,13.97186160365031,3.0457384827316787,320.9089120434177,6.879032258064516,1.5339381954985424e-4,96322.43549437165,0.9616936369865172,-1.7910631272981885,1.4437656471585876
2021-01-31,8.503450831343294,6.102759331190317,5.012431745631773,333.3702799889349,12.419354838709678,1.6237306238342357e-4,96448.14762894824,0.9473254366843932,-2.4963176280901,1.0110966461179878
2021-02-02,14.919614693080458,19.45460578804972,4.911472870201237,320.87184044622603,42.74193548387097,1.7547790110200253e-4,96155.04742103496,0.94517013190895,0.0375990842353873,3.1420012790990133
2021-02-03,7.727826350374409,7.31501887087144,2.057704121579434,320.8299555624685,13.080645161290322,2.442204335920308e-4,96470.58159022176,0.9695458155806348,-0.4607147488127192,1.8702570883975296
2021-02-08,19.39747226464645,26.976851327507667,1.144321417039464,286.4672209216702,70.78225806451613,3.673835179914265e-5,96839.10395665324,0.9278435713245022,1.1944305481444244,0.08867502558668318
2021-02-09,20.278329281453818,16.115792238057473,0.3381438470656235,243.242860240321,114.96774193548389,1.7547790042326086e-6,96940.8221501176,0.8457245119669105,-0.19889309017052775,-0.26691723470538553
2021-02-10,25.55447079076247,24.572081295431964,-0.31917553973448776,219.4622283443328,130.11290322580646,0,97153.2857127856,0.6796895172262705,0.1390257453137849,-0.27666362718321
2021-02-11,17.881652377358918,22.262106721056643,-0.6805562501311897,287.23745259931013,14.330645161290322,7.198327511388769e-5,96918.56583921373,0.7768444143315797,-2.3406976353657503,0.41234755904854387
2021-02-12,18.869604973201422,25.24488116399682,-5.581200573008516,290.37155200589086,8.28225806451613,2.2899119316944084e-4,96572.81102990592,0.924543909565095,-4.721690722691116,0.7942335266865269
2021-02-13,18.049693227764344,21.86670771829708,-7.23609336114697,286.0183609993227,24.411290322580644,3.701090260788246e-4,96103.68813004032,0.9599691723239038,-4.876407594770513,1.6417880908295672
2021-02-18,5.257460308882353,0.01830919202005416,0.9311179868636827,288.39549378425846,12.540322580645162,8.672341876070759e-5,97387.27861433131,0.9045760909459925,-2.8662140525637136,0.6931805781476664
2021-02-23,13.021150295697725,18.045447620481923,2.321550324142663,301.0648382863691,47.53225806451613,1.032706111527116e-4,97821.39549731182,0.9652397425456714,1.746777261389344,0.6547333896257138
2021-02-26,17.415446045331677,15.33156232449511,2.5217473594091757,310.01844393822455,86.70967741935483,2.107974950095089e-4,96946.6369812668,0.9476991798031714,4.090858547437575,0.6873988388531831
2021-02-28,20.24018730473609,27.54772895402075,3.5517536040275672,312.164670144358,74.55645161290323,2.0650388559453375e-5,97710.51753612232,0.922495946166336,0.1612870550483793,0.8770673402899755
2021-03-01,31.957892152068545,31.45187817434219,5.527702758132818,279.67710802631996,121.64516129032258,0,97064.9217594926,0.8043445690729285,-0.9948000908699088,0.06530706039054059
2021-03-02,30.607832702815386,33.5271167581557,5.514722491848886,280.0877464048324,116.06451612903226,1.8667861687969706e-7,96909.3836735551,0.857082679143516,0.12457774094335974,-0.432829006358373
2021-03-03,35.54477286893973,33.49651466293886,5.306389650734559,252.2379878874748,178.95967741935485,0,96252.44508148522,0.7893488579924388,-0.33411818347190336,-0.00629185450785
2021-03-04,32.73005567380294,34.50883878317396,6.852093128491504,270.8927974085654,113.98790322580643,7.952509079075095e-6,96376.94820543515,0.781736813745191,-0.8615375525688612,1.3086112425571823
2021-03-05,13.478624553231361,4.553873733653242,5.883807660174682,320.5995057629001,25.141129032258064,9.941383100280554e-5,96601.33460391466,0.8697129700773506,-1.4017582542453242,0.9126940769048268
2021-03-06,19.458246898744733,11.758061687861348,3.683676869382168,287.39801492998674,147.74193548387098,4.013590286836349e-5,96723.7505565356,0.9172744289521249,-0.36499174763586234,1.2512676787204111
2021-03-07,14.361906843941581,11.326843083058552,2.975679926718499,299.2144253638483,82.75,1.0014187709262578e-4,96825.67419564852,0.9113057197037564,-0.8061881237049957,2.285070925149866
2021-03-08,28.884251606268283,27.120771999411495,1.9360722121372191,254.9712083878056,117.37903225806453,7.564217634410058e-6,96848.00787550404,0.7929365221146615,-2.577384591903738,0.1312053504209685
2021-03-09,28.809746404468562,30.898872906348092,3.356449389714101,288.0866054411857,136.26612903225808,5.3767175040916585e-5,96630.17598076275,0.8512166689288232,-2.051086618374753,1.1742337887896406
2021-03-10,28.54674051718242,22.908513727689,3.43345717563426,255.7125725284699,175.80645161290323,7.243130357186071e-6,96468.60593077957,0.6838297384528703,-0.5300860169746723,-0.7153798671319119
2021-03-11,41.2385956651096,43.95912904415787,4.236638362433382,248.10186644523375,198.44354838709677,7.915173352917427e-6,97071.40619749665,0.7813877972736154,0.06798321690650716,-1.0585949284985905
2021-03-12,44.120004497169816,41.599721024309595,5.398224262524707,247.622677464639,200.99193548387095,0,97604.61499285954,0.6760784864938387,0.03365545960203294,-0.5458012585508166
2021-03-13,46.946435188280965,48.39992638548972,6.611839721023443,254.09037436208416,193.3709677419355,0,97440.4197748656,0.6686723506066107,-0.8650198542883479,0.21715823542802365
2021-03-14,18.541346120527756,14.473011159868111,6.137999971451336,298.5318379555979,31.850806451612904,7.138590318102973e-5,96757.12404443884,0.7877220805998771,-1.298913093027784,0.9941379821468744
2021-03-15,25.513009941930523,21.981591860192037,0.8732651905347666,259.546638734879,165.1491935483871,4.476553213859384e-5,96976.65128318212,0.8833081664321243,1.036213263904335,-1.1421734816541047
2021-03-16,31.434722846172537,29.485907860304305,1.5449140569215842,238.03048693749213,191.93951612903223,6.085722885242571e-7,97228.59559811828,0.735529336467866,0.34721120769378316,-0.42371604478838526
2021-03-17,41.56171437449167,47.816035960750725,4.893912177957532,262.0909571493826,179.5806451612903,0,96829.04990969422,0.7544803351227956,-0.4545400183070802,0.10318917000705534
2021-03-18,25.213590075762166,26.7391312349347,6.2217980825773225,296.35785059775077,52.11290322580645,6.769713358603098e-5,96244.02785828292,0.8318677516650128,-1.644608905958262,0.2908699523691358
2021-03-19,19.71932301483293,27.22383727862242,4.378670144850275,311.5953200555617,50.056451612903224,8.449447582717295e-5,96645.04843960014,0.9147229585339948,-1.437552803629754,2.0437353845730786
2021-03-21,12.245433581841413,13.64128841699059,2.030825231408585,298.08696697604273,52.38709677419355,3.1593489205284464e-5,97830.46215557796,0.9490140005337294,0.6608473159271413,0.2326800992281845
2021-03-22,24.848524090633454,24.704720059431573,3.242777604954256,315.16206286030433,131.6693548387097,2.3955346780563195e-4,97136.8790532594,0.9541368641391876,0.6726415434596253,1.1167382421672984
2021-03-23,42.533432223124066,42.21336072494059,3.585638042162884,261.9055699994487,218.9879032258065,5.581690577941467e-6,97821.49277553764,0.8251950977694603,0.8721119396423581,-1.1641662611678665
2021-03-24,8.924133417058165,8.398515308996965,3.42839195497578,304.01186887679563,24.443548387096776,1.3232527139931562e-4,97337.2990486391,0.8798435333210934,0.1587402358146069,0.4072516677612927
2021-03-26,21.06567933607885,24.47462688350606,3.803750741610031,292.2108810178695,84.89516129032258,3.85304665072791e-6,97202.17826990927,0.911816764852052,0.5692589558292961,-0.3106465607753865
2021-03-27,53.163477564452265,60.73815222651012,5.757699552146391,266.2662984786495,218.91129032258064,0,97836.86741851478,0.8217722243647422,0.6472322564998952,-0.6010957387481285
2021-03-28,17.04275722125295,14.74648432064484,6.14173423192841,297.13233110981605,65.15322580645162,9.03225816034388e-5,97249.08457241264,0.864946034749349,0.5612064755058126,1.4785173947513557
2021-03-29,23.54626034138232,31.7411003638022,1.3650612123551582,289.1976377425655,101.06854838709675,1.0116487614623536e-4,97415.6395329301,0.9263879520149642,3.3065678184070895,0.3550833883059714
2021-03-30,39.727719396056585,49.371854492416205,1.9885041595787811,262.5333014457457,152.26612903225808,1.041666681632364e-6,97949.55653561828,0.8160125773440126,0.669477859739795,-0.0446113952002438
2021-03-31,65.72697739221431,75.94189484414746,6.615534193797828,253.74879135624056,246.29032258064515,0,97749.04832409274,0.6903871475752964,-0.767448061866866,-0.5042748197309813
2021-04-01,57.65285617926198,60.87817003037143,9.939671030352258,277.6678762128276,230.0201612903226,0,96692.79637096774,0.6439184021180676,-0.5526671991232903,0.5835587036350282
2021-04-02,50.3190912977607,53.75079837759894,7.005934618878143,265.67102678360476,209.1048387096774,0,96709.61638944891,0.7019946366484447,0.6783519789015734,-0.664506048499857
2021-04-03,56.31756599927007,63.649472422877025,8.645911038306508,292.683113836473,181.9516129032258,0,97062.53379116264,0.6809125320373043,0.41537614936830214,-0.8315967417782754
2021-04-04,42.56836341350947,42.08395840441819,7.946068400721458,297.976803195092,179.1209677419355,2.4940263370904304e-6,97308.26842867944,0.7636736578582436,1.6928006646333522,-1.58963329158473
2021-04-05,54.73112344520984,51.855406035808336,4.024831849785301,242.694034084197,259.991935483871,2.650836337437874e-7,97341.5095451109,0.6816830305899343,1.4450815033038669,-1.3965000221305477
2021-04-06,62.1836542468558,63.3014694643832,5.742644582768946,247.33597540086316,271.8991935483871,0,97084.77273395496,0.6925740458375664,0.8439665395968033,-0.9158917092492864
2021-04-07,15.88288150942458,13.66129150626704,5.302907939623822,286.35247975011026,64.03225806451613,2.2438769858817847e-6,96974.08065566196,0.8396868258650585,0.5220760824684534,0.03001051633468558
2021-04-08,39.818377501519464,40.39288840868151,4.109964653753536,298.6476931418142,195.23387096774192,8.292637488903788e-5,97321.3382266465,0.8459082461941627,2.2768412160697165,0.12085319731587305
2021-04-09,60.090312366432805,58.3848452922884,4.05121044035883,242.96586116667717,273.44354838709677,0,97472.45157090054,0.6854813005590952,0.6862598362467026,-0.28875383636563695
2021-04-10,41.99401471533279,42.93359344176117,3.934585136495684,295.20313607492756,234.9516129032258,8.670848319718666e-5,97192.65919018818,0.8219877229198332,2.5991080684977916,0.07592947738588117
2021-04-11,61.35782919149353,62.89106253891368,2.958072514687842,236.4100222433767,278.91129032258067,1.4859617697776006e-6,97662.01580351144,0.6933861412540558,0.5446376237249683,-1.4677706323564053
2021-04-12,63.03291409535906,61.47387124114231,6.158397157730633,246.4620842472199,273.63709677419354,0,97427.08167422716,0.5198036424318949,-1.3278178404603571,-1.3517430299712765
2021-04-13,65.85260082831654,65.40418783905373,7.836869122905171,244.86643514325544,287.3306451612903,0,97356.56917842742,0.4431414109660733,-1.723555197444668,-1.1407773587254992
2021-04-16,65.45197345937473,53.744349292240194,14.460634022374336,283.77471333165323,292.241935483871,0,97204.04639196908,0.47251412791590536,-1.3240276772068234,-0.6713918165062174
2021-04-17,71.70072538026596,73.78368239498994,15.401864960373132,282.2099277127174,296.05645161290323,0,97309.8629032258,0.3962827055684982,-2.022408547000058,0.11010693029862934
2021-04-18,69.41272572593189,64.71625803673413,15.94413529262755,290.6355955062374,294.39516129032256,0,97291.02010878696,0.4727284931880172,0.07241241478671628,-0.18802180378046887
2021-04-19,66.30789190382797,61.10157587748318,12.47447206230578,276.1968255812122,273.6290322580645,0,97383.72645749328,0.5002550969585295,-0.6794127877601372,-0.00128307074630103
2021-04-20,69.19103436586158,69.98934684021621,12.419726603518312,279.5919671827747,289.7983870967742,0,97327.20182291669,0.4081445197136171,-1.4717120219432618,0.03577207008461839
2021-04-21,68.2931959372047,59.804098319565256,12.968583646384673,285.01659442532446,298.5443548387097,0,96965.15389784946,0.5113851884616318,0.3153044284741965,-0.752013726476317
2021-04-23,44.984095365625414,33.27494627019659,7.825125474827303,286.22595091789,221.5120967741935,0,96613.33996975806,0.7507706274012084,0.5400316947476137,0.7568094040747853
2021-04-24,17.083565923561718,17.975534361694017,6.357953816075508,326.9013231338993,27.733870967741936,1.0756048583620302e-4,96211.14068800404,0.8816600467312721,0.16063285179865566,0.6601264484288989
2021-04-25,31.28863209413068,22.07486137395787,6.406010962045343,314.26105351601876,191.25,1.278001814913739e-4,95908.72064012096,0.907931029463327,-0.2011937583290962,1.4312662379966388
2021-04-26,39.99097688202719,38.352790720938,7.023390591529164,298.9493078416394,204.23387096774192,5.36626353782013e-5,96169.9136844758,0.8877311533240861,0.8555888785487441,0.1048755370034478
2021-04-27,55.42686355599482,59.62368070002134,7.576825312132541,280.57107273224864,241.3548387096774,1.022998823630184e-5,96988.04691700268,0.8227688182810301,0.8102535078396222,-0.4385419315070174
2021-04-28,63.90000597251186,59.788224111757344,10.465962334089454,291.3308769964403,249.04032258064515,0,97513.2803469422,0.6523382702181416,0.5411345972979982,-0.33895298260294143
2021-04-29,74.62099497467923,77.66127526624693,13.94779522803526,307.25028277981664,256.9516129032258,0,97504.72569094422,0.5452352683262158,0.10641364945519352,0.242003972612394
2021-04-30,35.54379328667753,43.353602819875555,11.07077602263422,322.08131261025704,84.30645161290323,4.838709726433405e-6,97477.58006762432,0.7216897982935752,0.3700194890092638,0.43882987702325466
2021-05-02,62.44581936585571,61.84378140877042,8.552221745316729,282.51524328416394,296.53629032258067,2.3372162790221284e-6,97299.62174479169,0.7186409240896984,1.4812108907655823,-1.0927050869551398
2021-05-03,41.90379854428248,37.381626802503,8.092094971031315,290.656125222483,141.15725806451613,8.632019312391358e-6,97347.46910702284,0.6814773124776861,0.662955796466865,-0.32232985300605277
2021-05-05,71.16495866771228,77.98629223285467,12.424509618615616,287.87696739935103,248.50806451612905,0,96991.7498844926,0.49400910787684943,-1.2675912965649878,-0.7090366672084827
2021-05-06,55.468216654031245,53.71591804373447,13.61339755314657,315.7384407289567,198.74193548387095,2.1591248929421578e-5,96493.29186617944,0.5965759977730372,-0.8740419920281036,1.5179858076835542
2021-05-07,46.4562256586852,35.47760453943913,6.607955333750795,287.57630698911606,271.5725806451613,9.818548474598814e-5,97306.28989205309,0.8642707738055978,1.6358416435535326,0.1253795875524301
2021-05-08,43.560186700358166,51.425260488028314,6.031451210924445,299.34141269806895,147.4758064516129,1.075642189821017e-5,97839.0036857359,0.7607547728220622,1.4689964150499193,-0.07245943078759343
2021-05-09,54.141918229784864,56.5268933589296,8.579653684554614,327.59748126614477,181.56048387096777,1.6031959617072036e-5,97624.9973328293,0.7918178303523731,0.8922831479319802,-0.8607105873324858
2021-05-10,67.73476107533939,66.6813294984557,10.362744501585668,290.1301756828062,298.28225806451616,1.9787933500517014e-6,97447.58506594422,0.7391646558494978,1.2423199672822751,-1.4614809324019946
2021-05-11,79.46828414191496,86.2852367106994,11.35757365893295,278.47404110816217,328.96774193548384,0,97304.5717405914,0.6624885663422205,1.075283366289182,-1.6253539114309254
2021-05-12,82.15326755516587,78.0637196674352,14.166547114874788,303.0228832614037,301.9153225806452,0,97082.76527847782,0.540465292110238,0.8855757962227598,-1.564461451424386
2021-05-13,73.04277896755443,64.25365797386415,14.314337141795876,304.26467366372384,285.96774193548384,0,97177.4160891297,0.6974203934720767,1.0998108250712375,-1.625803173028974
2021-05-14,85.90540893734023,76.06242156716478,15.29415841871696,304.74663839032576,329.491935483871,0,97016.92157048052,0.5709193915705527,1.1071657310121052,-1.9805434467971963
2021-05-15,88.44614220368724,81.15701753715133,14.333401973273226,287.0626533262191,344.14516129032256,0,96894.7859122984,0.6233595587873971,1.1571161015183284,-1.9344238077430556
2021-05-16,90.0183883427943,79.89959442243075,15.456521040393511,292.6757605768019,341.76612903225805,0,96672.83996975806,0.5226751064741483,0.9842243458367184,-1.3988338319499607
2021-05-17,43.62265291797756,45.275449195024365,11.918997545139804,327.97950818461754,122.9233870967742,3.378882966913381e-6,96604.61737651208,0.8152345869618077,1.230114599504578,-0.14146366658725687
2021-05-18,50.38257075716431,44.44508749000997,8.143195589127117,301.860972004552,253.26612903225808,8.648446975821092e-5,97011.45985593078,0.8664838227405343,1.4525566230608171,0.7386782370577817
2021-05-19,62.0464019251868,52.194627558945655,5.901807493804654,259.7238453280541,318.9596774193548,4.2428315958323064e-5,97037.27068632391,0.8166377853065409,0.964120380965034,-1.0435652382176128
2021-05-20,30.217833348358614,25.194935693640623,5.488149433751289,291.6948367703346,162.69354838709677,4.376493508008441e-5,97028.76185525874,0.8677918901238391,1.2529563330400544,-0.988521771882886
2021-05-21,37.22451398327727,21.42355927214802,7.263686493904402,298.20018596033896,212.3709677419355,6.578554457171487e-6,97238.53216355848,0.8409888785372498,1.143978213628592,-1.1605079348038845
2021-05-22,57.301751600025256,45.312602786969066,10.068734667378124,298.2871012533865,279.5040322580645,2.5014934564518924e-7,97178.2472593246,0.7586151501952961,1.3012388473162575,-0.9495673900249824
