datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-05-02,8.336796130829539,9.335111111111113,18.552396934263182,365.0524875271705,160.8790322580645,8.437873377256638e-7,95750.76797715054,0.8154742588535432,1.6361571203839655,7.225345803364631
2021-05-03,8.350842560602715,9.402440972222225,16.45158387871203,351.0239294728925,195.08467741935485,1.684587791474734e-5,95671.67104544691,0.8281950582483764,1.1647030938991283,-3.0373029006471084
2021-05-04,8.431609901939195,9.43657638888889,12.852899629326316,312.2501385596491,303.48387096774195,1.564366833235637e-5,96873.30141129032,0.6010244086480909,-0.9227149212477548,-7.149093909930158
2021-05-05,8.637992759126185,9.608795138888889,12.299940474315406,287.7963222380607,270.8306451612903,8.400537863901172e-7,97360.93470682124,0.4987806124841013,0.5295726431002314,1.182011671146498
2021-05-06,9.012848004542187,9.80109722222222,12.310561657977416,288.6013439547631,333.88709677419354,9.93503595194963e-6,97649.6447937668,0.6912682053350633,1.5847079495214658,-2.477027546974921
2021-05-07,8.222975481080379,9.39413888888889,12.050966668898129,312.37469408589027,116.55645161290325,1.1014038298541643e-6,97440.20828082996,0.5990046411944974,0.5338792990103254,2.8430273777064214
2021-05-08,8.122645555408285,9.602791666666668,17.159677419354864,357.42328545355025,245.1370967741935,5.465203189258236e-5,96281.20377604169,0.7864617627154115,-4.316756138963605,5.388830760153391
2021-05-09,8.344006469586136,8.960829861111112,10.684223355529184,350.63780384678995,100.63306451612904,1.620407737240756e-4,96366.4957997312,0.8748097694561046,-1.2741146515328838,-4.881758897915803
2021-05-10,8.508969151085477,9.930631944444444,9.612877605807457,310.4366272957094,215.5483870967742,7.056451698580452e-7,97452.70551915324,0.6932211088365124,-0.23601333250827403,-1.9818841477365343
2021-05-11,8.470787353137958,9.832440972222225,10.585973612467512,324.2804927210654,151.44354838709677,3.8474463132235664e-5,97673.0727171539,0.7185880305177422,-1.82108752902094,-1.1579748912243752
2021-05-12,8.786858819211405,9.705795138888888,10.651830012824009,305.60352842269407,259.2459677419355,7.508213993016154e-6,98121.59790826614,0.7390136825397451,-2.9597735817854605,0.3825680723774337
2021-05-13,8.456348508012915,9.164949372215473,11.68603074268634,282.05892747448337,341.8709677419355,0,98107.1175655242,0.6149970078724687,-1.795767063920897,2.3524359871623335
2021-05-14,7.173229142372528,8.065010416666667,14.864788440991504,337.1337351645193,181.44758064516128,2.3782855896179075e-5,97521.7733219926,0.7246102561232864,-0.3355224160464219,5.506459050761756
2021-05-15,7.644599417127098,7.909298611111111,16.110216259700053,373.8932984875094,129.50806451612902,1.3866487615090865e-4,97108.31466313844,0.8901727354398338,-0.2285424698149205,3.898412071368707
2021-05-16,7.333540974599874,7.478039215686274,16.87309525192427,374.39437127882434,111.25806451612904,2.9980212582646356e-4,96900.51920572916,0.9350890886655416,-2.4911519205235244,3.059069303415155
2021-06-03,8.462530425315249,9.008017857142857,19.02202025382752,328.5398881973759,328.9959677419355,6.720430263303657e-7,96905.70075184813,0.7003532338911487,1.6115411999860718,1.369895392202682
2021-06-04,7.737561446760815,8.718076388888889,21.647408204437625,352.22047621204007,334.4274193548387,6.98178022679302e-7,96844.63979544691,0.7231666757214454,0.6416260677550029,3.244598376544653
2021-06-05,7.903831813116083,8.5009375,22.754737337173992,359.1427538471837,339.93145161290323,4.480286832930011e-7,96631.25973412298,0.7004925295101699,1.477224263933397,5.9847168368037025
2021-06-06,8.003180120320723,8.473472222222222,20.9032106461064,371.833129144484,247.16129032258064,8.587216472435684e-6,96401.73848076275,0.8454198317373952,-0.4516299474315958,5.1874658910818
2021-06-07,7.861051416887177,8.358697916666667,21.945791609569312,368.81652093702746,330.0241935483871,1.7159498490564517e-5,96413.37324638775,0.8261748499511391,-0.6753450179289806,3.906152763033426
2021-06-08,7.816803571166398,8.305447916666667,22.688541879961633,373.6836579845798,308.65725806451616,1.0315860350273568e-5,96672.7182984711,0.8046812127226143,-1.4435970914720366,2.005803062650626
2021-06-09,7.429093396900244,8.226717153927439,24.53558494813984,385.84942823840726,307.63709677419354,4.778972580993333e-7,96865.5871030746,0.7826444558687108,-1.8451534783597836,2.526062761042868
2021-06-10,7.449865473883826,8.109447183098592,26.476156968967928,402.2491718415291,323.43548387096774,2.2099014817266374e-5,96766.28144951275,0.7616681341971121,-1.5954129583332488,3.1873112969821498
2021-06-11,7.733098920813814,7.900333333333333,26.318950300319273,406.3865678848759,300.83870967741933,8.154121964998552e-5,96347.30067624328,0.8123382714486891,-1.5622403744167852,4.151161349348484
2021-06-12,7.3714086616101975,8.029555555555556,23.139962981849635,367.87942455660914,358.1209677419355,1.160767633999779e-5,96895.95264196908,0.7449332536676878,-1.8860261466213932,-2.2861029124588415
2021-06-13,7.3889348652214855,8.059076388888888,22.805214847031493,337.52923362485825,357.7258064516129,0,97148.89427923386,0.6109924498424735,-2.2293353901665296,0.2037235237432704
2021-06-14,7.155718029139629,8.061798611111112,23.98969020228236,350.0609655072612,306.16129032258067,7.467144675187884e-8,97161.83411038306,0.6311105432305285,0.45384903551675176,1.766829579084691
2021-06-15,7.694710496712853,8.033690972222223,25.850535050258884,380.9294000441028,341.0806451612903,1.7943548651555666e-5,97164.77205141127,0.6126241859312981,0.00409269970658632,1.0697375098631408
2021-06-16,7.4628769308143665,7.684602510460251,26.23679345243727,387.0379436862084,346.741935483871,5.555182191270115e-5,97008.7959719422,0.6976965461238738,0.10939133962419482,2.7884099169494085
2021-06-17,7.349761823912844,7.539576388888888,28.15376734579769,378.2193320489699,352.9193548387097,2.68817208028591e-7,96696.8003297211,0.5802208533338321,2.320745922637133,5.286931109043859
2021-06-18,7.0848770115555535,7.372232638888889,28.83538668232586,378.6702204058247,337.1693548387097,0,96370.77427755376,0.5040399077630812,3.308278307807859,7.108726933438291
2021-06-19,6.804570596185231,7.265413194444444,28.115202356153983,396.6999287759104,306.133064516129,1.0566009766852824e-6,96254.79615045364,0.6050930651798043,2.563923471178534,5.426160374839079
2021-06-20,7.067572974288254,7.1855520833333335,27.171799665881792,401.90535736083984,331.991935483871,8.546147048901744e-6,95847.76192876344,0.6703817311666345,1.289436159282422,4.333944437933037
2021-06-21,6.502348728524759,7.122614583333333,21.183083007156256,352.1495095529864,304.0725806451613,1.404569914626801e-5,96706.50772849462,0.5988470806101317,0.13827120609736693,-5.33636234620566
2021-06-22,7.414872173174905,7.40627231361568,20.783779775968185,335.7970531832787,354.68145161290323,0,96869.11962365592,0.577569886433181,2.277556747283852,4.004296706148213
2021-06-23,7.126102044657276,7.197871527777778,23.76016302621497,376.46681213378906,321.08870967741933,2.3775388630776884e-5,96484.99053889448,0.6435844311150172,1.0307958672043458,8.680688126753735
2021-06-24,6.667700219290387,6.381552083333333,27.425677941435197,419.136222101027,232.71370967741936,9.027777930661556e-6,96282.30449848792,0.7492702634872929,-0.7697413455724956,8.278699484443472
2021-06-25,6.25436827395666,6.560576388888889,25.65593864687031,414.8137691866967,249.9516129032258,1.6830570705395233e-4,96252.79475386423,0.7412281883916547,1.7951787064644953,3.5982526609040697
2021-06-26,7.16283864152016,6.778833333333333,22.110483288508647,394.24278259277344,236.8870967741935,1.5097819697645936e-4,96293.69146925404,0.8386972932918098,2.147442080255758,1.4829115740258887
2021-06-27,6.253209630470021,6.991829861111111,21.18612106487319,364.9801229661511,292.19354838709677,1.3926225065408338e-6,96840.42294606856,0.7560628860227523,-0.6270535717767123,-0.9921534630202098
2021-06-28,6.029003762585475,6.865795138888889,21.59268477245047,374.34869803151776,268.60483870967744,2.351030478144917e-5,97120.95993993616,0.7398050249776532,-1.3029152810021545,1.480473969020926
2021-06-29,6.798394704973269,6.6301909722222225,21.209755862656493,396.34729693012855,110.7258064516129,1.172491053943806e-4,97361.0446278562,0.91777054766173,-0.4060140419563639,2.8365682559588583
2021-06-30,6.968978723538631,6.755298611111111,21.695499969810612,403.0286402548513,181.8951612903226,1.5923686010380284e-4,97333.46391969084,0.9121636852141348,-1.1905995440138604,0.4733106703409845
2021-07-01,6.938734926236666,6.680897435897436,22.637259920181805,382.8382627425655,256.98790322580646,1.0159050285250946e-5,97086.8242922547,0.8370988200813212,-2.1199780812985214,-2.7280292509333983
2021-07-02,6.641249452452045,6.467569296375267,22.92687518212108,363.2035177907636,345.2903225806452,4.0471924419082e-6,97253.83295530916,0.7463769262580462,-2.506910016860372,-0.06012887594800804
2021-07-03,6.136860640729639,6.204420138888889,23.72608124927814,369.6824456491778,317.51612903225805,0,97185.2613092238,0.6519437419214557,1.0057977577558748,1.837665251841749
2021-07-04,5.889231293566703,5.801131944444444,23.91192591677435,369.5126574116368,326.68548387096774,9.33393077444165e-8,96946.74978998656,0.6809448460609682,1.1469822228167668,3.854957842378206
2021-07-05,6.4139732137478696,5.86609375,24.110379594372205,366.5391264884703,347.69354838709677,0,96977.1796875,0.6699034300158101,0.5294970750091448,3.6549966122194
2021-07-06,6.439424478853575,5.714259902710215,23.87438453756357,361.9265508344096,348.78225806451616,0,97056.86133862568,0.6900024572495491,0.22856088568243985,3.725503323860066
2021-07-07,5.631788772256551,5.555298611111111,23.544395750312447,391.1461240706905,254.9516129032258,3.6428465079955685e-5,96833.3770266297,0.7444869468032673,1.2985058455848164,-0.00407174666241931
2021-07-08,6.4704523589127145,5.794350694444445,22.066865506736235,355.03238554923763,344.7903225806452,0,96873.41269741264,0.7209013297480922,-1.6387151388391372,-0.810657770036199
2021-07-09,6.0246616938608,5.48559375,26.107916981686856,384.59876349664506,312.625,2.2401433747390833e-7,96718.91429351478,0.6502016471534647,1.0457991365072947,5.475752709213124
2021-07-10,5.523883484487161,5.38325,26.44759821737972,400.10382129300024,282.63709677419354,1.139486275875903e-5,96591.68726898522,0.6620002473297939,2.556609664919726,2.09434647528941
2021-07-11,5.693236026209387,5.389743055555556,20.909516832905467,376.3785132131269,203.91532258064515,4.2816607402292666e-5,96796.04242271504,0.7350787588857836,0.8453322026993759,-5.733153265490327
2021-07-12,6.28939273449294,6.1080902777777775,21.035799022387497,350.9539046748992,332.1290322580645,1.4934289433827609e-6,97110.46776293682,0.6893343140745676,-0.31935934249001247,-2.8787973364664903
2021-07-13,5.649635071566213,5.69559375,23.930560835971676,364.2080836142263,322.26612903225805,3.733572337593941e-8,97157.68867607528,0.6001285540160313,0.03934532913137777,3.812072893354281
2021-07-14,5.645820409708072,5.4574444444444445,28.022814531223787,392.5451721683625,316.85887096774195,4.853644122323967e-7,96959.66318044356,0.5578454749814926,1.6496796961573343,8.308218910168575
2021-07-15,6.751198084352955,6.8066354166666665,23.73718706356584,405.4741348758821,117.36693548387096,2.793458822737431e-4,96844.44292884743,0.8097513363950996,1.0666354147702335,5.137122987878449
2021-07-16,6.904582510387938,6.7305173611111115,22.203569285074938,377.74925601097846,315.56451612903226,3.1081990018545947e-05,96828.08170047884,0.83661588527823,-2.110554591582347,1.0412156520328757
2021-07-17,6.79617597605028,6.216552083333333,24.088617689891574,384.91150197675154,294.4193548387097,1.3776882028645585e-5,97030.2791498656,0.8048351976435671,-2.8290362537948677,2.0244048927079445
2021-07-18,6.31875106254234,5.985246527777778,23.18800630466916,376.90585241010115,314.7258064516129,1.3724612013693884e-5,97410.9771610383,0.8066952856638098,-3.751464023384997,-0.08224195196801516
2021-07-19,6.146795683243652,6.145954861111111,22.813110983243575,358.9719533612651,337.2903225806452,3.0241935920602285e-7,97509.4350218414,0.6949925127337055,-2.9791065491335367,-1.0897978896410354
2021-07-20,5.682242039409623,6.080534722222223,23.161074624010386,372.1980398854902,284.8467741935484,9.4459380168943985e-06,97468.31672127017,0.715687763972949,-2.3218134673692847,0.2104575055712704
2021-07-21,5.80186564173696,6.147138888888889,23.3362507727839,369.3278500956874,290.69354838709677,2.9121864622674677e-6,97352.1937689012,0.7084126271996447,-0.5266989438082761,2.152736700149954
2021-07-22,6.112334906759793,5.524541666666667,23.839102689681567,366.4036801245905,335.03225806451616,0,97300.18684895831,0.6821919463270454,0.09794935589951656,4.703893899597148
2021-07-23,5.7063621844073875,5.262708333333333,26.656466756841212,385.6076089182208,327.0725806451613,0,97110.9092531922,0.599363758538359,0.3628582942139318,5.878445374709304
2021-07-24,5.278238917572718,5.091986111111111,28.91962885702816,404.68326002551663,315.9516129032258,0,96874.1051327285,0.5933873075310901,1.4408055084346925,4.904339941759264
2021-07-25,5.518791866583963,4.841958333333333,26.755676408993335,404.3273780576644,220.25,1.187574683316942e-4,96966.2455687164,0.6595503964988134,-1.6562362940611457,-0.04239230406575744
2021-07-26,5.1926039790089655,5.045927083333333,25.60543189100042,386.8467567197738,294.01612903225805,8.669355007950016e-6,97049.229156166,0.7154860091978504,-3.500606617820199,1.6005878924862833
2021-07-27,5.813242288026161,5.033618055555555,27.353980911419,402.49533942437944,312.1693548387097,6.735364525671269e-6,97056.94063970094,0.6354273033398454,-0.8328514071084404,2.727975023810261
2021-07-28,5.297647052532922,4.9023159722222225,29.779669829337877,406.4907364383821,326.8467741935484,0,97104.3442015289,0.5946122825530268,0.3982399672561485,4.141533974357831
2021-07-29,5.027550033109911,4.8593368055555555,29.8735640905237,407.4551738615959,315.23387096774195,0,97058.09580813172,0.5713090590507753,2.0988898528652187,3.5062801599983247
2021-07-30,5.107169961936523,4.851395833333333,30.145837369529204,409.6602561704574,311.9153225806452,0,97081.68380376344,0.5123721291172889,1.6380681047887011,2.3735658085869966
2021-07-31,5.2033461766266935,4.915180555555556,28.043929495862756,407.131233215332,227.16129032258064,3.490890145108211e-5,97001.05319640457,0.5880739365854571,0.22861426807339155,0.20163755509151168
2021-08-01,5.67675637147956,5.0167546907574705,23.61990710842997,354.61837473223284,333.2258064516129,5.488351341826549e-6,97392.3681220598,0.5576507864972596,-0.7955196332737242,-4.240025150477141
2021-08-02,5.583152947477757,5.363569444444445,21.59955787248515,337.095713461599,318.8306451612903,0,97481.31546118952,0.49692954091615577,-1.4484783721028738,-2.827169926296319
2021-08-03,5.500615206643461,5.45021875,21.668554055819016,342.8534230878276,318.09274193548384,0,97306.85219254032,0.5782033810307903,-2.6386711944335253,0.6666768601286895
2021-08-04,5.165220353413064,5.33484375,22.351833154821975,373.72669146137855,224.82258064516128,0,97258.12655409946,0.5953322850247865,-1.832334295929139,3.6636480157894473
2021-08-05,4.850859863428331,5.066909722222222,26.096593278454236,402.8724874681042,161.4516129032258,4.562425394870759e-6,96999.2234122984,0.4944719103587571,2.3172159905129823,4.615369212276663
2021-08-06,5.67163958783245,5.1348368055555556,26.772163325484144,383.0752910490959,316.2782258064516,2.673237801227928e-6,96808.47999621976,0.5620449707072268,1.9878598293439755,6.310546246895527
2021-08-07,5.531004527149973,5.358002084781098,28.91157623619165,400.7629586496661,301.0806451612903,2.613500636315759e-7,96524.8345829133,0.5596611335457012,0.5196658428145011,8.49141284150462
2021-08-08,5.4360263039594905,5.384784722222222,28.22906344013836,405.6136725641066,298.63709677419354,5.809438539493113e-5,96284.64623235886,0.5762976073706022,1.7735683978885732,4.811871404954863
2021-08-09,5.265903966204704,4.857996527777778,30.45170615411581,399.2783555061586,316.63709677419354,3.360215103834547e-7,96335.45097236225,0.4890935030932067,1.7444262091528564,4.630707427468752
2021-08-10,4.98467407293443,4.772449617790132,30.62799332321333,414.83770136679374,263.86290322580646,2.172939110493895e-5,96491.61151713708,0.5361730762194562,1.4349817566120475,6.562267883911088
2021-08-11,5.258466616022852,5.004652777777777,29.631451982067517,410.59283447265625,299.4032258064516,3.245594424474873e-5,96441.8812373992,0.5356903753229367,4.31698370885144,7.82694734284474
2021-08-12,5.200012724588781,4.970768695652174,29.973427655620014,413.3708966162897,256.2056451612903,3.941158934862418e-5,96584.22903015792,0.48247180310628746,3.4521682537661524,4.104871816552615
2021-08-13,6.010307686677936,4.7686319444444445,22.475649368122102,405.34674687539376,125.89516129032258,1.1961992460624575e-4,97281.30027721774,0.8787265159237769,-0.7545655158083004,-0.6826532289876492
2021-08-14,5.330034374088952,4.774364583333333,22.669485744353324,361.7119379351216,299.3306451612903,2.613500664133041e-7,97725.66615213374,0.6620161393893662,-2.94116027412876,0.15203094643150125
2021-08-15,4.916740390590535,4.740225694444445,23.091244785760068,368.2402277300435,280.0403225806452,1.68272106420903e-5,97395.22237273183,0.6326328182733187,-2.744316987195102,2.646157018006003
2021-08-16,4.7729739131276885,4.6395277777777775,24.044158295662218,380.63648174655054,258.25,7.3178018957349775e-6,96956.52785828292,0.6736576483582938,-2.053039410041385,3.5839264232625245
2021-08-17,4.757462765697892,4.574552083333334,24.724329031667423,381.5105224117156,263.78629032258067,6.406810069974098e-6,96759.89382770496,0.6489038455101751,-1.2508135714733433,4.059173998973703
2021-08-18,4.60307335750657,4.1506879194630875,24.580770570488426,385.6880215060326,277.0806451612903,8.288530677082985e-7,96855.50665742609,0.7047746758819908,-1.5816959621414783,4.426140495846348
2021-08-19,5.177887447246725,4.5564492753623185,25.014966345346124,393.9500065465127,275.60887096774195,6.0890831070364614e-5,96926.05606308804,0.7529728971501832,-2.1264405452486086,4.902418260452568
2021-08-20,6.756960122111721,6.4005,26.228031872164877,416.0726854878087,214.7298387096774,2.713186996908282e-5,96392.07578335014,0.79148438648511,-2.075408267806114,6.140933131979358
2021-08-21,5.442439741852366,5.43362506215813,23.470337504725364,369.6310282061177,290.6774193548387,6.97879347988608e-5,96640.53026293682,0.6877260922616528,0.5478902387686865,-1.9329130732333504
2021-08-22,4.121094779923044,3.9088369622942114,22.41085328953244,368.2103682487242,282.4193548387097,1.3254181738651337e-5,96945.67900495631,0.6085545856209211,-3.058307602841367,2.567899895035949
2021-08-23,4.085276915925978,3.214423611111111,29.64690326977808,407.5663626886183,275.76612903225805,1.1999701458394411e-5,96565.6161689348,0.5398658425064498,1.0833212538729973,6.69304276377924
2021-08-24,4.5630751909258205,3.8807222222222224,30.201372675741936,398.52805648311494,291.2096774193548,1.1081242648185884e-5,96493.58272429436,0.4332445614825013,1.1771354046058766,7.792719201375079
2021-08-25,4.184076993378516,3.586826388888889,29.901828700240003,411.2987284506521,273.89516129032256,2.5350955916343873e-6,96792.83637852824,0.5332281777422915,-1.694209605729538,4.360887825018376
2021-08-26,4.300704675690876,3.6371592279855247,30.46517343008395,411.0162112328314,285.1491935483871,6.869773039974833e-7,97016.5388419859,0.5335486671488772,-0.9591298329854204,4.882187209375295
2021-08-27,4.449049900181842,4.379233532934132,30.365944827500243,402.90018315469064,282.7983870967742,0,96752.8283455141,0.4844824687383508,1.3168922519781978,7.638447644249085
2021-08-28,4.392484880387226,3.977097222222222,29.4143731886341,401.1878957440776,274.7096774193548,2.2401433747390833e-7,96816.57402973792,0.5180777781496766,0.6170188712346698,8.031191772671155
2021-08-29,4.413220012294084,3.533720445062587,26.148170118434507,400.46104628039944,182.9233870967742,3.664874591894688e-5,96997.21903351817,0.6492474983584496,0.5632529341464272,2.964485613009592
2021-08-30,4.663085362170888,3.764658213891951,25.150217708464652,398.8492106776084,245.6370967741935,1.044280186900257e-5,96852.62260584676,0.7172303806838168,-1.809519915512928,-0.18512654529073308
2021-08-31,5.378725485917588,4.801073662265462,26.89532222132533,401.96962048930504,238.29032258064515,2.5126941882773764e-5,96254.7689327117,0.6559568064956255,-1.0886629344297758,2.7842949439160605
2021-09-01,5.428344148728659,4.66795137580098,22.50711996427151,383.73549553655806,247.43548387096777,6.829450534781265e-5,96514.34256342406,0.7883135663822133,-5.528992782036464,0.441105690814795
2021-09-02,4.255928656061595,3.447806406685237,25.74459750267772,396.22227822580646,205.61693548387095,1.19772998826398e-5,96659.90490591398,0.6373834520257929,-4.837424582090749,4.9965863945663616
2021-09-03,5.423804223872935,4.651076388888889,25.35977773358752,411.1511038503339,182.01612903225808,1.937724051104409e-4,96640.05042422716,0.7776905415647773,0.34587750695545666,1.519005590456448
2021-09-04,6.206829944412702,5.262134909596662,21.375007276637632,390.1853330058436,133.93548387096774,9.093862072341566e-5,96835.00825352824,0.813628438877803,-1.1364234388275172,-3.8241468076744383
2021-09-05,4.199761177639823,2.125125,20.323330516199977,340.7066684845955,271.11290322580646,0,97049.05174731182,0.7233187281188145,-0.569738491112867,0.11540880140858473
2021-09-06,3.760494123925052,2.3988541666666667,22.946073651057475,358.7909206267326,259.2782258064516,0,96929.89747143818,0.6152305970653411,2.4329475029672105,3.945607333414016
2021-09-07,3.7601242949532976,2.886662030598053,26.300251925888915,373.3132449734596,264.8790322580645,3.733572337593941e-8,96538.18769951275,0.49492671161569574,2.4652217305459394,2.2848615179299028
2021-09-08,4.105270056922729,3.2611472392638037,22.591776218209247,329.6316954089749,271.4596774193548,0,97082.22328629032,0.383501964845965,1.4923390414295417,-4.259332649329657
2021-09-09,4.720011890869764,4.7818168761220825,22.549827551072667,341.69801305955457,266.35483870967744,0,97066.23386046708,0.4222470725992674,0.3042981595649654,0.645480505318471
2021-09-10,4.838845426302346,4.6931352380952385,24.8777160398422,362.9937597705472,256.3790322580645,3.733572421045785e-7,96770.3831065188,0.478872844096153,1.94960447316063,3.5129315997473896
2021-09-11,4.619960267913365,4.67546875,27.39804837626798,365.137947820848,263.81451612903226,0,96641.83919270831,0.41058662501714566,2.4554102402693663,5.782692807336008
2021-09-12,4.908739267430489,4.995465277777778,29.80290305845205,372.1347658711095,258.0483870967742,6.757765985288732e-7,96773.20482610886,0.32039692773613876,3.3265041987516826,7.847294782759041
2021-09-13,5.024093893117434,5.001496527777777,27.046888798539385,362.12176046063826,254.19354838709677,0,96767.52879284274,0.4037633827168454,2.321822416432883,7.95467000046084
2021-09-14,4.726025261987967,4.857777777777778,25.04494457449971,376.70661434050527,197.50806451612905,3.867980965948358e-6,96640.54443884408,0.5360690764457948,1.3257809617601697,2.0188580863528274
2021-09-15,4.655561116447789,4.47321875,21.013263144544396,358.8916249429026,243.0241935483871,1.855212077804426e-5,96941.23943632391,0.7090516414693607,-2.8770859355672753,0.5592209737253768
2021-09-16,4.7265470120098705,4.620864583333334,24.40848928472053,370.9070931711505,245.95967741935485,0,96739.57896505376,0.5816018575494007,-1.0965487814147867,5.405680724049128
2021-09-17,4.739760969795415,4.628864583333334,25.043921702395263,386.00646541964625,196.54032258064515,3.96766736430284e-5,96924.30472950268,0.6018014757607573,-0.855558998244364,2.6571575641652108
2021-09-18,5.239372317957921,4.548020833333333,22.64009981873221,375.16092066611014,241.75,2.979390735414186e-6,97401.74241851478,0.7706736532334358,-1.5518943570521084,-0.08956318588111231
2021-09-19,4.615300748132411,4.459892023685127,24.57609584357152,369.7121837985131,241.3306451612903,0,96913.45518313172,0.6501255591710409,-1.799079082096346,4.937393714663803
2021-09-20,4.4153484188026475,4.289978936282254,25.65964858352504,385.372685340143,178.04032258064515,3.189217441577883e-5,96178.71801495296,0.556077815435266,0.09379617492443008,4.468009506542516
2021-09-21,5.19148873222651,4.530572916666666,18.479979090536855,324.5951461791992,219.43548387096777,4.1069295574446945e-8,97533.0858639953,0.4230542083965835,1.5593674732354952,-6.97719705553465
2021-09-22,5.558595297192623,4.75517808219178,15.702055055351709,290.6282747330204,249.3467741935484,0,98004.98612861225,0.3835603532227137,1.3783503295327988,-2.8280269479659457
2021-09-23,5.53719744848287,5.107465277777778,17.7376899473129,305.3506538637223,242.33870967741936,0,97291.0864625336,0.3468267571028843,0.26800111873323845,3.813051249331204
2021-09-24,4.905386938359691,5.08421875,21.61636186004972,345.0898193851594,140.3709677419355,3.733572337593941e-8,96809.01901671708,0.32735835354815246,2.8030444399913104,3.0256793487776994
2021-09-25,5.210284994412783,4.951819444444444,17.378978909728403,314.5189996534778,234.5483870967742,7.467144675187884e-8,97366.92050991264,0.5555243986652744,0.8485172132070187,-0.07166836090806514
2021-09-26,4.907922921397899,4.887173611111111,23.974483506397576,339.2541998586347,235.99193548387095,0,96624.87018019152,0.29968784742457893,3.39869362900975,7.11547478264378
2021-09-27,4.634559701246485,4.56109375,27.871548699819986,357.7112394763577,223.91129032258064,0,96387.48808173725,0.23318040591414255,4.667287515846872,6.562674493558945
2021-09-28,4.224568475511034,3.836363004172462,26.07765064034413,367.0365669496598,206.05645161290323,0,96459.52009828627,0.37805814227750223,0.1289977326392076,5.08662736415863
2021-09-29,4.007522437125776,3.7040817077659183,23.18306061119165,376.5670217698621,140.3790322580645,2.19534052588188e-5,96496.52920236895,0.5808456298869143,-2.7616730379140986,5.0567187773444315
