datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-11-13,0.3836921533333338,0.37984,5.031122777795304,325.881215495448,36.37903225806452,4.988201985774359e-4,95386.58264028898,0.9226645728080504,-0.18008045493675176,2.335683205715751
2020-11-14,0.373276694333334,0.37145,2.8922711608231,305.0783361619519,8.903225806451612,1.857078888341161e-4,96598.97435735886,0.966550392335461,0.14057802959966165,1.6378612233105525
2020-11-15,0.3916785759999997,0.39147,5.600254772555502,328.2936615482453,34.62903225806452,2.9118130802485107e-4,96491.15060063844,0.9603157141900832,-0.5281492323584615,1.9492692495145465
2020-11-16,0.37771764199999935,0.37553,6.134807151876544,323.7588563734485,6.854838709677419,6.317204374345987e-5,96844.34332997313,0.9347999168724144,-2.306644726865074,0.7068422597891498
2020-11-17,0.3736277676666658,0.37218,8.520369064167028,326.3871100641066,13.596774193548388,8.452807700544097e-5,95292.68793052757,0.8689207669740082,-2.9765358389848444,1.7092536228799051
2020-11-18,0.37229502000000053,0.37055,6.0796790748514695,320.56128618794105,15.508064516129032,2.7680705516213013e-4,95594.7552608367,0.9377276590819,-0.7228426794824754,2.284576127806338
2020-11-19,0.39565478266666754,0.38835,4.523985520229587,317.13606975924586,35.13709677419355,1.7216622099511798e-4,96931.20320900538,0.94997969237707,0.4786131374341729,2.4005823789104337
2020-11-20,0.40019952400000003,0.39909,4.374671173095749,264.6572538806546,82.66935483870968,1.1051374102587695e-5,98114.16197286626,0.894954910893594,-0.9104088706274828,0.6628710745492079
2020-11-21,0.400415642999999,0.39728,3.813675476402409,248.4113389292071,82.79032258064517,0,98072.4064705141,0.8313080711262201,-0.8951001213415981,-0.47658654947493534
2020-11-22,0.40341869799999935,0.40353,3.711942832700686,270.39282915669105,41.943548387096776,1.2619474450996415e-5,97099.77515961022,0.7376421330052038,-2.3445660516903133,0.8539509743793807
2020-11-23,0.4021917436666657,0.40666,3.9284121359548863,319.0450889833512,37.58064516129032,1.3317652534595563e-4,96657.759765625,0.9339423674921836,-0.0227447883430956,1.0901606883869126
2020-11-24,0.38391643433333283,0.38759,3.988086306664286,307.94941945229806,16.318548387096776,6.369474423791114e-6,97101.83857841902,0.9179871853449012,-0.9835695460866212,1.0806461302697723
2020-11-25,0.383839649999999,0.38062,3.8663590708086986,317.63082541188885,32.403225806451616,1.4553838447314935e-4,96808.8068611391,0.966358804395122,0.31337064225038874,1.1150488828268823
2020-11-26,0.39383333366666795,0.38946,4.547108574323829,316.6241966985887,36.79032258064516,1.1723417201242994e-5,97846.35426117272,0.9661318692853372,0.2290761712387765,0.9925156982555504
2020-11-27,0.4005577200000002,0.40126,3.947813481156573,266.3308943471601,70.11290322580645,5.227001272631518e-7,97799.28447370631,0.8784088124511062,-0.7062468274766567,0.3718951108033165
2020-11-28,0.39715575500000033,0.3973,3.6163029168242247,289.2048800068517,63.153225806451616,8.661887851035224e-6,97584.65054813508,0.8471411454805764,-0.3096990045463611,0.39414444843026114
2020-11-29,0.40035547333333216,0.39907,3.950320188460864,249.16791515965616,81.94354838709677,0,97586.52817330309,0.8853519727850473,-2.037786398350852,0.19218728032231616
2020-11-30,0.4042825526666662,0.40776,4.2610713343466955,285.4898167271768,50.76209677419355,1.3844086300123266e-4,97085.11683047716,0.8930164087972333,-0.06591074726474222,1.3452342927596102
2020-12-01,0.4010117000000007,0.40029,2.133357013169189,244.81764048914755,82.90322580645162,1.8294504509844872e-6,98226.61291372648,0.8740694164460705,-0.5123352769140144,-0.6919755192357115
2020-12-02,0.39967960533333374,0.40037,4.386545792446384,244.2331925669024,81.23387096774194,0,97653.63641423052,0.5940581550905781,-5.108300740680387,0.5514422952327677
2020-12-03,0.4081468923333341,0.41406,3.6800585264801384,262.65238743443643,46.233870967741936,0,97553.23038474462,0.7186515248719082,-3.676908029023038,0.8266348572368408
2020-12-04,0.4015163029999995,0.40203,4.1403381347656705,256.1667692122921,80.79838709677419,0,98067.76745211694,0.6554723958558933,-1.9029331138377548,0.11641413864724386
2020-12-05,0.40310226633333235,0.40274,4.620506508119718,248.5895692148516,77.58064516129032,0,97399.45926789317,0.6847986481779366,-4.512949333396009,0.9409421767024116
2020-12-06,0.39471157399999895,0.39,4.558470547583852,310.8188149236864,49.03225806451613,6.883587366361683e-5,97702.78640582996,0.8388816184382285,-1.8851716074637532,1.1058034423628562
2020-12-07,0.4062265033333325,0.41107,4.556696385209307,277.18167409589216,49.483870967741936,0,98028.96094800068,0.8987214820615707,-2.080935791805787,0.7794694610726168
2020-12-08,0.3955660603333321,0.41107,6.900751150808048,320.5516807802262,13.266129032258064,1.082735977902243e-6,97525.15746807796,0.6888874437988445,-1.7153580962424917,1.1460873061610806
2020-12-09,0.401665604666667,0.41082,6.17917585475476,317.2159834830992,36.61290322580645,6.515083710185676e-5,97518.38398857528,0.8977448840295115,0.9104141521922272,0.17551326624027663
2020-12-10,0.4032207839999993,0.40855,2.8026503860310186,265.17846581243697,39.08064516129032,6.981780318590048e-6,97216.42084593416,0.9125405777141612,-1.3323871844438135,0.22549508305101265
2020-12-11,0.37172902499999944,0.37544,2.1106579442178486,318.1254134639617,5.161290322580645,1.848491670045303e-4,96923.34331947243,0.979071056714622,-0.15938510306389822,1.1901338776706227
2020-12-12,0.40294015633333263,0.40373,0.39420377669802065,248.84855811826645,66.12903225806451,2.8076464112229388e-5,97098.72283476144,0.9035594461297476,-1.606578957499756,-0.33959915491680975
2020-12-13,0.38144377900000015,0.37849,1.86640976936593,302.81097559775077,22.096774193548388,1.1764859876430202e-4,96674.39410072243,0.8625414180755615,-3.6748586767303046,1.1751925713953473
2020-12-14,0.3960621039999995,0.39485,3.465551454277488,307.16922710787867,42.82258064516129,4.618428998572247e-5,97280.95314600134,0.9627765902652536,-0.3050508724427932,0.8590873752259687
2020-12-15,0.3674030670000006,0.36232,3.1941646616946286,309.06598343387725,4.596774193548387,5.8878436022557165e-5,97168.6768733199,0.9314989663195866,-1.5330958808784785,1.5546039243974168
2020-12-16,0.3877187606666664,0.38966,5.321141167097267,323.03042331818614,11.774193548387096,1.113724636065294e-4,96895.84320396504,0.964305953774401,-1.575379291644773,1.084898303563316
2020-12-17,0.3838034576666671,0.38775,4.6821301942230775,321.76530788790797,17.5,1.5975956038406103e-4,96146.06342405916,0.9618825315660046,0.7189231117165857,1.9160957971978332
2020-12-18,0.39720484399999983,0.40918,4.4045082584504485,307.95471351377427,31.088709677419356,1.549432530950225e-5,97374.66948084676,0.9388077080634332,-0.3678629312824498,1.3205311017070889
2020-12-19,0.37708416966666686,0.37867,5.622319104594624,325.1648180561681,10.274193548387096,1.5348715846189782e-4,97261.1083984375,0.9593007478406352,-0.4086703773480289,2.0144802264616355
2020-12-20,0.3776088303333338,0.38235,7.633670125981837,342.6678981165732,14.67741935483871,7.779644714310107e-4,97137.71247059813,0.9714291820731216,-0.01314979007778068,1.6195008043332466
2020-12-21,0.3717978299999993,0.37711,7.614397619103897,344.90103715465915,9.258064516129032,1.8877315223706596e-4,96614.31449512768,0.9513590248682166,-0.6156076631904329,2.3881129933976797
2020-12-22,0.40313702533333196,0.408,3.166701384513658,294.6652732356902,29.080645161290324,1.2944295282476764e-4,96824.76127772176,0.9254788314655265,2.7924591927959392,0.8121591948447824
2020-12-23,0.40325313266666746,0.40521,1.0111317542292113,248.04524366317256,68.96774193548387,1.69504184627476e-6,98139.03144951275,0.8667383969214655,-1.5023290689293576,-0.15921726220544624
2020-12-24,0.40572664266666564,0.40892,1.403569596813611,227.78274573049237,70.20967741935483,0,97417.2542422715,0.6864168275812621,-3.6245370827695376,0.809520355020199
2020-12-25,0.378442802333333,0.38332,1.9481985194709068,289.28516978602255,6.588709677419355,1.141353060570384e-4,96440.5751953125,0.6840348833350725,-3.890380342480957,0.8124294984930506
2020-12-26,0.3857877189999991,0.38776,3.3268841323032348,319.0238453034432,29.580645161290324,1.4088261961545283e-4,96220.05163180444,0.9627963808531402,-1.610838117143039,1.758891966714654
2020-12-27,0.4061355033333327,0.41213,4.392845375307218,291.25723635765814,56.33870967741935,3.2582885956807836e-5,96974.76347236225,0.9217867392878378,-2.1292648795060813,0.905965530006866
2020-12-28,0.4031709419999993,0.40445,1.8441754371889376,230.15010236924695,77.19354838709677,0,96796.73242712532,0.8101824840422599,-2.4443624697785866,-0.20065338913443928
2020-12-29,0.39236722933333357,0.39419,-0.07728201753343455,250.9441611997543,32.185483870967744,3.360215103834547e-7,97357.90716355848,0.8049857316478606,-1.5118269357850314,0.34398665749505464
2020-12-30,0.3717604649999987,0.38033,2.5252954790669833,321.5805862180648,2.661290322580645,2.579525145596358e-4,97070.5694514449,0.930444449250416,-1.8458998639697348,1.479989359816236
2020-12-31,0.38255218199999963,0.38661,5.097538092828586,335.3135225849767,11.693548387096774,1.8447580953154228e-4,96660.12509450605,0.9846764637321554,0.5954028450776272,2.449535872026156
2021-01-01,0.38503583233333416,0.38784,5.8275883336221455,332.13012178482546,6.854838709677419,1.344235388649986e-4,96796.38518565187,0.946059979879728,-2.1589054818620643,1.4674009550963678
2021-01-02,0.3690648326666657,0.37308,5.815656452794258,336.9329590335969,2.5,3.017099813548147e-4,96427.77271295364,0.978906795337636,-0.3162932084815111,3.4706635749147785
2021-01-03,0.40285784433333305,0.4066,5.5583302241500405,317.7870882095829,42.016129032258064,4.0790397961754153e-4,96294.4761529738,0.9616263070670508,0.17868813042408757,2.838618908763453
2021-01-04,0.38707034099999926,0.39332,5.8880698665496425,331.43504481161796,18.06451612903226,3.6417264607039543e-4,95914.07731644824,0.9405218626863212,-2.147499608356626,1.308093897693525
2021-01-05,0.38470022933333414,0.39106,4.0532529851442405,310.03365104429184,19.758064516129032,6.559886628029736e-5,96876.20772429436,0.934916925943026,-0.944247359401166,2.024026978720901
2021-01-06,0.3835759583333332,0.38223,5.326873754685948,331.57659912109375,11.862903225806452,2.631421797834292e-4,96753.5437247984,0.944707047144572,-1.9701356756631083,1.5976300296781745
2021-01-07,0.4039117293333342,0.41452,5.419006323045323,310.0982382989699,45.92741935483871,5.983796439399518e-5,97263.5964906754,0.955212569390574,-0.6864681351940543,0.4657112949763134
2021-01-08,0.4101371180000011,0.41692,4.978392299529105,292.54271697998047,36.975806451612904,8.246714583060647e-5,97075.10551075268,0.8899668315149123,-2.4573685294711933,0.9993300150243706
2021-01-09,0.40704747133333397,0.41441,1.8076548176427425,245.5824710476783,56.975806451612904,9.259259386106062e-7,97798.5093560988,0.8797880434220837,-1.8115177568503888,-0.08394466175933078
2021-01-10,0.3883784946666672,0.38246,3.767585401637632,303.37379923174456,45.00806451612903,4.2637396529272395e-5,97356.39824848792,0.870628005919918,-2.7428651705224025,1.042695875529961
2021-01-11,0.3836306056666653,0.39038,4.691294327602634,305.16112149146295,6.221774193548387,6.817503104580559e-5,97278.35037592406,0.9320244658890592,-2.279030351068384,1.0580039263692915
2021-01-12,0.36283445299999906,0.36424,7.223641852922356,348.55816896500124,2.314516129032258,6.673013831053725e-4,96188.43571488577,0.9718576650722052,-2.036430995023458,2.7632781870422827
2021-01-14,0.40600226133333417,0.41264,4.322662328904698,265.54300665086316,81.08870967741936,3.733572337593941e-8,98074.12716313844,0.7626839082471786,-2.209792057247532,-0.07667595049524706
2021-01-15,0.3992651270000014,0.40045,6.012217835457136,319.24022502283896,35.25,4.487753980665099e-5,97941.63715977824,0.8677458784657139,-1.250462876354289,0.6112476458050272
2021-01-16,0.4069205269999989,0.41259,3.801121389737716,261.85104702365015,62.25806451612903,0,97980.9643922211,0.827643290950406,-0.7113540285987959,-0.45422472013279896
2021-01-17,0.412174980999999,0.42629,4.874142119705084,312.1465577156313,42.016129032258064,1.4784946515288298e-5,98011.9942561324,0.8616865665681901,0.25733374537003817,0.12864341175181151
2021-01-18,0.4043213253333323,0.40803,3.412130720897437,256.2054865437169,84.81451612903226,2.613500636315759e-7,98256.7269405242,0.889447690286944,0.28118135275817424,-1.3805113333848216
2021-01-19,0.4075805636666673,0.41362,2.8903352224699006,246.15122813563192,68.88709677419355,0,98191.02199890792,0.7152011248885944,-1.7797036250272105,-0.5630283415949996
2021-01-20,0.40739614499999915,0.41698,2.9079341437227413,274.9345817565918,37.016129032258064,0,97390.72177419356,0.6355340839201404,-0.4860517062197981,-0.1564957584010034
2021-01-21,0.3949467883333341,0.40214,3.869938364336633,321.36763763427734,31.080645161290324,4.6740592348310325e-5,96922.9183047715,0.8827610474248087,-0.5729215261762679,0.42498593786493527
2021-01-22,0.41112709799999897,0.41848,3.017477564657952,266.92337995959866,85.36290322580645,7.467144675187884e-8,96638.07711693548,0.8741511483346263,-1.3826064092560262,-0.2937166332493327
2021-01-23,0.41376906333333413,0.42365,0.7669378875404504,243.04114360194052,77.95161290322581,0,96933.93507434476,0.8819845813833257,-0.08216503856237978,-0.08585671982690392
2021-01-24,0.38251735166666745,0.39124,1.0385284998084217,302.1694392542685,10.741935483870968,8.607377646796366e-5,96385.3565608199,0.9471639826989944,-0.22792375484078223,0.7266408697306429
2021-01-25,0.39547563666666624,0.39548,0.43627775458884344,307.33954497306576,40.91129032258065,7.7792713346278e-5,96100.45824932796,0.9801595357669296,0.4010228893544522,0.9624373102009858
2021-01-26,0.392670205,0.39763,-0.06849996915423162,275.244150961599,35.58870967741935,1.8335573790119815e-5,95812.85502772176,0.8883239408718643,-2.400264731738516,1.1125404151804026
2021-01-27,0.39877566233333456,0.40593,0.9771080591345936,298.19188764018395,54.11290322580645,8.146654879574173e-5,95010.01553049395,0.9160667074880292,-3.409031370234105,1.0174660178762611
2021-01-28,0.39680335566666786,0.41271,2.5424918061943913,310.3330455903084,26.891129032258064,3.2844235957850534e-5,95513.02161038306,0.9343216254121514,-1.5341068520082377,0.656996921323919
2021-01-29,0.4073462793333349,0.42044,2.1116020202637173,279.19106058920585,52.564516129032256,8.198924860866961e-6,96012.49869791669,0.9394435341127456,-0.4349992480758022,0.1977893932970048
2021-01-30,0.39049943133333426,0.40324,3.0457384827316787,320.9089120434177,6.879032258064516,1.5339381954985424e-4,96322.43549437165,0.9616936369865172,-1.7910631272981885,1.4437656471585876
2021-01-31,0.39648044533333215,0.40675,5.012431745631773,333.3702799889349,12.419354838709678,1.6237306238342357e-4,96448.14762894824,0.9473254366843932,-2.4963176280901,1.0110966461179878
2021-02-01,0.37868335833333383,0.38631,6.34250265141975,338.81986901067916,4.387096774193548,2.7806526658613693e-4,96163.76019615257,0.95228756648238,-1.9891560335858895,1.0251260673582194
2021-02-02,0.40680229633333437,0.41327,4.911472870201237,320.87184044622603,42.74193548387097,1.7547790110200253e-4,96155.04742103496,0.94517013190895,0.0375990842353873,3.1420012790990133
2021-02-03,0.3906825769999986,0.40361,2.057704121579434,320.8299555624685,13.080645161290322,2.442204335920308e-4,96470.58159022176,0.9695458155806348,-0.4607147488127192,1.8702570883975296
2021-02-04,0.38833369399999934,0.38976,1.914778859128262,308.0067783478768,12.241935483870968,1.0427867523878548e-5,97941.42113995296,0.9731680744950488,0.3580302168403612,0.5309271061186953
2021-02-05,0.4036959726666673,0.41065,3.871049138551143,327.32887686452557,33.50806451612903,1.437425356371642e-4,97642.65631300404,0.9744544674247824,0.8886924623899782,1.4021645061351278
2021-02-06,0.37687671833333425,0.3873,2.696339039136035,306.5741271972656,4.193548387096774,6.111857924708294e-5,97447.43453881048,0.9731620243031492,0.8081481395068989,0.9175527109701928
2021-02-07,0.40777275600000046,0.40897,2.9587634671119645,310.92388325352823,52.814516129032256,5.320340629751608e-5,97062.5167905746,0.9542617282047068,1.7221327502160302,0.6923020312391092
2021-02-08,0.4149695650000004,0.42032,1.144321417039464,286.4672209216702,70.78225806451613,3.673835179914265e-5,96839.10395665324,0.9278435713245022,1.1944305481444244,0.08867502558668318
2021-02-09,0.4172760916666659,0.4192,0.3381438470656235,243.242860240321,114.96774193548389,1.7547790042326086e-6,96940.8221501176,0.8457245119669105,-0.19889309017052775,-0.26691723470538553
2021-02-10,0.41352132899999944,0.41616,-0.31917553973448776,219.4622283443328,130.11290322580646,0,97153.2857127856,0.6796895172262705,0.1390257453137849,-0.27666362718321
2021-02-11,0.38620974166666733,0.40037,-0.6805562501311897,287.23745259931013,14.330645161290322,7.198327511388769e-5,96918.56583921373,0.7768444143315797,-2.3406976353657503,0.41234755904854387
2021-02-12,0.3378513299999989,0.32995,-5.581200573008516,290.37155200589086,8.28225806451613,2.2899119316944084e-4,96572.81102990592,0.924543909565095,-4.721690722691116,0.7942335266865269
2021-02-13,0.3481675646666657,0.35293,-7.23609336114697,286.0183609993227,24.411290322580644,3.701090260788246e-4,96103.68813004032,0.9599691723239038,-4.876407594770513,1.6417880908295672
2021-02-14,0.33954934533333264,0.33153,-4.318638610839798,299.0011813256048,11.57258064516129,2.0021281624602304e-4,96562.20484711022,0.9580712215874784,-3.278942921789743,1.0789840307327048
2021-02-15,0.3768979763333327,0.38473,-0.3322896895869576,318.73831890475367,6.314516129032258,3.0339008987199164e-4,95741.1007749496,0.9761879568202522,-2.2475769451483885,1.4332886220516776
2021-02-16,0.404520824666667,0.40572,2.84743997717419,320.2623596191406,46.74193548387097,1.6785021150304426e-4,96561.7930422547,0.9757715631300404,1.9455693262098457,1.023109181296526
2021-02-17,0.4214662846666659,0.43642,1.623796458910931,299.5796688448998,70.09677419354838,4.920848380449354e-5,97536.10940650202,0.9593123172431864,1.0492939781698007,0.2973360480529116
2021-02-18,0.39288277633333313,0.3981,0.9311179868636827,288.39549378425846,12.540322580645162,8.672341876070759e-5,97387.27861433131,0.9045760909459925,-2.8662140525637136,0.6931805781476664
2021-02-19,0.4033711333333328,0.40588,2.312001111430561,313.4069201561712,57.38709677419355,1.2496266632286326e-4,97005.00248865927,0.9699410811803674,-0.5807970640924258,1.0005299468067543
2021-02-20,0.42166156066666566,0.43229,3.1338670956191663,308.29830809562435,99.46774193548389,7.015382431796891e-5,97249.82647639448,0.9355136141213036,0.8779354551206192,0.01069277412851431
2021-02-21,0.3864644273333327,0.38983,3.331717886976037,324.1150377335087,12.084677419354838,1.892547821125356e-4,98036.34497857864,0.9719062480106148,0.07861371272023246,2.0877925865414744
2021-02-22,0.37316610066666617,0.37998,5.932805108511388,341.86612652194117,2.6129032258064515,3.867607588213262e-4,97822.33553847446,0.9868256284857309,0.26199942108704355,2.8264987641765225
2021-02-23,0.4162895263333342,0.43234,2.321550324142663,301.0648382863691,47.53225806451613,1.032706111527116e-4,97821.39549731182,0.9652397425456714,1.746777261389344,0.6547333896257138
2021-02-24,0.4240285683333325,0.43299,0.8614138285319655,262.4905081718199,129.7983870967742,2.984991090791133e-5,98167.47262474798,0.8917017740331671,0.7938707291564193,-0.22540008583104848
2021-02-25,0.40200418066666715,0.41156,1.8379661970241727,298.2140374952747,27.129032258064516,1.148820214536544e-4,97759.96238659274,0.8756778562197122,0.39614365849974414,1.2948920268775714
